168508859290357761,SDGBE,EN
168639838038396930,Harry_Styles,EN
198579436180869120,twayne1010,EN
250529334392147968,kelly_clarkson,EN
250719304994152449,frankieboyle,EN
256601067792502784,britneyspears,EN
259555493981323264,GoogleFact5,EN
267740018284576768,CraigCefn,ES
269183003241111553,SongsQuotations,EN
269502652352720897,britneyspears,EN
270237283221921792,HOUSTON_FACTS,EN
270250893377667072,Just_DrWhitney,EN
270264248066785280,helloharryy,EN
270266219393847296,Thatoos,EN
270275345452777472,shann_ban,EN
270279183991701504,kirstyktweet,EN
270297404052480000,TMOTTGoGo,EN
270306144948457472,daveyisaiahhh,EN
270314189636120578,WHFAN,EN
270323978894180353,IAMTHEIDIA,EN
270325807870799873,EuniceMoseley,EN
270428960687538178,ArianaGrande,EN
270430951933366273,Stephh_Stephh,EN
270434884923838464,ShannonPowney,EN
270442634412163072,RetweetTheSongs,EN
270448382181531648,IAM_MOTOWN,EN
270454308380753920,Breadery,EN
270461451636973568,Hasa81,EN
270464069360824320,RobGuestRGE,EN
270477230617022464,CurtySakow,EN
270503713473445889,iPrinceSC,EN
270504321618165760,flaxya1,EN
270519039439290368,Amy_Schroeder11,EN
270519219785969665,MauroLozanoA,EN
270526821290897408,HARIZOFFICIAL,EN
270535468515459072,Okie_Princesses,EN
270538576532496385,leslieeeee,EN
270543051821301760,ASAP_Kristy_,EN
270575475582201856,FinallyBraveMag,EN
270579803814522880,ArianaGrande,EN
270580309832118272,IroelsBack,EN
270581408752361472,kendra_justice,EN
270596713419513857,Ayoo_Dimplesz,EN
270597372260782082,KattyAndu,ES
270605370819506176,ValenciaOn,EN
270607077905424384,IAmMandaa,EN
270609846112514048,Free2beCG,EN
270611158929641472,epiphanyforever,EN
270613360951848960,Chili_Cheeese,EN
270616955474571264,DavidOShelton,EN
270625528623542272,franxu25,EN
270635431392063488,mitzyn0,EN
270645208323072001,ifloetrykidd,EN
270648358211821568,tyoramoody,EN
270679693882175489,emilyfairclothx,EN
270720441553932288,mailmament,EN
270722035364274176,ESprang99,EN
270747327021604864,love_ME_orNOT,EN
270747939398356992,PowerMyMind,EN
270753221138604033,KiaJaay,EN
270753227820130304,ShugSlavery,EN
270753245977247744,KeepnUpWithKara,EN
270753265019412481,ViSneakerBoy,EN
270753281997950980,ForeverLike_21,EN
270753291481264128,aaaaalexi,EN
270753299710496768,BendTouchBounce,EN
270753303917375488,Chelsea_Marie32,EN
270753329087401984,TheeMorg__,EN
270753345839443968,Ashley_RN_BSN,EN
270753350025363457,VixxenCouture,EN
270753513636765696,tooPrettyforDis,EN
270753756877053952,TickleMeTaisaa,EN
270753941443194880,_KINGLOPEZ_,EN
270754926848774146,slennonhugs,EN
270755752602370049,ae_abercrombie,EN
270756311216570368,YungToothPic,EN
270758974620590080,i_am_alllison,EN
270759025958871040,FamousQuotesNow,EN
270763445723480064,CarlitosCarnice,ES
270764494299467776,jlee07,EN
270776896852221952,KushTaylored_11,EN
270793233699831808,BIZwebradioPlay,EN
270795551505805313,UberFacts,EN
270797025317105664,funtoope,EN
270800674395127808,iTS_MiSS_ASiA,EN
270806735156023297,verasolangezx,EN
270840386065408000,Femiaiyemidara,EN
270846296745721857,deeblain,EN
270862825583411200,CelineDionFans2,EN
270877195252166657,whitneysfanclub,EN
270879745384804352,AngelicaLuvKpop,EN
270888289207189505,ahall_xoxo,EN
270913018815197185,VictoriousPH,EN
270921285800972288,SiC151,EN
270924850955161600,ndgmokodompit,EN
270926729969815553,FemminaForte,EN
270933277278339072,J_SLimetastic,EN
270936548852264960,TheGoldenJourno,EN
270951325376856064,Cande313,EN
270957612646944768,Priya_Wx,EN
270961068745060352,HOT97BOSTON,EN
270977049051680768,anaissophiaa,EN
270984818475560960,MelanieFiona,EN
270988826653122560,MeshaLovessYouu,EN
270994593846276096,Baybee_Galeng,EN
271001023676571648,stubborn_pikin,EN
271051712696049665,FunkyDineva,EN
271056937972551680,itsohdemilovato,EN
271056992498499584,bellz91_,EN
271057101550415875,SoLowKey1,EN
271061757219454976,CatToyOriginal,EN
271063765716455425,ryanm19,EN
271064773599318016,chartnews,EN
271070330364252160,NippyLover_8963,EN
271082797119188992,piercethelovato,EN
271087317303844864,TalentedTeens1,EN
271094409913847808,HotPinkBarbieNM,EN
271102542639939585,SolcitRodriguez,EN
271117931511955456,OK_lesbians,EN
271126844919664641,EnvyMe_Leeka,EN
271136407437856769,Kiss92Live,EN
271160876994797568,denco1951,EN
271161053163966464,leatherlovely,EN
271177742291185664,Saviey,EN
271192516089499648,SmokingOreos,EN
271200173437362176,teddylovebear,EN
271221098820014081,sirowens1,EN
271273749922328576,irmasarisinaga,EN
271279978463772672,whiteannrachel,EN
271306545185304576,lovable_m3,EN
271314237526274048,ItsMe_JADEY,EN
271328250708512769,echosplanet,EN
271337536893370368,Born_ToLaughh,EN
271342670746636289,LENNIAL,EN
271344987688554496,SPINmagazine,EN
271348291114004481,EsaGooFysammie,EN
271359649255669761,Cori_J,EN
271368281238159361,eonline,EN
271368683794878464,ekywekyboop,EN
271389920818507776,lissettehigared,EN
271392897537036289,RIP_MOM1,EN
271400262718062593,MeryVarela_,ES
271404280873881601,gillianballl,EN
271407573398331392,To_OFxckinLOYAL,EN
271420403765874688,dailymailquiz,EN
271422702257053696,TheLavaLizard,EN
271436572795207680,ImANi_GuysDream,EN
271452225929347073,KingWlthNoCrown,EN
271454104981757952,xBang_Bangx,EN
271470131438309376,xusie_entertain,EN
271493837657083905,Msz_whiski,EN
271494114481160192,WHFAN,EN
271505682346414080,NinaaCee,EN
271519469032050688,cashhmonet_,EN
271523076120932352,molly_spurlock,EN
271523168412385280,DaveSedrak,EN
271525945016471552,samsylkshow,EN
271528654566219776,luisledesma888,EN
271599039181627393,TamaraSalt,EN
271608367322107904,Sober_Addict,EN
271611181695893506,jimhancock74,EN
271651333751316481,Slick_Doo,EN
271651623158284288,mac_sauce12,EN
271652755620376576,DreHoops06,EN
271671537352970240,Elegant_Charm,EN
271685232120459264,Lance_R_S,EN
271705511559323650,CarolineWls,EN
271751044927729665,russfeed,EN
271751145595211776,Brooke_Meyers,EN
271759609700696064,Tweets_Baybee,EN
271793147380641792,CChavaiysha,EN
271803289207721984,tayabkh6,EN
271815955980644353,foxboogie1,EN
271831118397992960,JoocyMo,EN
271831978242867200,ToneyWiseJr,EN
271832015979044865,mlkmaci,EN
271852726982410241,Im_An_Immigrant,EN
271929571312562176,Gaga_995_,EN
271958671372726272,gonzod73,EN
271962614031065088,LivBuxtonSmith,EN
272042649719021568,kia_pureheart,EN
272074425791291392,ThatVeeThang,EN
272077055615696896,Love1OneDirec,ES
272078358156808192,iTunesMovies,EN
272082014482612226,Tlaundryy,EN
272092708754059264,Tasha_Dee,EN
272106487059468288,AubreysUNIVERSE,EN
272113269219663873,GrayceBeverly,EN
272123973087657984,Divina_mente,ES
272136585355603970,iamrachking,EN
272146411653578752,RetweetTheSongs,EN
272154675418132480,CesarMoser,EN
