200772816147197952,iSiPeroNo,ES
223864054224134144,Ch_alex_,ES
257206628632375297,Trollshi,ES
268291530169647104,Antonio_Kas,ES
268469172550393857,rockcircus77,EN
268529643311726592,Dany_Markes,ES
268534898791415808,Marlenys_15,ES
268546047251460097,LJPSaveSaveSave,EN
268561356440080384,chuasas,EN
268564682514788352,Mac_fb182,ES
268565949190393857,LydiaRiqo,ES
268573339566604290,gia789,EN
268573373104283650,jonnassandy,EN
268620697436295168,DeltaMarketOL,EN
268623132020068352,UnicornNastya,EN
268659486397440000,andywilmer,EN
268664460812619776,txiby,ES
268665987539296256,Breann_Jamal,EN
268683259683168257,barijoe,EN
268694794010779648,GuzmanCl_,ES
268699911074222080,ALLANET1,EN
268717548118351872,sofuckingself,EN
268747633231802369,_ACDC_,EN
268748451750227968,Laviniasyteu,EN
268748862783639552,Liligxy,EN
268757440139522049,ever_gs,ES
268759273058738177,JoaoNakalski,EN
268765853934317568,p_lenis,EN
268790734520451072,SincerelySamich,EN
268793247898423296,Mariano_Capu,ES
268803413922430976,mrAlcivar,ES
268816685551726593,FilthyRichmond,EN
268822342816395264,bargainsintheuk,EN
268833050861924353,WillHoenike,EN
268846015447171072,FabittaMaridel,ES
268851867717619712,AbiertaMente,EN
268855129703337985,sarapruiett379,EN
268856413131001856,shhhradio,EN
268858019901755392,ElMalditoGordo,ES
268858951158878209,Roxkleis,ES
268860615844585473,AthiCinalli,ES
268867687453691904,XicaaGuzman,ES
268877959283236867,Martinecclj,EN
268885383188729858,MissisNitro,ES
268902294635036674,amazonbie,EN
268913250157088768,250rRic,EN
268917171822919680,soofi_suarez,ES
268925090677284865,edd_enriquez21,ES
268934213301067776,gayatrireddy123,EN
268939670077968384,jreidfla,EN
268953532235919360,Shirleeiyi,EN
268972356276473856,Anjelena2,EN
268989502599610368,stephanieMUFCxx,EN
269025879814967296,uo6bt130,EN
269081659847094272,JaMexAldana,ES
269130959700516864,jd_marcelino,EN
269137767060103169,jd_marcelino,EN
269162798653792257,_DespicableC,EN
269166418363301888,JulianDLGP,ES
269167580177113088,adjetivator,ES
269168982093860864,zukiepower,ES
269189734981595137,acdcnoticias,ES
269191617712365569,BelenGomezzz,ES
269198718669037568,sioremare1978,EN
269215726584336384,Angybeng,ES
269239665863831552,ACDC_BRASIL,EN
269402536711163906,ClauButler,ES
269432223554482177,Distorxion,ES
269439152980885505,kkweese,EN
269446941774077952,Antigona_75,ES
269456181850939393,TweetMyCanvas,EN
269463099856277505,RollingStone,EN
269464817931276288,Zorziah,EN
269474716253822976,rockrockradio1,ES
269490961007132674,ConnorRae94,EN
269494243909849088,RRMetalMag,EN
269513132119056384,Doble69,ES
269521927561953280,Laura_perezlo,ES
269527069766074370,TonyTenev,EN
269543872152100864,NdrPochin,ES
269551023427813376,_Murder,EN
269572687041527808,LBuRock,EN
269584846303666176,AlejoRedes,ES
269586079450021890,kryptonite204,EN
269586553372831744,Mateusherek,EN
269586582225428481,elrockduele,ES
269608502165635072,Racer24,EN
269612000248754178,CATHERINE515964,EN
269621827477848064,kateudfwhitting,EN
269634848388415488,rebee_pavon,ES
269642744480280576,milkky121,EN
269658691211505664,ANDREA5159648,EN
269697039749758976,cuyeclot,EN
269710335689232384,diamondmind50,EN
269788483978158080,kufos18o6810l,EN
269800689373429760,KasSkanSWHRock,EN
269813955956977666,LithiumKDC,ES
269840610754707457,BlackDragonGR,EN
269853072052850688,tieravcidenham,EN
269868943307583488,Adri_SROX,EN
269884449653661696,PlayingOnKFMC,EN
269913352568975360,buyirama,EN
269956109308162048,SandraJHetfield,ES
269998968900034562,KISSfreak1967,EN
270002137625395200,mariana_baeza09,ES
270013340598808576,VampdVegas,EN
270018621210779648,Randj_212,EN
270027034997170176,Lotus_Exige_S,EN
270033385169240065,combs_jakee,EN
270127794787348480,affimall,EN
270135164158500865,Rosillan,ES
270146216141148160,HushedxAngel,EN
270153493262774272,javitaus,ES
270158698398220289,nechtjar,EN
270170127889207297,jpnmulligan,EN
270190419902603265,BriantonoPutra,EN
270197424411262976,MichaelJHeath,EN
270202633715855362,Cindasw26,EN
270205045440659459,mercury7P,ES
270258417984229377,Auroraa_,ES
270260951343849472,RaulBlandezR,ES
270268093937360897,RollingStone,EN
270268581508431873,ElPatasNet,ES
270270324426276866,BestMusicLyric,EN
270271265137369089,nephroboy,EN
270284175213477888,Noteprestonada,ES
270286553371275264,fcarlosjr,EN
270288658895077376,brittneydleinin,EN
270303171186925568,Sally3589,ES
270319050821865472,Jutta_Tuthill,EN
270319369593188352,Florancewyle,EN
270368469327953920,ScorpionsFacts,EN
270407625362010114,MacRumors,EN
270429772893519872,iandangerously,EN
270433333048143872,SugarRayMcLeod,EN
270435925107040256,Cameronmn2,EN
270436701078421504,MyAppleToday,EN
270446415052943362,acdczone,EN
270451360137347073,sherifolama,EN
270454505903099905,Rebeca_Salloum,EN
270455571247947776,jpad_ii,EN
270492500383383552,iPhonews_es,ES
270502539034759168,Jutta_Tuthill,EN
270508235692310529,JairoPunkRocker,ES
270508553666703360,gonzalezreal,ES
270508666912911360,cultofmac,EN
270511766528745473,PaulRotherhamZA,EN
270512621600530432,choward1981,EN
270515436532137984,iPhone4sVzla,ES
270516816445575168,M_M_P,EN
270524462661791746,KamikazeINA,EN
270526136205844481,tetsukakeb,EN
270526488523177984,iPhones2iPads,EN
270526618550824961,iM0BiLE,EN
270527017022267392,ditzden,EN
270527058952736768,Heatingnewsss,EN
270527105085882368,thegooglecar,EN
270527462553821184,linuz90,EN
270528296272412672,xxlilhomie52xx,EN
270528518566334465,ImperialTebz,EN
270528958959869952,JotadePaula,ES
270531249083408386,Barbs0123,EN
270531573894492160,CNETNews,EN
270531693654441984,MoonLightRSS1,EN
270531718828679168,Annabelrch,ES
270533550804193280,rich_trenholm,EN
270533625861259264,catalogrl,EN
270536777163485184,text_no_code,EN
270541340570427392,spokanejournal,EN
270541965521727490,nettechnews,EN
270543743910805504,Gezlarge,EN
270544097905868801,RollingStone,EN
270544960238022656,joeyspizzaplace,EN
270546034004983811,Applefan1957,EN
270547892064890880,Captainx40,EN
270571662116802560,gibsonguitar,EN
270573728964943872,AppleTwets,EN
270574358106341376,AlfredoISanchez,ES
270575062778802176,TECreasey,EN
270576279131144192,terryfriedberg,EN
270578430939131904,zanelowe,EN
270579106062688256,etermarket,ES
270579701658034176,andylovescake,EN
270581039674560513,edvill,ES
270581516051050497,MichellePerSan,ES
270582025315045377,lindalanimbiz,EN
270583582412648450,SPINmagazine,EN
270587398193283072,Strigl,EN
270589390496088065,allegrargella,EN
270589841589284864,RollingStoneES,ES
270590019641683970,Likuids,ES
270592632705671168,CraigPock,EN
270595490167521280,JoelHeyman,EN
270600455082635264,CaliforniaHeart,EN
270602095042908160,GarageBandMovie,EN
270603890213388289,WeRunMiami,EN
270604087345676289,AmandaaaBVB,EN
270604905226575875,KDursoPhilsNet,EN
270610949235433472,reformagente,ES
270611309949763584,Marentzz,EN
270612740207435776,HoustonsEagle,EN
270613695523090432,SkyNews,EN
270615051273109504,newsoncool,EN
270615579721859072,lewisblocked,EN
270617641150980096,HawaiiNewsNow,EN
270619044242157569,gentemural,ES
270620860358995968,TiffanyButt1,EN
270625007997169664,LasVegasSun,EN
270626904359448576,PaulKennedy63,EN
270627926343573504,VentureBeat,EN
270628909232578562,Candidman,ES
270628993131229184,TwanTargaryen,EN
270629395780210688,SwapnishJadhav,EN
270630373057257472,JoseleMelenas,EN
270631668698738688,appleweblog,ES
270632583447072769,HPippen3,EN
270633632006299649,NiyaKuroneko,EN
270636278620516352,NJFastEddie,EN
270637494960275456,MyAppleToday,EN
270638602260709377,ganhoverdadeiro,ES
270641353745104896,resounders,EN
270641423974559744,itunescharts,EN
270641869644505088,HernanFAlvarez,ES
270641915786059776,smallen13,EN
270645678076743681,fdoveliz,ES
270647827028406272,NME,EN
270647863292346368,deansbaby1967,EN
270649012540030976,Regiosfera,ES
270651279431315457,billboard,EN
270653865353957376,sashagugu,EN
270655354327670785,JoAnEncinas,ES
270656335778025474,raycharlesIII,EN
270661804802322432,uhprensagrafica,ES
270665479373328384,EricaScribe,EN
270668146942308352,NickCanes8,EN
270670309252800512,teleamazonasec,ES
270672819422117888,AppleAppStoreUK,EN
270678175544143874,viridiana_ac,ES
270679018586656768,DanneJeanne,EN
270679533722677249,jonst0kes,EN
270679630955032576,KarLiPatHetika,EN
270686824186408960,thunderCAZ,EN
270697733587890176,AppleNApps,EN
270716867973369856,RSalesH,ES
270719372442615808,nytimes,EN
270720080826990594,Quinn_Klyn,EN
270722467394371584,jwbrunson,EN
270723708899971072,markhdaniell,EN
270725785084653568,wavik_chorra,ES
270725923488284672,Sid_Witt197,EN
270727802557435904,alonsodb,EN
270734110761312257,TheMUSICgurlMTV,EN
270741845057880064,arix021,ES
270742034862727169,CNET,EN
270752923892461568,mashable,EN
270753853362798592,fucktec,EN
270753861734641665,SocialDigitals,EN
270753907901341697,CreateDigiLearn,EN
270754067289079808,socmedtalk,EN
270754398605541376,DaaeChristina,EN
270754767737872385,shamimchm,EN
270759394030010369,OsocialmediaO,EN
270759645705011200,Hsiumke,EN
270760727806111745,dirckxd,EN
270761902248976384,tweets_tech,EN
270762162283225088,Apple_RSS,EN
270763429239853056,AP,EN
270764575304056832,ParisJackson,EN
270765874242265088,Jake_Fussell,EN
270768407593488385,TheSMSteam,EN
270771964367478784,strombo,EN
270776027322650624,loudwire,EN
270784299807170561,acepilotkhan,EN
270786447295016960,cosmosallure,EN
270788162773725185,PopsharedTech,EN
270794215129239552,freddyxk8,ES
270829019468029952,Zariox_Pie,ES
270834694373908480,bigimo,EN
270835445158539264,amai,EN
270838263714037761,vanjaarsveldtwj,EN
270840377647431680,onsteptoolate,EN
270842038587621376,inese28073689,EN
270853677785415680,prewittmofo,EN
270858643849740289,trinity_rock,EN
270859906347839488,tgrbizz,EN
270864180343619584,Bobby0724,EN
270878206096195585,TBSonK97,EN
270881515372679168,pablitem,ES
270890579293007872,ppugaz,ES
270893251060445184,Alex_Blackstar,ES
270894362525831168,soundspike,EN
270894819256172544,AaronPerlut,EN
270902751154810881,jemaswad,EN
270913379500187648,1meninawn_,EN
270914486817415168,livefit4u,EN
270916554626060288,4twistedshadows,EN
270920044282802176,RollingStoneMX,ES
270922351141597185,Lateboomer059,EN
270923445867540481,KVallance1,EN
270928275717632001,Rock_Press,ES
270928364330704896,_Sociedad,ES
270934606981767168,Radioacktiva_,ES
270934648836730880,montoya118,ES
270936466828443649,Copycense,EN
270937890782060544,robdelaney,EN
270945939882127361,YoSoyArkham101,ES
270950957448323072,SPINmagazine,EN
270950964687671296,DanSoder,EN
270953305117712384,kelownabuzz,EN
270958803850240001,JoseArturo61,ES
270965053333839872,LlamaWafflez,EN
270968255974363136,stvbles,EN
270975446810763264,ACammi,ES
270976394744459267,brandiejass24,EN
270996456108859392,Night_NpL,EN
270996514824941568,TiberiousR13,EN
270996875514105857,Scott_Ian,EN
271000524592119808,Sam_Maloney,EN
271010288902483968,palagrim,EN
271011025241899008,vuelofenix_r3,ES
271015182959001601,RitaRielle,EN
271022582411689984,RocknRollDating,EN
271022631346663424,madrizmusik,ES
271025387402842112,iGuitarMag,EN
271025621294010369,SpunkyMMAJunkie,EN
271029058429648896,TibidyUS,EN
271036754960723971,rbraaten28,EN
271037069562892289,sanntexan85,EN
271042138513502209,kim,EN
271049765721092098,ATLCanadaRocks,EN
271059425165471747,alf111286,EN
271062239543455744,KevinHearne,EN
271071867329212416,trinnybopper,EN
271072943415644160,ComputerworldMy,EN
271076751864631297,JustinBecks,EN
271077800449036289,katewashart,EN
271083522792517632,NassefPerdomo,ES
271084943323566080,AndrewWahl,EN
271087187267817472,JoseArturo61,ES
271105382183743488,AyyDave,EN
271121886774173698,AngeloGartzia,ES
271123841319833600,ADMeyers11,EN
271137367920885760,jc_minguez,ES
