207017463857152000,Sychlops,EN
209441476915105792,ShakiraYMas,ES
223271370031763456,Shakira_World,EN
248531601821138944,Doctor_humor,ES
253882650333433857,shakira,EN
257127825037996032,JuntasPor1D,ES
266676146677092352,iSoyCabrona,ES
270564588167233538,shakira,ES
270631103382028288,latingrammy2013,EN
271296469670182912,shakira,ES
273096911811141632,lukeimyours,ES
273469719540027392,shakira,EN
275022716459962368,shakira,ES
276751762017370112,3gerardpique,EN
276789462925713408,telefenoticias,ES
276833421211340800,HuffPostCeleb,EN
276836151988457473,Chinelonma,EN
276840203694530560,Adriane_Guarno,EN
276849607345061888,DjMaoFamouzz,ES
276849712177508352,Danilo____O,ES
276859635904962560,CELEB_101,EN
276864726183575554,Bonitaa_Thugg,EN
276869526077964288,DanteR_D,ES
276872004907446272,irisurdaneta2,ES
276876794836164608,SbyVlady,ES
276877711996248066,carlitosvargasm,ES
276879969878147072,mb_Light,EN
276890753446313984,Mamona_,ES
276894872240267265,rcgm1976,EN
276896432521359361,toomcc,ES
276904808546451456,erinisacksonn,EN
276912853234118657,_Gloria_Trevi,ES
276914420309958659,banita88,EN
276919564145684480,NoeeFainello,ES
276923310040809473,TuiterHits,ES
276927076567773184,r_Gabriela5,ES
276931199123992576,johnnned,EN
276960563437895680,LaVozInforma,ES
276963117773238274,WakaWakaStyle,EN
276986482881859584,tellegregory,EN
276997005207818240,ElNacionalWeb,ES
277010328091492353,DespiertaAmeric,ES
277019183051579393,ohmohi,EN
277039693193945088,FCBIsEverything,EN
277040414614241280,eltribuno,ES
277049285563019265,Nelson1fe,ES
277050560610451456,Demetriaownsme,EN
277051303023243264,RedneckRag,EN
277052028637822977,Revista_Teen,ES
277058588541874176,BernardoTobon,ES
277067705763393537,billboard,EN
277071242723479552,braintobrain,EN
277072447486967808,ShakiraPasionCO,ES
277073683841957889,andreOPA,EN
277081808179433472,Adriane_Guarno,EN
277083733369176064,actualfutbol,ES
277098660905504769,__RosieFoley__,EN
277100036649795584,Summer3bol,ES
277104398709170176,xavipapoi,ES
277110618853609473,FRANCE24,EN
277123591848488963,LoudRadio888,EN
277126431383900160,Shak_Tina,ES
277144223642427393,6toPoderweb,ES
277150320243662848,FlirtingText,EN
277157305659826176,CarlxPhoto,EN
277164096229617664,aliden123,EN
277171654365442049,Lukucz,EN
277177576747839489,LUCIA64805988,ES
277184275055529985,BotNoticias,ES
277197197693558785,Revista_Actual,ES
277197387867496448,AlGenerico,ES
277207614092369920,milenario69,ES
277213408657551360,WakaWakaStyle,EN
277230550794768385,FlorBelenOrtiz,ES
277230676615503872,_covermepink,EN
277231701711781888,protemalaga,ES
277237324591558656,c4tlovah,EN
277264008778756097,Tete_Laina,ES
277277057233334272,PaaanchoNacho,ES
277284846060048385,hayfreeland,EN
277292018307321856,Andreayala19,ES
277296518808092673,DailyGawk,EN
277378576163155968,josue_schmidt,ES
277396267758399489,Annie_Lavelle,EN
277431533445468160,EmmaLoaffan,EN
277438013653516289,IrochkaPorras,ES
277439200654151682,angpow88,EN
277455123343609857,Notitweetsweb,ES
277459345892065280,Willette_Nitz,EN
277464638512300033,Shakira_Ofocial,ES
277472863903182849,TuCaraMSuena,ES
277477695951106048,hectorcabana,ES
277479579193602049,AnchiChanchi,ES
277492019281145856,carolinasolano,EN
277499592327708672,RadioTiempo895,ES
277500957594644480,caamano,ES
277508050158489600,tomikorussel,ES
277508704453132288,AnttonioRo,ES
277508914155761665,VriessesCup,EN
277527985677025280,ritmo96,ES
277542040772956161,SebasNews,ES
277542401504067584,gekike,ES
277542850277801985,j_bertran79,ES
277545601728647168,florgaliano,ES
277547786977812483,Celeebaby,EN
277552673346166784,MusicCroydon,EN
277556532114239488,MelisaGonzalezA,ES
277563020677353473,iTwerked4NickiM,ES
277593165144403970,Rcpengy123,EN
277612165366702081,TitoXPin,ES
277630712574775296,PrettyAssDaja_,EN
277637751451561984,nikitheunicorn,EN
277639612879499264,NeonanJill,EN
277639814185103360,Astronautaf19,ES
277641303741825025,HiramSp,ES
277649339457867776,HausOfTheus,EN
277665298809769985,Zero_Fcks_Given,EN
277679567836155904,Ali_Garcia,ES
277683007136100352,ShakiraFans20,ES
277714271494893568,Towanda_Vlloa,EN
277742695529709568,FrasedelaMusica,ES
277753895072182272,DulzuresCakes,ES
277759145980076033,MKtherine,EN
277761537081499648,Paula__Cordoba,ES
277764984832929792,FansClubShak,EN
277777418566115328,tus_letras,ES
277779652284645376,ShakiraFans20,EN
277779702637268992,Tinklebell__90,EN
277795909440503809,BuseeDuruBK,EN
277798845440749568,maitupilami,ES
277802057551974401,sebas_bs,ES
277804310631424001,_MilaV,ES
277826037105164288,Tracy_Nang,EN
277832459935158273,carolinaferre2,ES
277849896747413504,carolinaferre2,ES
277851876635049984,RokoOficial,ES
277853102948888578,anna_dabrow,EN
277860665283190786,micalopp,ES
277866503762743296,RealHollywoodTr,EN
277867518784311296,x_NoGray,EN
277868990959869952,MarioRrBB,ES
277869021376946176,RachoulleM,EN
277869422994149376,JoseGRojasZ,ES
277872778953244672,NACHOVIDALPORN,EN
277883381633654784,DjYellowBoi,EN
277883889995902977,rosie_laine,EN
277896077787664385,frasesDshakira,ES
277909117862031360,CCBomba,ES
277911034692505600,Galaliah_,EN
277916172706516992,ShakiraFans20,EN
277924456440135680,JuuGalvan,ES
277932643717353472,MarcelaGarzonVa,ES
277938905830019073,gu_sofia,EN
277941254485065730,__shakira,EN
277948892451074048,seiljema,EN
277951136420483072,idgaf_victoriaa,EN
277954814812487681,Xabiee_Beat,ES
277956979069173760,MattEmrick,EN
277990151693692928,LocooPorShakira,ES
277991867298226176,LocooPorShakira,ES
277999525866639360,whipeyourass_,EN
278019142878126080,SpRsTrr,EN
278022439596851201,CarlosVinilo79,ES
278026189308821504,mariina9493,ES
278043176227459073,LifeAutism,EN
278046676642582528,tinetr,ES
278092580925894656,negartahamtani,EN
278106476655034368,mytha21,EN
278147895432196097,MiguelitoRN,ES
278148537127170048,RadioCarolina,EN
278153379589529600,thalynewsarg,ES
278156664677470208,FabiSmiley,ES
278159245197836288,patriciaplat,ES
278172827146928130,rodrigobeltrane,ES
278174093021429761,victoor_ochoaa,ES
278176417655705600,TuCaraMSuena,ES
278178046475902977,WhyI_HatePeople,EN
278193340699258882,omarelbarbary,EN
278195349758296064,Ncebsy2,EN
278201519604658177,itskatebitchez,EN
278210647794278403,Idio_SinGracia,ES
278225116742184960,xokisha,EN
278235636060782593,OL_palacios,ES
278236600218050560,kriss_me111,ES
278249401753956352,cienfuegose,ES
278252572647776256,martafish96,ES
278252740428304386,BrendaVMoreno,ES
278252790755778562,GarciaSeseante,ES
278253931631607808,didimoj5,ES
278254124548640769,MeelEscuredo1,ES
278254329763356672,C_Corredera,ES
278254408188432385,Irene_Diaz7,ES
278254527189225472,veroniica8,ES
278254535594627073,albita9355,ES
278254560756236291,iniis1992,ES
278254703354195969,brendabeniitez,ES
278254971810639873,Mariolvarez,ES
278254992752787457,Shipiriflautico,ES
278255030509907968,DonHuerta,ES
278255122813947905,elenaa_04,ES
278255202467971072,Andrea9524,ES
278255228061630464,MartaRoLo8,ES
278255303160635392,BeaBabio,ES
278255483486355456,glenncontreras,ES
278255538024902656,alayabr,ES
278255550620381184,soniarodrigo26,ES
278255554156167169,AleAlejandroAZ,ES
278255659676491777,jazminlobo,ES
278255722561687553,manugaroli,ES
278256007803699201,Miki_nunez,ES
278256264176357377,unailete,ES
278256565637754880,CarmenQuinzano2,ES
278257232540495873,elena_chola98,ES
278260774944768000,shakira_sacks,EN
278262718694322179,zaloa5,ES
278262871798976514,davidcopel15,ES
278265706934583298,HoneyPainkiller,ES
278266243042123777,AnnaSimonMari,ES
278266401276456961,ShakiraPeruFans,ES
278274882171727872,elenapriii,ES
278275495613829121,Lettu_C,ES
278275922350706689,fmacias90,ES
278277835083354114,La_Loreh,ES
278277897851117569,MoraLiina_,ES
278279167538262016,maiti_5,ES
278279349109678080,ACami_,ES
278280032781221888,Princesitah17,ES
278280047289331712,Beapro6,ES
278280187966283778,Descastado,ES
