256892315061350400,al_bertinik,ES
269404085835423744,HizRoyalHighnes,EN
272260151862505472,SahirahZayyanah,ES
274399907274686464,dylanobrien,EN
276942995192967168,SongsQuotations,EN
277132475371773954,AimeeSongz,EN
277135759528570881,TheHek,EN
277153333645541377,kiracrissinger,EN
277153635664814080,kelth82,EN
277154336096808960,BobbyB72281,EN
277158647832928256,11flrevealed,EN
277158723347169280,vadimevil,EN
277158865940926464,Swimseb,EN
277166403113611264,vnshws,EN
277171234968596480,Lanre_Classic,EN
277171725676994560,Ciinthia_DM,EN
277172426125742080,KamillaGroth,EN
277175324414996480,theboogiereport,EN
277176314232967169,juancamus,EN
277178264613703680,tayabkh6,EN
277178558206582784,That_VixenChick,EN
277183776101113856,FabienneRothe,EN
277200062407401472,russ4life,EN
277200993534484480,Zachdavis209,EN
277204445450862592,country__grl,EN
277207385641201664,Carolgofu,ES
277210724311367681,FuckingFreakHP,ES
277212389458460672,xolizlaughlovex,EN
277215758155665408,starmandoctor,EN
277222329975721985,adiyahnay,EN
277222774546771968,MoriahDrinkard,EN
277230936670748673,NikkiFromDuval,EN
277231233249976321,adorcharm,EN
277237723054628865,jnsteele,EN
277244873608921089,BlkCelebGiving,EN
277246598193500160,gregighodaro,EN
277247873266089985,SrtaDelaney,EN
277251358732713985,Cesarinpty,EN
277264139372601344,b4sedtaylor,EN
277265489334525952,shorty_988,EN
277267775225991168,QuimmyF,EN
277277231296954368,DjKingAssassin,EN
277279255044452352,howboutyoustfu,EN
277279930352562177,chaoticp1,EN
277280425246851072,MrBI_,EN
277315548356952064,SungminOppa,EN
277316471095435264,HafiqRafiqi,EN
277328764625637376,SnootyCUPID,EN
277369768133140480,CALL911NOW69,ES
277370463670382592,ardanradio,EN
277370497958825985,phillipMS58,ES
277383252816310272,CamilleWallyn,EN
277410138313355264,MarionPlt,EN
277411547616276480,_IamBrayce_,EN
277413875454971904,OloriSupergal,EN
277418640175931392,Oprah_Watch,EN
277446901371125763,BeautiNBlessing,EN
277460134425411584,_BriannaaMarie,EN
277463494071316481,agaprigi_,EN
277473333908475904,alange_underpar,EN
277477213639684098,PhillyPhilJr,ES
277480921370853376,_Xavier_eL_,EN
277482024481198080,yesyoucancallme,EN
277485006622953473,TugceeBahar,EN
277487779078873089,st_chaos,EN
277490933178707968,NowGrace_,EN
277505596494839809,vlexsis,EN
277507437756563456,Okaayden_HELL0,ES
277510180848164864,FCelender,EN
277512340923097089,FatouTchiip,EN
277513653719273472,_sweeeetLOVE,EN
277524965757177856,Jacobi_Gone,ES
277542586045050880,teethabz,EN
277550567822327809,CrunchTime08,EN
277554780996521985,_halfbloedjj,EN
277568242581651457,Mulla_man,EN
277570805330739200,AliciaKeysFans3,EN
277575708442763264,Blr101395,EN
277580552884862976,Debout_Cueillit,ES
277599309812342784,CutePippaFace,EN
277605043404955648,linkstomaria,EN
277610995122327552,Khloee_lovee,EN
277612463128731649,LastFmRank,EN
277617735368859650,kajudigop,ES
277618960105615360,AliciaKeysFans3,EN
277626874795024384,highjinx420,EN
277627495535222784,MissNikki_,EN
277644743545090050,KingOneChain,EN
277649263972986880,Tru_Star_,EN
277656574628085760,Nisha_SoClassy,EN
277681711104544769,mxovat,EN
277685798248271872,Goodlike_MEAGAN,EN
277708521087311872,Luo_T,EN
277723889046544384,OldSchool945,EN
277756025782820864,rosiemcfadzean,EN
277773050479517696,AntonioMartez,EN
277777685177065474,new_spri,EN
277805610827919360,I_Am_Maxx,EN
277807859008434176,AliciaKeysFans3,EN
277818030174650369,Samanthayanis,EN
277820655821545472,tailor_GANGxO,EN
277820798411100160,FantinMiserable,EN
277821024916099073,morgz_b,EN
277825403752701952,pink_TRIGGER,EN
277831037172711425,VSAngelSimone,EN
277838009544613889,KurtGalalah,EN
277856366100615168,xAnjex,EN
277857444061929472,CocaineSkittles,EN
277862275874959360,98nights,EN
277862649205768192,DerlisMatias2,EN
277867099362295808,ChrisBikMcNeill,EN
277870672900935680,Nuna_Popps,EN
277874325799960576,x_ShaSha,EN
277877438283923456,MilesMarvin,EN
277879329931812864,LottieSadler,EN
277880881836875776,_itsMYA,EN
277890587460517888,dcjay151,EN
277906110583816192,KadeemDaDream,EN
277913123443314691,lamour_44,EN
277940914889056256,iTunesLyrics,EN
277952162045243393,jaazzyyfriizzle,ES
277960410030809089,Queen_4_You,EN
277967167067140096,songxchange,EN
277968488239362048,VickiMartinez18,EN
277971726267187200,J_DH6,EN
277979968045203456,leekaa__,EN
277986184020500480,FaalahElla,EN
277989933715705856,sacretlyardianz,ES
277999006020427776,yazzers,EN
278001455472967681,SmoothDeee_,EN
278011265950035968,Sincerly_Mari,EN
278028475179364352,VanteTooFresh,EN
278028533895417856,marleneelovess,ES
278033365746188289,badgal_kelz,EN
278043343991218176,Dave73010,ES
278050597352112128,2007BRITNEY,EN
278070812496515072,Chevellelicious,EN
278074935480565760,BjnrFrancis,ES
278086406902005760,tomtaritimtom,EN
278112097034964992,lilcasss,EN
278117625106673665,AliciaKeysFans3,EN
278140307932053506,nycgo_uk,EN
278141599752519683,MichaelaMGlynn,EN
278145143964590082,RellPaciso,EN
278149770256719872,DoLsY,EN
278150361649385472,ChoiceFM,EN
278151246643331072,annamaarlene,EN
278161837294493696,hsuehni,EN
278164995571843072,Piliti,ES
278167096934928385,ManLikeRicardo,EN
278171475805077504,ChoiceFM,EN
278182611686395905,paddyholmes95,EN
278189406454677505,BraceFace_Lovee,EN
278197216227774464,Sara_McGinnis,EN
278198074449489920,tvtelehit,ES
278205172830851073,WeRunMiami,EN
278206284321402882,HillbillyGossip,EN
278207517442596865,Emaan_waziri,EN
278210855747874816,Brunette_Mafiaa,EN
278212588377083905,IosifAvramoglou,ES
278221132153364480,bluking7,EN
278222818255175680,Teddy3387,EN
278234008666644480,Basemental,EN
278237800317452288,Kebabgirlleo,EN
278239348019843072,TAYSHAUN_AK47,EN
278243286467112961,MissEricaElise,EN
278245039707136000,Benn_8,ES
278246863600242688,WillMcAvoyACN,EN
278249099780837376,Jasmin_Panchal,EN
278270218093092865,SUPREMEGEE35,EN
278273670017847297,jayevajohnson,EN
278275570016608256,Funnyssiment,EN
278280640925925376,JeTadoreSteph,EN
278284914946875393,trinilicious26,EN
278288115184058368,PaoloAncarola,ES
278292087479353344,Julie____G,EN
278297921479380993,DeAllerliefste_,ES
278307375415431168,SuraJohnson,EN
278308189118808064,KatieErdy,EN
278309480977014784,F_ckyoFeelinqs,EN
278322365866336256,TanEeZhou,EN
278322556531007488,king_stephen17,EN
278329181606129664,WP_Drizzy23,EN
278329831752613888,welatino,EN
278330095456882688,FaabianaRincon,ES
278341555801186304,DjKingAssassin,EN
278347993088937986,Mikaelamox,ES
278353314968649728,rdzaminhat,EN
278356335559589888,zhangling7,EN
278366990517821440,ChachiNiggaa,EN
278377225177419776,Asia_LaTrease,EN
278377919426985986,Princess_843,EN
278385070736302081,iRawRenee,EN
278385276257181697,ArielleLavone,EN
278400677737283584,Plaitwrights,EN
278401650811625473,YoNavz,EN
278403097850691584,kevantan97,EN
278409859051958272,KingTshego,EN
278458286678872064,E_Nayenee,EN
278467576894476288,luianbern13,ES
278482303083233281,augustcampradio,EN
278489194333102080,lizaiello7,EN
278511495418093569,NugrohoHari,EN
278513965871534080,TyshikaDoll,EN
278517526844026881,DianeAndrieux,EN
278552461189472256,IDreamtLucid,EN
278556588392976384,elliehinsley_,EN
278559855755812864,vddangelis,EN
278561642529296384,SincerelyInes,EN
278566808003420161,JewishVideos,EN
278572593869631489,_queenkitty,EN
278579044474306560,PwoperBananas,EN
278584971248144384,NewmanNewManNew,EN
278594639106306048,AlkMoreno,ES
278599449993957376,ClarissaMicha,EN
278600058142863361,Louise1125,ES
278602956432093184,skrobz115,EN
278605171028815873,Shanerricka_D,EN
278607972823879680,ArrayFMRhythmic,ES
278609541480988672,MovaMarthasSon,EN
278620312449470464,AliciaKeysFans3,ES
278623655318142976,Keyshouw94,EN
278624234136289280,gks20,EN
278626561962434560,caseyMAC_,EN
278629175026405376,GennyLove_95,EN
278632383664750592,GeniusWelcome,EN
278641405591707648,IAmQW,EN
278649571905794048,reachthet0p,EN
278653900431708160,DaiiLoveee,EN
278658887475933184,AlbertSquilter,EN
278663668978286593,lovitachintya,EN
278665468347301888,omanalo,EN
278665501872365568,jejeradiosby,EN
278666240074067969,KarmelKutie0922,EN
278672653173264384,AliciaKeysFans3,EN
278679203317174272,DjKingAssassin,EN
278688738341711872,alishamarie_09,ES
278691485615026176,_PeaNutTzZ,EN
278698804671299584,rrudy84,EN
278703221277609984,bestnote,EN
278705687499005952,imabxbeautii,EN
278712759011639298,JustDidIt10,EN
278716420727140352,MikeJack4,EN
278716454302515200,valenciax33,EN
278717701524951040,CiahAmor,EN
278728563237208064,_CellaBella,EN
278740660989861888,Deleting_Soon__,EN
278744187040583680,APPbrazal,EN
278751480918441984,biggnock0207,EN
278763304653037568,ShawHesse,EN
278764743311904768,Gangsta_Gossip,EN
278765540250628096,madikgomotso,EN
278768585311133696,lindevanduren,EN
278787270901891074,Pablo_Atr,ES
278830220595830784,sbi1021fm,EN
278834297442537472,Pryncess_Khash,ES
278841306153881600,TheBlackAnnie,EN
278841624891645952,Carool_tm,ES
278845542384152576,JaviTheGuavi,EN
278847413538672640,thebeatles,EN
278858945228075009,AmArrif,EN
278859421344493569,lezaiqq,EN
278872704709447680,Logo_MedOxide,ES
278883156902420480,MusicNewsWeb,EN
278896904677494784,mpscaramuzzo,EN
278909572645785602,anitaakukaj,EN
278909581021806592,MaestroCalhoun,EN
278913917911183362,ClaudioWong,EN
278919053203095552,FlywitA_Dove,EN
278921413132423169,AliciaKeysFans3,EN
278930137293144065,fazadesyafa,ES
278931068457975808,getfgetf,ES
278934375100469248,tyleroakley,EN
278936705577414656,MondayMosh,EN
278939264102850561,Fausto_Enrique,EN
278940564051853312,Anorexic0,ES
278943630377500672,InsideEmmyOut,EN
278957840687837185,intrepid_heroin,EN
278959082189250560,EdnaMandy,EN
278966216708739072,Yamil_Ortiz,ES
278968053813895168,MayLima_BFR,EN
278971283406995457,Sea_and_Moon,EN
278971694482345987,jayricardo17,EN
278977365168750593,Mz_Angelface,EN
278979449247133697,Im_JTGMommy,EN
278982268322721793,sophiaworld,EN
278987498624000000,TheFuckn,ES
278987565728665602,Einstein4gadget,EN
278989404922601472,KomptonKom,EN
278992116519170049,TeAmo_Elisha,ES
279010306699706368,D_OG_Official,EN
279018179928420352,PayKanye,EN
279019032131284992,TheFashionCourt,EN
279020337306431490,funkmasterflex,EN
279021094990647296,karikonrad,EN
279021166268669952,dkatz1616,EN
279021625951789056,YouTube,EN
279021816880701440,RapUp,EN
279026329486229504,nicodeberuti,EN
279028158202777600,FrankitoGiri,ES
279028946727747584,cowfungus,EN
279029215159021568,mp3G,EN
279031739186282500,JustJeff_,EN
279033392681590784,letessjashayna,ES
279035082965143553,regiesy,EN
279037977072652288,imbeccable,EN
279041617715924992,GraceDollarton,EN
279044807677075457,J_Will_I_Am952,EN
279047686848655361,z_ulma,ES
279047708680007680,dynamofire,EN
279048030815141888,jubiedoobydo0,EN
279048094925070338,KristiAnnCordes,EN
279048555069595649,albuchaa,ES
279048902831919105,_BloodInMyEyes,ES
279049880507412480,AndreaPadiz,ES
279050388018167810,elninotv,EN
279051231060709377,Miss_MJLive,EN
279052657115664384,ItsNotStephen,EN
279054485815431170,MeriFebriani,EN
279055429559021568,sammicara,EN
279056230650097667,_maryvelez30,ES
279056264208732160,cyphalifejroc,EN
279057844119150594,Jude_Sb,ES
