250605176661110786,ggreenwald,EN
258657577829797889,koopa_nyu,ES
263086269003862017,ElissaBonito,EN
263097515170222081,nycjim,EN
263097620489183233,TheMatthewKeys,EN
263097775321911296,NBCNewYork,EN
263097822893715456,ReuvenBlau,EN
263098439066329089,JF_ve,ES
263098501062356992,DavidShuster,EN
263098679236386817,nikhilgoya_l,EN
263099186415812608,chooosler,EN
263099468126236674,DavidShuster,EN
263100091605336065,officialkare,EN
263100170823151617,julieklausner,EN
263100271985577985,kerwood,EN
263100411890769922,JesseRodriguez,EN
263100566685753344,charlesornstein,EN
263100742175424514,sallykohn,EN
263100831677689857,WBAI,EN
263100922396286977,WNYC,EN
263100984987885568,FridaGColumns,EN
263100989190569985,yrahcazwilliams,EN
263101081712746496,nielslesniewski,EN
263101213992693760,marynmck,EN
263101217830469633,CBSNews,EN
263101437997887489,CBSDFW,EN
263101856857858049,HuffPostCanada,EN
263101958351626240,charlesornstein,EN
263102013108256768,IngrahamAngle,EN
263102394299199488,ALakerfan78,ES
263102421952253953,NY1headlines,EN
263102462934802432,wamu885news,EN
263102545302544385,heythisisbrian,EN
263102755000958976,Dematr0n_,EN
263102763397963778,RogersWrites,EN
263102796071571456,mboyle1,EN
263103057896812545,BoingBoing,EN
263103151102644224,LymeLuvr,EN
263103163530371072,MonikaBauerlein,EN
263103203808251904,SteveCannon1045,EN
263103296045191170,LesterS4GW,EN
263103466300387329,DavidShuster,EN
263103497048846336,CarolineManzo,EN
263103887442067457,AishaAlshabrawy,EN
263104163871858688,GwenGioia,EN
263104290120413184,AHopewell,EN
263104386597789696,TheRoadHome,EN
263104656207659009,delfuego,EN
263104693000081408,NewsBreaker,EN
263104757235871744,kathrynschulz,EN
263105118969417728,mkhammer,EN
263105379498598400,nobodygrl,EN
263105809590923264,Bookgirl96,EN
263106049832275968,PGourevitch,EN
263106063384072192,whitneyhess,EN
263106605380403201,sarinabgood,EN
263106691598540801,RosieGray,EN
263106787698429952,LetsStartup_NYC,EN
263107154834231297,FarOutFamily,EN
263107179987496961,ZeeYippy,EN
263107215228018689,BostonDotCom,EN
263107297025335296,audreytheturtle,EN
263107581227200512,NYScanner,EN
263107600248348673,xeni,EN
263107647807565824,beverly_perkins,EN
263107814958968833,andrewmseaman,EN
263107897674838017,MichaelSkolnik,EN
263108081758642176,kristysf,EN
263108173945257984,NewsBreaker,EN
263108186633023488,vmati,EN
263108196871335936,heykim,EN
263108456800731136,tomandlorenzo,EN
263108536446373888,KTLincoln,EN
263108652171403264,kmalbs,EN
263108728419663872,HarlemFaith,EN
263108803166339073,ohMarianne,EN
263108818169364480,SeekYourBliss,EN
263108867469217792,kianakonders,EN
263108887077593089,onlyasmileaway,EN
263108981189394432,vvolco,EN
263109012894142464,TheWordAt,EN
263109056703639552,seiuhcpa,EN
263109088030892034,MyCleverAlias,EN
263109113561636864,_mochafrap,EN
263109116770258944,sarahcooley,EN
263109142271647744,MyFoxNY,ES
263109163004080129,the818,EN
263109244029657088,StyleCusp,EN
263109356827066369,recrowley,EN
263109370148159489,HuffPostCanada,EN
263109482668769281,JoshSmith18,EN
263109935636836352,pastorpmat,EN
263110309437374464,BoingBoing,EN
263110346682822656,KristerJohnson,EN
263110443176964096,kandapillar,EN
263110485065478145,j_zimms,EN
263110673846919168,MarketSprite,EN
263110875668430848,BuzzFeedAndrew,EN
263110876549234688,helloerinmarie,EN
263110985156538368,ProvocProblems,EN
263111211992879104,ZerlinaMaxwell,EN
263111364594253824,MichaelSkolnik,EN
263111479157460992,Rahsosmoove,EN
263111512690941953,Brendias,EN
263111718207631360,KaelaLindsay,EN
263111720262836226,abc7newsBayArea,EN
263111846867898368,edsbs,EN
263112053751955456,FloridaLegal,EN
263112058478931968,alykatzz,EN
263112124522434561,sammiejoe,EN
263112330601172993,isuxel,EN
263112397718425601,setowne,EN
263112447282528256,Salon,EN
263112489414316033,GMA,EN
263112580875317248,WrongingRights,EN
263112590635458562,geoff_calkins,EN
263112675985338368,AccidentalCajun,EN
263112795934056448,dicknivers,EN
263113244934299649,SaraMorrison,EN
263113316019359745,ClintWWCD,EN
263113331534098432,eyewitnessnyc,EN
263113338278518784,scottfaldon,EN
263113422886039552,andytanner14,EN
263113568692613120,JoshElliottABC,EN
263113609859723264,Jamesbedell,EN
263113647608442881,Michelle9647,EN
263113810825576449,Kelly_Lynch,EN
263113844279353344,ABC,EN
263113939821420544,Bro_Pair,EN
263114091713933312,Meli_Jonas1,ES
263114104779202560,Ryalin1,EN
263114140841816065,MikePradaSBN,EN
263114236815872000,DavidShuster,EN
263114268361232384,Living_Lou,EN
263114310287515648,meredithshiner,EN
263114311914897408,HopeAnneHodge,EN
263114402562191360,markcn32,EN
263114536779927554,Poppet0609,EN
263114545172729856,Staaarlin,EN
263114935263977473,MamaBear18,EN
263115132400459776,arojass,EN
263115191674368001,kenshadford,EN
263115292316688384,ServiceChatter,EN
263115590082895872,EliteDaily,EN
263115648551493632,breakingstorm,EN
263115697671000064,Awkward_Duck,EN
263115728171958272,jonathanmprince,EN
263115951157940224,kaykaybo,EN
263116071261855744,lex_biancus,EN
263116076760592386,danamlewis,EN
263116097258156032,EricScar68,EN
263116126446292992,loosecanvas,EN
263116130653196288,doseofdirection,EN
263116139012452352,emilyisanelf,EN
263116449407705088,lexa_nobis,EN
263116562599407616,colleenw,EN
263116625555890177,Jaime0211,EN
263116730413506560,JessMabli,EN
263116770175512576,SignatureBran,EN
263116780749348865,2Buddy,EN
263117360477642752,oQuarterback,EN
263117467461750784,Yeager1995,EN
263117581781725184,liligil,EN
263117753211305984,ReuvenBlau,EN
263117810841047040,opliberation1,EN
263117884627247105,CP24,EN
263117909029699584,EbonyBlack,EN
263118074054578176,mynameisjessh,EN
263118131604635648,AliMcDon,EN
263118288517742592,AudraEqualityMc,EN
263118329634508800,nycjim,EN
263118353634324480,JackWeingart,EN
263118494609068032,sara__elaine,EN
263118521477771264,Iaurencox,EN
263118632014454784,nick_reagan_,EN
263118743666843648,the_remix23,EN
263118767448526848,ninagarcia,EN
263118827561308160,DianneG,EN
263118858053906432,JackWeingart,EN
263118877909741568,earththreats,EN
263118899351023616,MikeHillESPN,EN
263118949187719168,jonathanellis,EN
263118982448558081,drgrist,EN
263119051184820225,shushugah,EN
263119058243813376,briankecskemety,EN
263119091798257664,CMRenshaw,EN
263119196609712129,ditzkoff,EN
263119205048676353,kirbygrapevine,EN
263119218285871104,TheStalwart,EN
263119221842653185,ToppDoggMrGig,EN
263119407381872641,CoreyNYC,EN
263119481881104385,beckygoodling,EN
263119523828334592,julieg1315,EN
263119576731095040,lindsayballant,EN
263119624160284674,TheJoeyParker,EN
263119683945897984,andrebernal26,ES
263119753235804161,coolindarcy,EN
263119753948844032,sivavaid,EN
263119846768783360,TidewaterTina,EN
263119884551073796,ChaquitaBananaa,EN
263119934865960960,nickhossein,EN
263119995041619968,YasminSadie,EN
263119996773859328,morningmoneyben,EN
263119997784686592,Paomendezcace,ES
263120044307931137,NeilHaskell,EN
263120045499113472,pattiw23,EN
263120220577734656,ACleanKegSir,EN
263120285329399808,Kayyyx,EN
263120322155397120,mygorgeousdemi,EN
263120337514938368,CatsPolitics,EN
263120349502267392,joshgroban,EN
263120374814871552,andrewmseaman,EN
263120400429506561,MarkusTarjamo,EN
263120509967933441,DavidShuster,EN
263120597582766081,sheckyxero,EN
263120803233677312,catch108stchs,EN
263120882799632385,lovealways_liza,EN
263120899560067072,_kurvic_,EN
263120925443096577,OperationLeakS,EN
263120984087883777,hrana,EN
263120985023213568,bananagabriela,EN
263121058960396288,sarahrosangela,EN
263121091214573569,MissTayBlaze,EN
263121113272442880,barackobiebers,EN
263121130242592770,naycampbellWALK,ES
263121167437668354,AnneV,EN
263121239315472384,papillonc,EN
263121322492710913,SeattleMamaDoc,EN
263121342503743490,JesseRodriguez,ES
263121612671422464,maggiepolitico,EN
263121653951770624,DonaldJTrumpJr,EN
263121818095857664,WXChic327,EN
263121956528865280,BreakingNewzman,EN
263122015223947264,drmadhu,EN
263122046991605760,TamerELG,EN
263122072622997504,evil_kool,EN
263122321601089536,JudahWorldChamp,EN
263122382619807744,BilldeBlasio,EN
263122443789545473,thecessa,EN
263122568251334657,YourAnonNews,EN
263122741169893377,AndrewHauptmann,EN
263122783519780865,HuffPostCanada,EN
263122879267344384,erinjudge,EN
263122944639774721,YourAnonNews,EN
263123156775104514,KikiRoman,EN
263123186055520256,PreemieBabies,EN
263123249607614465,rdevro,EN
263123311268081665,aaronmadrigal17,EN
