165530744729509888,RoadToMerc,EN
183716822267346944,the_bufandero,ES
204931294667345921,iansomerhalder,EN
244531148053684224,ShaneFilan,EN
246231690186485760,JorgeeBTW,ES
249472488894001152,KidrauhlMyDrug,EN
251150526316679168,iMovesLikeGaga,ES
252455558869823488,TicketsTime,EN
254934103013609473,Bieberbulky,EN
256007843797401600,RowanElHossary,EN
256361418859884544,madeupstats,EN
262207183205306369,sowhyn0t,ES
263837511116275712,UntameLaNutella,ES
263974935586803712,uburfacts,EN
264069115113771008,ChristinaAg_Arg,ES
266649111116259328,uburfacts,EN
267476382039306241,iGuySwiftie,EN
269170781794213888,ladygaga,EN
269651184728547328,Guidor14,ES
269839554343731200,GagaRobotic,EN
271108761836462080,iwouId,ES
274568172567404544,edgeofgIory,ES
274986523089313792,iMovesLikeGaga,ES
275412518086778881,GagaWeen,EN
276237335245496320,Calle13Oficial,ES
276732480176943104,biieber__feveer,ES
277142891141402624,BaneTheBOSS,EN
280267478477701120,jakexmonster,EN
280285122551496705,raphaelmonster,EN
280300418024759297,GagaMediaDotNet,EN
280431806405279745,AnnaDeSon,ES
280441862500786177,ladygaga,EN
280533405135933441,hausofjay,EN
280586633294774274,SongsQuotations,EN
281132517283741696,HechosLadyGaga,ES
281235364054708224,dopestgodmez,EN
281414548936876033,THHEEPPAARRTTY,EN
281450087253671938,TweetsOfAzkaban,EN
281599054528512001,ladygagaofpop,EN
281682645421797376,EmmyARTPOP,EN
281685864990523392,uburfacts,EN
281819148437299200,OfficialALT,EN
281967735481704448,SexwithKaty,EN
282128924631248896,tobeymonster,EN
282179815224795136,informativost5,ES
282206136189468672,WilberAlegre,ES
282213530965536769,Torilhornnes,EN
282214623283924992,eonline,EN
282270545440043008,Jova_Gaga,EN
282276266659426304,globovision,ES
282276845347553280,romerromerromer,ES
282282481523253249,ThatHumbleGuy,EN
282296160033583106,withponny,EN
282296986345021440,PierceElVeil,EN
282300814230437889,in_lexys_world,EN
282300977791500288,akaperico,EN
282314051458048002,neighborID,EN
282318505796308992,LazyDavid,EN
282322859496464385,GagaArgentinaLY,ES
282330165944647680,jailaniabdul,EN
282332133081636864,MiliCitarellaD,ES
282336662925746176,GagatronicM,ES
282344866988580865,EnamoradaDBugas,ES
282347119342407680,VDianagabriela,ES
282348457312800769,sayyes_toBieber,EN
282350168572035072,adodge96,EN
282350173898805248,NYCLadyGaga,EN
282351191982215168,HiImAwkward_12,EN
282356380374016000,GenesisFsv,ES
282357026259075073,ithl123,EN
282357311492747264,tecasse,EN
282361262514528258,Cowgirl__Boots,EN
282364013990526977,SunFM999Music,EN
282365746225479680,TheMad97,EN
282367008731983872,jacobmaclellann,EN
282368037070446592,SmileeLikeNiall,ES
282369113706332161,feedmyl0ve,ES
282369550488571904,solansh0221,ES
282373031760891904,DamilolaPurple,EN
282379205747044352,niabethar,EN
282379683910279169,NelidaSerrano1,EN
282387689527992321,sirjames69,EN
282388850188369920,Gomez_Daily_,EN
282393441239961600,eugeniazicavo,ES
282397173918859264,ladygagaloo,EN
282397483773075456,sheatemysoul,EN
282405583720685568,AMBITIOUS_xX,EN
282421106600722433,FAME_ARTPOP,EN
282421228478803968,TheNewGodFlow,EN
282428272111931392,LadyGaaaaaga,EN
282432133660811264,sammyjoh22,EN
282433282929467392,magic_murphtone,EN
282449158374309888,Dilala2,EN
282455573449023488,FactJournal,EN
282456729151737856,yazbelieber1,ES
282463351869689856,Dinah_Lilmons,EN
282474915599355906,emilystraw,EN
282482079458025472,AbortionPapers,EN
