210039967181848576,ohcourtneyno,EN
245382283173965825,adamlevine,EN
250957934962548736,ashleycrem,EN
256781389503021057,Kia,EN
266232380157739009,standbylucifer,EN
270713807452643328,IHGiveaways,EN
274260085994315776,holy_dee,EN
274278939365617664,crackkkk_,EN
274284941410455553,MattTheSchlem,EN
274292840270532608,Kia__Wia,EN
274303371182239744,NThnThereWasNaj,EN
274304717591560192,VICTORWAILOK,EN
274304717591564288,nO_oButt_B,EN
274304797266550784,DIARIOLAPAGINA,ES
274306865045843970,MsYanaH,EN
274310023386103810,wkycweather,EN
274462284993146880,BaronessGJ,ES
274465464267186176,OhMyNarry,EN
274469507572047872,jessicaPochin,EN
274479246771109889,indexusedcars,EN
274498280497479680,pitxifloto,ES
274502121070682113,kia_ciccarelli,ES
274519545631367168,iblow_Goodshit,EN
274525800362016768,pewenvironment,EN
274530954129850370,aaungier,EN
274533835625095168,DaviyahLeigh,EN
274537763930521600,LylyyShrugg,EN
274567981449740288,CantStpSmokinAZ,ES
274574289695551488,JonChan8,EN
274575032095760384,KiaPeggFans,EN
274585270387630080,KeepnUpWit_Redd,EN
274586176327925760,folgerkiaeast,EN
274590969175867392,thatgirlkenzi,EN
274596360119013376,barrypearman,EN
274599128334495745,frank408,EN
274604476105637888,LickMySuccess_X,EN
274607634387173376,VLAutoMarketing,EN
274611702874648577,fersantam,ES
274614807158734848,blakegriffin32,EN
274622606794162176,NBA,EN
274640899445780480,Lundinter,EN
274644313571479552,DaisyTruuG,EN
274645328593027072,SCPoliceNews,EN
274657404002635776,ItsDAJ,EN
274657961836699648,jackbarnett317,EN
274661665407131648,TheRandleReport,EN
274845383350419456,AutoBildspain,ES
274847011084308482,Kia_Danae,EN
274886605968392192,EbookManuals,EN
274914108011343872,Mattophobia,EN
274917790614421504,DavidHoffmanNY,EN
274918965019553793,ThecatPaul,EN
274921745813762048,HeartIsTaken_,EN
274924358869331970,BOMBx_xLove,EN
274931447243100160,Goujiin,EN
274935205347852288,Jazzijaay,EN
274950069961228288,barrypearman,EN
274952070656827392,PaulBBurton,EN
274977999827374081,k_elsuave,EN
274988028416634881,ausbancrevista,ES
275008316281851904,UnitedZig,EN
275008932567719937,alertux,ES
275037479256600576,Radcon1,EN
275042143310069760,AllEyezOn_Kia,EN
275056403947868160,SheMeHerBri,EN
275063018356887552,HonorThem,EN
275073768378990592,ButLookTho,EN
275074106729299968,kia_baybeee,EN
275074322018746369,_GiggleBerry,EN
275083330595213313,FatDann,EN
275086591695941632,TrippyNiggaToon,EN
275087950600089600,MarkyDelgado,EN
275089979376545792,xRated_Mary,EN
275102499348832256,Zimmerman_11,EN
275103657001881600,Bankable26,EN
275104474891157504,Kicee_Thugging,EN
275118253154639874,JayyJayeL94,EN
275120018965016576,AlanThaGreat,EN
275137450505031681,GetEmTJ,EN
275203242336604160,KemarPen,EN
275221865058955264,petrolnews,EN
275240773161721856,KissMePapi_Kia,EN
275250877076480002,RunnitBoyTONE,EN
275260851131404288,G30rg3yP0rg3y,EN
275264542114717696,kikilishis,EN
275285551375065089,ValenCandioti,ES
275286872572452864,Persian_Dreams,EN
275292778165067777,terajosays,EN
275329726686576641,nikiaaaaaa,EN
275344686858764290,A1Pretty_BScott,EN
275344980468441088,tman3tre,EN
275605699516571651,CB1939Canarias,ES
275615064269139968,carlitarebecchi,ES
275615803599093760,Kia_Mak,EN
275624786661613568,farooq_masud,ES
275626707678003200,prhoductive,EN
275635456975183872,kiaofwestnyack,EN
275643753337860096,ndSHEbeautiful,EN
275658131391004673,wwwiebe,EN
275660522127507457,The_SweetLipz,EN
275662933881667584,dolo_COMBO,EN
275693543899676672,GetEmTJ,ES
275696526058196993,Raffaellowu27,EN
275698367357657088,_TayyBay,EN
275703929013149697,Oh_Jay_,EN
275716082789146624,ShitNoOneSayss_,EN
275719726754324480,nickbunkley,EN
275719913472159744,kiapegg,EN
275720117155921920,Yoni_Thief,EN
275730810273951744,tiffy_lovesu,EN
275733859549736962,TentialTheMove,EN
275749181325451264,AlishaEspinal,ES
275750057955958784,BKW_Autos,ES
275752931037437952,marissapeters15,EN
275760015237844993,GetHealthyMM,EN
275760615010738176,Jamel_Montalban,EN
275762674414002176,VLAutoMarketing,EN
275765597848084480,mklaebel,EN
275768286388551680,MrJColeman,EN
275774305244172289,erin_ferrari16,EN
275779642206584832,Firdaus_Kia,EN
275786565177970689,miguelesquivel1,ES
275790614841405440,HonorThem,EN
275799752078155777,Thats_Everyday,EN
275801981392666624,iBDatPrettyMFer,EN
275802339972096000,ThatsLifeYo,EN
275804881690972160,__AmanteSecreto,EN
275807121453481985,_teflon_dom_,EN
275809654813118464,KnownAsJebria,EN
275821436634030080,Lindanity,EN
275838146732777472,CherryBombStar,EN
275838264177459200,__LaiehP__,EN
275848456340402176,KoreaITTimes,EN
275858308756287488,belen_xtya,ES
275871118152302592,Phat_Cheeksz,EN
275876436529786881,FailBot9000,EN
275879167030071296,motorenlared,ES
275908170621263872,ZoeValix,EN
275917511344680960,golpede10,ES
275924675224285184,MotorMaxColumbs,EN
275933256770281472,LeslieVeg,EN
275951334216314880,LotProCars,EN
275966650954702848,RallyArgentino,ES
275993642152386560,StartinOver54,EN
276000229696868353,Pr3ttyKitty,EN
276038164706099200,wkyc,EN
276040240450375680,SheGotA_HEART,EN
276043428540846080,alertux,ES
276054417634099201,carsession,EN
276056015668117504,JazzyJCT3,EN
276056263106904064,KomolarrY,EN
276057974395531264,Kia_Less,EN
276068915770175489,Kia,EN
276068963484577792,KiaVenezuela,ES
276069282759192578,vmg_donlo,EN
276074026076614656,UGOdotcom,EN
276075314872995840,GeekWhenSpoken2,EN
276088809618296832,kiareino14,EN
276093191428653056,PhatKat_Kia,EN
276109442695720961,Samonee___,EN
276113506993049602,shaniqaxo_,EN
276114535608352768,missniecy_8,EN
276133119525015552,__Ar15,EN
276133136339963904,KiingTaylor,EN
276140438610665472,Dakun93,EN
276140744782274560,OutThe_COOCH,EN
276141406689562625,OFFICIALTEEWHYY,EN
276142003094441984,S_A_N_D_E_E_P_,EN
276142109503926273,WeLuvRudebwoy,EN
276146767794417664,stephh_nicole2,EN
276148651049484289,Imaumbn,EN
276153889747787776,MzHollister2010,EN
276154091057577984,Love_Kennyse,EN
276154602771083264,ShowTyme_Crank,EN
276165726061072384,Shenikue,EN
276169463206932481,ngahupotaka,EN
276171315482877952,_iKia_,EN
276171371611049984,RecordsCity,EN
276177449912504320,GucciLovesSusie,EN
276180873081139201,kia_odonnell,EN
276182029698224128,Kia_YourSeLF,EN
276189562290728961,Swaggrific_Ny,EN
276195266527375361,sggr436,ES
276201478308368384,ally_cordeiro,EN
276209241969283072,luverboi_KJ,EN
276214266732875778,_LuvAngel_,EN
276218901451399168,AllEyezOn_Kia,EN
276256499196628992,MostWantedStuff,EN
276260525711716352,Tr3vonDaDon,EN
276331644347101184,vinbigvocalz,EN
276336245481816064,PeteNewsome_23,EN
276337944183332864,Pink_Kupcake20,EN
276349663064494082,Sue_BabeMT,EN
276369225310937088,4ever_Virgo,EN
276377739735478273,AiinM,EN
276377936888733697,hafeezahmed1,EN
276381858546212865,HayesLikeIssac,EN
276382118605635585,low_29,EN
276409673580675072,ayyyVeeeJayyy_,EN
276419326989459456,Aamandagusman,EN
276420899115261952,iKAYE_S0THICK,EN
276428436283719680,findcarsunder,EN
276437290467872769,Don_Profesor,ES
276443690958979072,Phenomenal_NlR,EN
276446262092525568,PRETTYlike__,EN
276456689123860480,sharonFAITH5,EN
276486157490081792,NBA,EN
276487413327593472,NBA,EN
276489000896827392,MiamiHEAT,EN
276498716033163264,ellskuebler,EN
276506443786645504,Kia,EN
276507771564855297,tabatha2OO7,EN
276512381079805952,DearRocRoyal143,EN
276514331464720386,nina_abaya,EN
276516067868803072,HonorThem,EN
276516599664611329,NZWarriors,EN
276517079602036736,HonorThem,EN
276520379613323265,NICKKNOWS,EN
276521293975805954,Tuh_SheAmazing,EN
276522518741913601,Such_ahPrincess,EN
276524339074068480,Scotty_DoesIt,EN
276525085655977984,noticiasmercado,ES
276533137138393088,Nano_LK,EN
276546686288003076,iRicanSinSation,EN
276547156071043072,zatchbell555,EN
276550146601385984,jay_ness23,EN
276554067919114240,LoveChild_Kia,EN
276554613526777856,JordanRichison,EN
276566667981619200,mlittles23,EN
276579167011758082,_ObeyHerTrill,EN
276585110311157760,KeeganFrench,EN
276585953416581120,Kia__Wia,EN
276588868420132864,theshadowguy,EN
276592764928548864,TatiLati,EN
276609672155385858,MMohsinSiddiqui,EN
276618882855354368,javiercostas,ES
276655271277899776,Betaxo,ES
276655574643519488,HeadGame_crae,EN
276661832528310273,PerksOfBeingMee,EN
276670753808728064,rhuanious,EN
