"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"218623337851658240"	"NissanUKPR"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"237357111141605376"	"PoundYamDaily"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"266580849787559936"	"NFSworld"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"266688672303300609"	"NFSworld"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"266793692562599937"	"Ranna159"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"267130523149815808"	"Jun3MsPhotog23"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"267190427193593856"	"michel_netw"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267214477328515073"	"EdnaKemp1"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267250116338016256"	"Timerac1"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"267259469648515075"	"myluvs_tjmya"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"267276695663435776"	"ChesaNissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"267289731547676672"	"ilemo"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"267296266277515264"	"OHHsooJAZZiE"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267323164336472064"	"atozdeal"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267323558592671744"	"quinG_22"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"267324004275220480"	"TeamWay2Clean"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR"	"MILDLY_IMPORTANT"
"267326599500795904"	"LynnhavenMotorC"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267339081711751170"	"Mc_rosado"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"267350937134325761"	"HuffingtonPost"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"USA Production"	"MILDLY_IMPORTANT"
"267369750466805760"	"TxDautolistings"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Awards - Achievements"	"MILDLY_IMPORTANT"
"267389817485148160"	"elguardianmx"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Racing"	"MILDLY_IMPORTANT"
"267401472000532480"	"CalgaryBizcaf"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267404571591184384"	"SweetandTwisted"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Stadium/Pavillion Mention"	"UNIMPORTANT"
"267413975287877634"	"John_Nissan"	"RL2013D01E012"	"UNRELATED"	""	""	""
"267424167375273984"	"NissanOfSanJose"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267553804931723265"	"mariajava1"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"267567214121590784"	"ebludt"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"267603595510300672"	"tradingveryeasy"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"UK Production"	"MILDLY_IMPORTANT"
"267620204945760258"	"PortCityNissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Thanks Veterans"	"MILDLY_IMPORTANT"
"267620846670061568"	"NissanCarDeals"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267647107240964097"	"centskywhite"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267692036621225984"	"grupoandrade"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267709040304459776"	"66AutoMall"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267713775677878273"	"NickPinkerton"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"267715776360890368"	"MundoMarch"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"267719870005796866"	"TexasBelle911"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"267741969810325507"	"HariwanRealKurd"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267753923551584256"	"prettygurl_2"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"267762224108539907"	"sell_your_car"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"267766892339552256"	"ramon_sr20"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
