"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"227613679095521280"	"alaindelonce"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242259835687682048"	"SanRufian"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253091668562161665"	"oskarkobra"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"253127609586696192"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"253137281626537984"	"savvydebbie"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253141587348045824"	"BlackListedNews"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253149533213700097"	"BornAmerica"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253151340950323200"	"ClubFiat500Arg"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"European and US car sales"	"MILDLY_IMPORTANT"
"253181737079803904"	"KellyFIAT"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253202003935756289"	"justinhinckfoot"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"253210589676052481"	"_MaxWellington"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"253234706940829697"	"MetroEastFiat"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253242667725647873"	"RearNakedSmoke"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253249974186422273"	"KristynBenedict"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"253252172001730561"	"TechnaTool"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Italian governmet to help Fiat"	"MILDLY_IMPORTANT"
"253257297462190081"	"silverbullion2"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253259210052206592"	"BAautos"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"253263072989429761"	"fiatofthetriad"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"253264905904476161"	"HnosMacana"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"TC 2000 Championship"	"UNIMPORTANT"
"253265816072617985"	"TaraRatcliffe1"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"253280693256335360"	"HutchinsTrading"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253297701171630081"	"festitalia"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"253340491482030080"	"jukulu"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"253340751054897154"	"SeanRLoh"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat gucci"	"UNIMPORTANT"
"253344538951831552"	"Dalealeee"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253347714060935168"	"GEQSense"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253353003065675776"	"fLhAk"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat gucci"	"UNIMPORTANT"
"253428450201845761"	"Stigbot"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"253513170969321472"	"laurielma"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"customers inquieres"	"MILDLY_IMPORTANT"
"253515419128840192"	"S7venUp"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"compared to other cars"	"MILDLY_IMPORTANT"
"253548874688495617"	"nf3l"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253552450605289473"	"Jorgeluisolvera"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253577184436961283"	"ThomasCox17"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"253590828499488768"	"sheenmcfadden"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253591134666891264"	"RadioTKM"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"253608369078808576"	"cg_space"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"artwork"	"UNIMPORTANT"
"253625494438805504"	"cathwagner"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"253625947394277377"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"253644935016878080"	"OracleLights"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"253671510114447360"	"AndrewXXX69"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"253673527612407808"	"KevRun"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253674748133900290"	"THE_REAL_ILL"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253701977555468288"	"Young_Kieda"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"253713008654696448"	"TerrorNewsWire"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253713868398931968"	"ThirdProject"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat 500 no spare tire"	"MILDLY_IMPORTANT"
"253746617516183552"	"RomanoMultiser1"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"253757501735067648"	"aliblacksteven"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253760630715211776"	"CaptainVonFapp"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"253775479906127872"	"Fiat_SA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"253814556852367360"	"jehanmadan"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"253832193921658880"	"humster3d"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"3D model"	"UNIMPORTANT"
"253835591291129856"	"calum_trower"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"253883171475714050"	"olly180456"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"jokes"	"UNIMPORTANT"
"253888275842994177"	"mike_maloney"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253893816619245568"	"FiatofMS"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat fans"	"UNIMPORTANT"
"253910308651925506"	"JuampiRovarini"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"253915949969833984"	"BochaneOccasion"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"253917199893426176"	"KapOwRas"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"253936111993376769"	"CB_Demented"	"RL2013D01E013"	"UNRELATED"	""	""	""
"253943068879888384"	"FIATUSA"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Trivia"	"UNIMPORTANT"
"253953354777124864"	"ducachef"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"253965597950484480"	"chrisboytellem"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"rental cars"	"MILDLY_IMPORTANT"
"253966378095214592"	"DerrickFiat"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"253997378175135745"	"J_Bonin19"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"254028294410878976"	"fablivingnyc"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat cafe"	"UNIMPORTANT"
"254034149638287360"	"ThisBeerSucks"	"RL2013D01E013"	"UNRELATED"	""	""	""
"254063973979283456"	"juliahaquim"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"254101577294569472"	"imanoldearrien"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"254109240262795264"	"CaliBoy_JC"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"254112520237903873"	"SkippyTerminal"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"254192413348864000"	"JuanBenetti"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"254201309442502656"	"mmagcars"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat buys opel"	"MILDLY_IMPORTANT"
"254203645686595584"	"Earlsimxx"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat buys opel"	"MILDLY_IMPORTANT"
"254215049982377984"	"DealerContent"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat buys opel"	"MILDLY_IMPORTANT"
"254217042268393474"	"EricSteel"	"RL2013D01E013"	"UNRELATED"	""	""	""
"254219244290580480"	"hewsier_girl"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"254238005424963585"	"HeckYea87"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"254240287109545984"	"JuanCruzKees"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"problems with fiat"	"MILDLY_IMPORTANT"
