"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"233155307793154048"	"paultan"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Scalable Platform Architecture"	"MILDLY_IMPORTANT"
"233168649081458688"	"emiliosalmoral"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"New model"	"MILDLY_IMPORTANT"
"233176416936656897"	"teresj91"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"233178891588620288"	"chelsmjones"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"233202423311761408"	"soyunmoustache"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"twilight and volvo"	"UNIMPORTANT"
"233215461687431169"	"triplescott77"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"233229063848853504"	"MentionNoNames"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"I want a Volvo"	"MILDLY_IMPORTANT"
"233241277666308096"	"VolvoOEMParts"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"233247732662431744"	"sell_your_car"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"233262983176912896"	"kjlo_xo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"owners comments / mention"	"UNIMPORTANT"
"233342901445341184"	"mantecadomv_"	"RL2013D01E003"	"UNRELATED"	""	""	""
"233508828103192576"	"falconautowhole"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"233570301265469440"	"syanaism"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"233622208516333569"	"lennierosswrite"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"song lyrics mention volvo"	"UNIMPORTANT"
"233636007810056192"	"TSCTV"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Ocean Race"	"MILDLY_IMPORTANT"
"233681696359329792"	"marcomcgrath"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"233722699862667265"	"BeritEllingsen"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"233723148632195072"	"LinHumphrey"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"233742870262202368"	"b3nkts"	"RL2013D01E003"	"UNRELATED"	""	""	""
"233756459811340288"	"jeffharveyautos"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"233791775842660352"	"FannyAlcantar"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"mentioned /allusion: movies, series.."	"UNIMPORTANT"
"233816010547945473"	"reza_fath"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"I want a Volvo"	"MILDLY_IMPORTANT"
"233842661163929600"	"andycullwick"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Compare tool"	"MILDLY_IMPORTANT"
"233900903097303041"	"jooobertv"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"company's strategy: executives"	"MILDLY_IMPORTANT"
"233916082459648001"	"VolvoBusUK"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Bus sales"	"MILDLY_IMPORTANT"
"233934503817641984"	"LilyKyle"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo photos / videos"	"UNIMPORTANT"
"234107074274017282"	"bbchillen"	"RL2013D01E003"	"UNRELATED"	""	""	""
"234163349225603073"	"J_Cup_Graves"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"234286948523597824"	"siliowhizper"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"234342366339813376"	"Yakaz_Whisperer"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"234349005910466562"	"CraigsCarM"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"234389116035428354"	"rodolfoofs"	"RL2013D01E003"	"UNRELATED"	""	""	""
"234401338233073664"	"Mac_Million"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments on drivers: soccer moms"	"MILDLY_IMPORTANT"
"234411228422877184"	"cyreremoluhyp"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"234518950745104385"	"Jacob_Johnsonn"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"234529931420389376"	"hchaence"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"234590228747280384"	"madarsn"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"234609560256659457"	"HeltonAuto"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"234666611179667457"	"Clairey_027"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"mentioned /allusion: movies, series.."	"UNIMPORTANT"
"234687788237332480"	"bczdotcom"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"Volvo Tennis tournament"	"MILDLY_IMPORTANT"
"234747372515762177"	"staten50"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"second hand selling / buying"	"UNIMPORTANT"
"234861168190181378"	"interREACCION"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"234883968405749761"	"tedpaulson"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"234915299856642049"	"maggiemoo330"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"234918181356056576"	"dacriuw"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"234970337547259904"	"wearetable19"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"235027577180397569"	"BaywayVolvo"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"volvo photos / videos"	"UNIMPORTANT"
"235063006470475776"	"Viktuhh"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"comments / allusions on volvo cars"	"MILDLY_IMPORTANT"
"235088021320519680"	"fareseid"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"owners comments / mention"	"UNIMPORTANT"
"235116085395984384"	"antartich"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"235199803703828481"	"VolvoAsia"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"New model"	"MILDLY_IMPORTANT"
"235216354431610880"	"kevinbennylee"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235232271819497472"	"7ElevenHaifa"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"I want a Volvo"	"MILDLY_IMPORTANT"
"235253968954089472"	"AteekDaCreep"	"RL2013D01E003"	"RELATED"	"NEGATIVE"	"comments / allusions on volvo cars"	"MILDLY_IMPORTANT"
"235263745880911872"	"madelina951bb"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"accesories / parts sale / buy"	"UNIMPORTANT"
"235302727733886977"	"robertstoner123"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"x-ray app"	"MILDLY_IMPORTANT"
"235306037056524289"	"cars_qna"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"queries on volvo"	"UNIMPORTANT"
"235340350628175872"	"carpagescom"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"New model"	"MILDLY_IMPORTANT"
"235340511236460545"	"iamcarmad"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"New model"	"MILDLY_IMPORTANT"
"235349578088591360"	"MatthewTurner95"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235371535291011072"	"Felixkatz"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"customised volvo"	"UNIMPORTANT"
"235390353656659968"	"volvocarsus"	"RL2013D01E003"	"RELATED"	"POSITIVE"	"car safety"	"MILDLY_IMPORTANT"
"235394953495314433"	"realaubreymiles"	"RL2013D01E003"	"RELATED"	"NEUTRAL"	"volvo hit and run / stolen"	"UNIMPORTANT"
