"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"168023032563109890"	"Sarcasmpedia"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"168914208879161347"	"djvinnycomedy"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"171624586557923328"	"BaDouble"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"17942908640432128"	"Spinner"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"187552179509411840"	"Reverend_Scott"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"191587341494784001"	"ITs_RichKid"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"198871667819282433"	"rihanna"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Happy Birthday to Adele"	"MILDLY_IMPORTANT"
"223658693579911168"	"sesqg"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Songs related with sadness and break ups"	"MILDLY_IMPORTANT"
"227402704224399360"	"PetikanLagu2"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Lyrics"	"MILDLY_IMPORTANT"
"253995831609417728"	"OfficialAdele"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Skyfall 007 Soundtrack"	"MILDLY_IMPORTANT"
"260585403764047872"	"CYComedy"	"RL2013D04E145"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"MILDLY_IMPORTANT"
"261630083100459008"	"OneDTomlinson"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
"262207183205306369"	"sowhyn0t"	"RL2013D04E145"	"RELATED"	"NEUTRAL"	"Adele compared to Carly R. Jepsen in terms of age"	"MILDLY_IMPORTANT"
"263654018155421696"	"TheshanAlwis"	"RL2013D04E145"	"RELATED"	"POSITIVE"	"Adele and Taylor Swift"	"MILDLY_IMPORTANT"
