"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"227854034931970048"	"iheartgunts"	"RL2013D03E089"	"UNRELATED"	""	""	""
"259443176698429441"	"ummahfilms"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Facilities"	"UNIMPORTANT"
"263478290243805184"	"BillAulet"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Most Important University in the World"	"MILDLY_IMPORTANT"
"264397293497753601"	"ITS_2012"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Fairs/Meetings"	"MILDLY_IMPORTANT"
"265265392652533761"	"lmc055"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265266092040151040"	"ALConley"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265270123827441664"	"Yes_iSubTweeted"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265278814446317568"	"MITMuseum"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Workers"	"UNIMPORTANT"
"265312368865726464"	"manuelmontes_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265326633697812480"	"CamilaLopezk"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265329196400795648"	"AlwaysKYUHAE"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265349199074308096"	"virus2309"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265374348116914176"	"masscustom"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Fairs/Meetings"	"MILDLY_IMPORTANT"
"265383261004509184"	"khaichulan"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265405532771344384"	"siyantombela"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Most Important University in the World"	"MILDLY_IMPORTANT"
"265414424662249472"	"manGENIUZz"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265417537762770944"	"MariolaConde"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Studies"	"MILDLY_IMPORTANT"
"265419449434251264"	"Karinapsuv"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265436574815227906"	"Adizah_Tejani"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265437577253879809"	"oadavinash"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265445164737249280"	"Nystre"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265458758468120577"	"GregLimperis"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Big Data"	"MILDLY_IMPORTANT"
"265461585433223168"	"mglrnm"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265466190795776000"	"jus_shed"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265469328097427460"	"RealIvanSanchez"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"A Slower Speed of Light Videogame"	"UNIMPORTANT"
"265472528376553472"	"m_crox"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265473698578984961"	"EIMorosi"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Students"	"UNIMPORTANT"
"265474143191977984"	"mitenergy"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"LiquiGlide"	"UNIMPORTANT"
"265492640286511104"	"vizeumUK"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265498252051378176"	"FordModels"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265498659662229504"	"JaredMTBurt"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265498810158043137"	"BCLaraby"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Studies"	"MILDLY_IMPORTANT"
"265501892065492992"	"TheColtonWalker"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265535203852840960"	"adaugelli"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Technology Review"	"UNIMPORTANT"
"265537649115271168"	"kezmanica"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265541285597822976"	"alalibraryval"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Technology Review"	"UNIMPORTANT"
"265541373682405377"	"maryaches"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Gary Barlow at MIT"	"UNIMPORTANT"
"265550764737454081"	"ShaneMonstrinho"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265554237604392961"	"jesu5_d1az"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265554381422878720"	"MITSloan"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Workers"	"UNIMPORTANT"
"265565184842674176"	"Semtex"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265579051127828480"	"LEDLumensUK"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Technology Review"	"UNIMPORTANT"
"265585777084354560"	"Epithemiou"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265591165355716610"	"BlueDuPage"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265597468278935552"	"Graham_Zoe"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265604615393923074"	"NOSSOBSEMAJ"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265614277174501376"	"kyokakyoka"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265619740054142977"	"lololwhutbish"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265628426440953856"	"macz_90"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265637360815984640"	"dwightrobertsjr"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265653034451886080"	"From_23rd"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265660647092654081"	"jmoneycashout"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265662828717948928"	"gavarrete_mit"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265665653216776193"	"DJDymand"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265665738990292992"	"harrymonster_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265670038156091392"	"KristoferCowles"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265685048739647489"	"providentpep"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265700815963049986"	"GuycodePoll"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265714028595269632"	"nycpavy"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265715853314621440"	"BuddhistCoach"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265727420424925184"	"WakaFlockaFliz"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Quotes"	"UNIMPORTANT"
"265757875253686272"	"pedrowakeling"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265779690499891200"	"HEXUSNET"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Innovative Products"	"UNIMPORTANT"
"265783665248837632"	"GBarlowOfficial"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Gary Barlow at MIT"	"UNIMPORTANT"
"265787210224263168"	"DutchCajonist"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Gary Barlow at MIT"	"UNIMPORTANT"
"265795310041825281"	"kozy_kasino"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265796794192101376"	"PaperBoy_CEO"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265805140865458177"	"CoolestStoner"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265805279298482177"	"xoxo_Kynedi"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265809289032114177"	"dvirreznik"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Innovative Products"	"UNIMPORTANT"
"265810006245519360"	"mikecro422"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265817338341896192"	"Auggeyy"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265819183407837184"	"Lou_Rawlz"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265826435359469570"	"WHSLamplighters"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"265827368541773825"	"MITnews"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265831252874117120"	"WhatTheFFacts"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Innovative Products"	"UNIMPORTANT"
"265831997010751490"	"TheApple_FanBoy"	"RL2013D03E089"	"RELATED"	"NEGATIVE"	"Comparision Between Universities"	"MILDLY_IMPORTANT"
"265835994190868480"	"ne2ne_com"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Studies"	"MILDLY_IMPORTANT"
"265837596414984192"	"adrianthompkins"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Sloan Management Review "	"UNIMPORTANT"
"265837839680409600"	"FreelanceGang"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Innovative Products"	"UNIMPORTANT"
"265838670140014592"	"Ckali_Made"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265845398395031553"	"hale_razor"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265846614143422466"	"MOEdiamonds412"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265846676546277376"	"MBizzleazzle"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265847349992108032"	"MaxSmith_III"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265847397110935553"	"MillerLabMIT"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Fairs/Meetings"	"MILDLY_IMPORTANT"
"265848191218499585"	"AyoEATmy_KITTY"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265848378112491522"	"PopSci"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Innovative Products"	"UNIMPORTANT"
"265849906697232386"	"dailyfreepress"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT in American Associations of Universities"	"MILDLY_IMPORTANT"
"265850250793742336"	"mainelyash"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265851719437647872"	"GenslerOnCities"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Studies"	"MILDLY_IMPORTANT"
"265857729069977600"	"WillChive"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265858337227280384"	"Querfeld317"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265860189071233024"	"XII2Oxc_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265863064228872193"	"masress"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265869485708304384"	"mktseoexpert"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Fairs/Meetings"	"MILDLY_IMPORTANT"
"265870806704340992"	"Kenjamin12"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265874032296075264"	"TheArtofCharm"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"Other MIT Mentions"	"UNIMPORTANT"
"265875462570536961"	"itsbozo1001"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265880843023691776"	"trulyyeseniaa_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265881963737526274"	"j_nikolai"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"A Slower Speed of Light Videogame"	"UNIMPORTANT"
"265883225711337472"	"__TAMIA"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265889442181570560"	"LibertineDream_"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265893766500597760"	"tejas_bubane"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Students"	"UNIMPORTANT"
"265896153080545280"	"SophieLilys"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265904529101438976"	"loz_ss"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265906399769419776"	"Gavin_Swaggin"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265906639624876033"	"creativetimeNYC"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Workers"	"UNIMPORTANT"
"265906911424151552"	"NiddKicee"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265909210661933057"	"rajunarisetti"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265910245954580480"	"nasoncraig"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265911335735398400"	"Im_TooSavaqe"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265918789714079744"	"sparkey909w"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265918886220808192"	"Bri_Money7"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265922484828794880"	"mitsmr"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"MIT Sloan Management Review "	"UNIMPORTANT"
"265925722927939584"	"ColorMeRed"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265926003925327872"	"SaxySaxMan87"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265927502982160384"	"HxCKidProblems"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265928705078067200"	"BornToBeSocial"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Algorithm Predicts Twitter Trending Topics"	"MILDLY_IMPORTANT"
"265928976470536194"	"davidmwessel"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265929350988308481"	"carlosdominguez"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Free Online Learning "	"MILDLY_IMPORTANT"
"265932991673561090"	"HaiVikk_23"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265933686996873216"	"JustinAdelson"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"LiquiGlide"	"UNIMPORTANT"
"265933908527435776"	"bi_politics"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265934656799657984"	"_DanDada"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265934665301520386"	"BASTILLEdan"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265934691524304897"	"WomenToNote"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265936204472659969"	"Nathanallen86"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265936225440002048"	"Ares_Kevin"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265938146464784384"	"MoneyMan_Ant"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265940344275881984"	"niataylor24"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265940625285861377"	"Andressquezada"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265942248489897984"	"T_Robbbb"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265943451915403266"	"mrheadfyrst"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265945092207017984"	"robertvesco"	"RL2013D03E089"	"RELATED"	"POSITIVE"	"Most Important University in the World"	"MILDLY_IMPORTANT"
"265945997228797952"	"SinEmbargoMX"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265946960857530370"	"a_JILLIANbucks"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265947604590923776"	"pebonilla"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265949806592155648"	"NicolsAndrad_"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
"265950989398446080"	"SK4VENGER"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265954839765323778"	"Red_Con1"	"RL2013D03E089"	"UNRELATED"	""	""	""
"265954852348239872"	"Uwaine"	"RL2013D03E089"	"RELATED"	"NEUTRAL"	"MIT Sweater In USA Elections"	"UNIMPORTANT"
