"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"210039967181848576"	"ohcourtneyno"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Commercials - Hamsters"	"MILDLY_IMPORTANT"
"245382283173965825"	"adamlevine"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Commercials - Hamsters"	"MILDLY_IMPORTANT"
"250957934962548736"	"ashleycrem"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Kias on the road"	"MILDLY_IMPORTANT"
"256781389503021057"	"Kia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Marvel themed cars"	"MILDLY_IMPORTANT"
"266232380157739009"	"standbylucifer"	"RL2013D01E040"	"UNRELATED"	""	""	""
"270713807452643328"	"IHGiveaways"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Forte"	"MILDLY_IMPORTANT"
"274260085994315776"	"holy_dee"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274278939365617664"	"crackkkk_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274284941410455553"	"MattTheSchlem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274292840270532608"	"Kia__Wia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274303371182239744"	"NThnThereWasNaj"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274304717591560192"	"VICTORWAILOK"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274304717591564288"	"nO_oButt_B"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274304797266550784"	"DIARIOLAPAGINA"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Kia manager accused of murder"	"ALERT"
"274306865045843970"	"MsYanaH"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274310023386103810"	"wkycweather"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"274462284993146880"	"BaronessGJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274465464267186176"	"OhMyNarry"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274469507572047872"	"jessicaPochin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"274479246771109889"	"indexusedcars"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"274498280497479680"	"pitxifloto"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & Endesa League"	"MILDLY_IMPORTANT"
