"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263302331922264064"	"LavolpeSoy"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"265415019167092736"	"Lagvilava7"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"266956322136813568"	"ameryp"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Appointing people in High positions"	"MILDLY_IMPORTANT"
"266968657572282368"	"joseflacle"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"266976693128929280"	"ESPNCBB"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"266984579481616384"	"Mbrew87"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"266985065693716480"	"EverythingBrook"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"266992518980313091"	"CoffeeMrs"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267009568800919554"	"TaArciniegas"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"267019169998987264"	"johnclayiv"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"267020622268346370"	"FinancialTimes"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267022877352685568"	"JohnDeMarzo"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"267023890881077248"	"zerohedge"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267026606072135680"	"PixieElise"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personalized Card"	"MILDLY_IMPORTANT"
"267029030396628992"	"sunjeffbarker"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267030066381352960"	"stevgeorge99"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"267030922040311808"	"TrendFin"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Saudi Arabia Banking license"	"ALERT"
"267033799324475392"	"JPorrett_36"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Games at BC"	"UNIMPORTANT"
"267035737097117696"	"Jakob_Engelke"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
