"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"148148011111948289"	"TriciaLockwood"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"189731779727466497"	"jackbalkin"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Presentation of Books"	"MILDLY_IMPORTANT"
"247070579834904576"	"Barbi_Twins"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Activists Accuse Yale of Animal Abuse"	"ALERT"
"247197707406561280"	"TwltterlessAdam"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247238815125741569"	"TheMontresor"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Parties"	"UNIMPORTANT"
"247248082339762176"	"lwdgrfx"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"USA Presidents Who Studied at Yale"	"MILDLY_IMPORTANT"
"247271375528656896"	"newhavendaily"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247358935827365889"	"cafemocha_f"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Repertory Theatre (play)"	"MILDLY_IMPORTANT"
"247390499676241920"	"fyeahpanda"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale on Glee (TV Show)"	"UNIMPORTANT"
"247402988606480386"	"caramskie"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247403319927136256"	"YaleFieldHockey"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247404037153116163"	"TigerFH"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247443183187947520"	"danidobosz"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"247453064368365568"	"AimeeStorey"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"247454146523975681"	"ShotsUpPrice14"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247464795849252864"	"__CruelSummer"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247471708049649664"	"MsLAYOP"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247519032750788610"	"StudewoodZay"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247532399624339456"	"Roxannebt4"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247536153559969792"	"KIKECALVO"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"247547394290503680"	"KIKECALVO"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"247568093163958272"	"deemz092"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247679103816323072"	"prez911"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247686175404470272"	"lund_nick"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247718647718612993"	"LouMinoti"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"University Election"	"MILDLY_IMPORTANT"
"247742941106409472"	"FrackingPA"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"247744895824044032"	"jeffkagan0"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247749547131035648"	"TeesTravel"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247766915748073472"	"_Schwag101"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale-New Haven Hospital"	"MILDLY_IMPORTANT"
"247772458554363904"	"Rozay_ThatNigga"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247787224572239873"	"ItsDzenana"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Admission at University"	"MILDLY_IMPORTANT"
"247799434220560384"	"Gemified"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Contests & Competitions"	"UNIMPORTANT"
"247809819287879680"	"ItsJuiceMane"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"247816261730463746"	"KyroKush"	"RL2013D03E093"	"UNRELATED"	""	""	""
"247834028823154688"	"MarkMsc"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Intellectual Whorehouse (student's review)"	"MILDLY_IMPORTANT"
"247836952244670464"	"SinoNK_RC"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Dean's Relevance"	"MILDLY_IMPORTANT"
"248034550112997376"	"Geneva_Centre"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"248062997174571008"	"Yale_Basketball"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Bulldog Tickets"	"UNIMPORTANT"
"248209511310061568"	"MichiganJobsPay"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248266436416532480"	"fabucat"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Dean's Relevance"	"MILDLY_IMPORTANT"
"248283226202845184"	"DrinkAs_iPoet"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248296610235301889"	"ArtemisaVarela"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"248319288841232385"	"iamdreuhh"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248330244325523456"	"Laurie5656"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"248391565066776576"	"DaveBrz"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Adresses of Yale's Buildings"	"UNIMPORTANT"
"248448985109516288"	"BenCounts1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Golf Team"	"MILDLY_IMPORTANT"
"248457404738584577"	"ctdata"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale & New Haven Relationship"	"MILDLY_IMPORTANT"
"248497102131441664"	"DivyaVidyut"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Current & Past Presidents in Yale"	"MILDLY_IMPORTANT"
"248508408901287937"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"248509555028402177"	"hillfed"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Yale's Fraternity Connected in a 2003 Fatal Crash"	"ALERT"
"248523710825365505"	"SchreckAdam"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248544431031062528"	"Mark_Yale"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248571563606167552"	"jazzorion"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248593353032228866"	"AntoineLaFlare"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"248611993064464384"	"Kristinkrebsd"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"248613355651207168"	"DustinHinson"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Harvard) Academic Rivalry"	"MILDLY_IMPORTANT"
"248619817475661826"	"HOOPSrecruits"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"248645119136382977"	"DylansGolden"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Election"	"MILDLY_IMPORTANT"
"248693792604049408"	"VanityFairSpain"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Clothes"	"UNIMPORTANT"
"248777980015423490"	"Perfuckti0n"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Jokes about Yale Studies"	"UNIMPORTANT"
"248781998838132737"	"Gabby_Hoffman"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Intellectual Whorehouse (student's review)"	"MILDLY_IMPORTANT"
"248791213073891328"	"LaurieEMartin"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"248793616837902336"	"ScanBC"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248797695324585984"	"MimoCT"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Conferences to Future Students"	"UNIMPORTANT"
"248799691406446592"	"aallnet"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"248813830816288770"	"1healigan"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248825700696616960"	"mcrosser"	"RL2013D03E093"	"UNRELATED"	""	""	""
"248901676302491649"	"Deals_Deals"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Hotels & Stores Near Yale"	"UNIMPORTANT"
"248958794367922176"	"brittneyy_10"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Students"	"MILDLY_IMPORTANT"
