"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"190459175971717123"	"saoirse_ronan"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"209578907794542593"	"ferdeles"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"compared to other artists"	"UNIMPORTANT"
"210896827959091202"	"Olly_Riley"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"219133889170518019"	"McBustedFans"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"compared to other artists"	"UNIMPORTANT"
"246832954721067008"	"ManishaKelkar"	"RL2013D04E155"	"UNRELATED"	""	""	""
"265276186417057792"	"vikthor13"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"266887952842514432"	"boards_ie"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"jokes"	"UNIMPORTANT"
"266903671026089984"	"huggydumps14"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266910734259208193"	"drivinfar"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266913603125407744"	"drewcrew_usa"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266914295193956353"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"266915335398121472"	"Sergijistan"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"266924747428884480"	"walkerliz"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266937267405352962"	"BsXpress2"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266940304064667648"	"RKephalas"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"266940803186823169"	"FundieDeath"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"266945656025907201"	"SydneyScruggs"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"266949024060420097"	"Thomas_Newton"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"266959102951976960"	"rcsuknowplaying"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"266962307416993792"	"malcolmdlee"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266968338821955584"	"Lucuratotal"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"266968967967563778"	"u2fanlife"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"360 tour"	"MILDLY_IMPORTANT"
"266975762744238080"	"TweetBadger"	"RL2013D04E155"	"UNRELATED"	""	""	""
"266980464559017984"	"ABrushAbroad"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267001482220539904"	"Hardiyanrach"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267002706919559168"	"rasbuenri"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"compared to other artists"	"UNIMPORTANT"
"267010760008429568"	"rgamezita"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"267010902618955776"	"MakePerfectHome"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267013503070662658"	"edgarquesadaqu"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"267039284391968768"	"carololson"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267039864271302656"	"siatito"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267063939567861760"	"YersonPerez"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"soundtrack"	"MILDLY_IMPORTANT"
"267067608841461760"	"Wolfmatha"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"compared to other artists"	"UNIMPORTANT"
"267078091183124480"	"hectortorres57"	"RL2013D04E155"	"UNRELATED"	""	""	""
"267112056006770688"	"Redignify"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"upcoming events"	"MILDLY_IMPORTANT"
