"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"219592485138210817"	"Tesextuiteo"	"RL2013D04E194"	"UNRELATED"	""	""	""
"220837445749583873"	"psy_jack"	"RL2013D04E194"	"UNRELATED"	""	""	""
"251507749580570624"	"wiwinwiwin"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Things people make look like PSY"	"UNIMPORTANT"
"265600937299693568"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Meet & greet in Paris"	"MILDLY_IMPORTANT"
"267758469812215808"	"thinkingofmyway"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"267802628086452224"	"iperfectbiebas"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"270325225755930624"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Music award"	"MILDLY_IMPORTANT"
"270369668492058624"	"Iittlethings"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"270425900208754688"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Pictures o PSY with other artists"	"UNIMPORTANT"
"271337897028907008"	"volarsinlimites"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"271835877716676610"	"ourlilmoonboi"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"272362801371152385"	"BreakingNews"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"272675016959737856"	"ayeCHLOEber"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"273875957625024512"	"WeAllKnowA"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to PSY"	"UNIMPORTANT"
