"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"256892315061350400"	"al_bertinik"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269404085835423744"	"HizRoyalHighnes"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"272260151862505472"	"SahirahZayyanah"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"One of the Favourite Singers"	"MILDLY_IMPORTANT"
"274399907274686464"	"dylanobrien"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276942995192967168"	"SongsQuotations"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"277132475371773954"	"AimeeSongz"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277135759528570881"	"TheHek"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Jokes about 'Girl on Fire' (Song & Album)"	"UNIMPORTANT"
"277153333645541377"	"kiracrissinger"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277153635664814080"	"kelth82"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Commercials on the Radio"	"UNIMPORTANT"
"277154336096808960"	"BobbyB72281"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Commercials on the Radio"	"UNIMPORTANT"
"277158647832928256"	"11flrevealed"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277158723347169280"	"vadimevil"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Supports her Colleages Nominated at the 2013 Grammy Awards"	"MILDLY_IMPORTANT"
"277158865940926464"	"Swimseb"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Supports her Colleages Nominated at the 2013 Grammy Awards"	"MILDLY_IMPORTANT"
"277166403113611264"	"vnshws"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) A Woman's Worth"	"MILDLY_IMPORTANT"
"277171234968596480"	"Lanre_Classic"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Magazine Covers"	"UNIMPORTANT"
"277171725676994560"	"Ciinthia_DM"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277172426125742080"	"KamillaGroth"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"One of the Favourite Singers"	"MILDLY_IMPORTANT"
"277175324414996480"	"theboogiereport"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277176314232967169"	"juancamus"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Brand New Me"	"MILDLY_IMPORTANT"
"277178264613703680"	"tayabkh6"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Alicia Keys Supports her Colleages Nominated at the 2013 Grammy Awards"	"MILDLY_IMPORTANT"
"277178558206582784"	"That_VixenChick"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) My Boo (feat Usher)"	"MILDLY_IMPORTANT"
"277183776101113856"	"FabienneRothe"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"MTV World Stage"	"MILDLY_IMPORTANT"
"277200062407401472"	"russ4life"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277200993534484480"	"Zachdavis209"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"(Song) Fallin'"	"MILDLY_IMPORTANT"
"277204445450862592"	"country__grl"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277207385641201664"	"Carolgofu"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) No One"	"MILDLY_IMPORTANT"
"277210724311367681"	"FuckingFreakHP"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Song) Fallin'"	"MILDLY_IMPORTANT"
"277212389458460672"	"xolizlaughlovex"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Covers by Fans"	"MILDLY_IMPORTANT"
"277215758155665408"	"starmandoctor"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Attractiveness of the Artist"	"MILDLY_IMPORTANT"
"277222329975721985"	"adiyahnay"	"RL2013D04E146"	"RELATED"	"NEUTRAL"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"277222774546771968"	"MoriahDrinkard"	"RL2013D04E146"	"RELATED"	"NEGATIVE"	"(Song) Girl on Fire"	"MILDLY_IMPORTANT"
"277230936670748673"	"NikkiFromDuval"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Collaborations with Other Artists"	"MILDLY_IMPORTANT"
"277231233249976321"	"adorcharm"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"(Charity) Keep a Child Alive & Black Ball Festival"	"MILDLY_IMPORTANT"
"277237723054628865"	"jnsteele"	"RL2013D04E146"	"RELATED"	"POSITIVE"	"Fans"	"MILDLY_IMPORTANT"
