"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"249371933852971008"	"Poke7220Pride"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Bowl's mascot challenge"	"MILDLY_IMPORTANT"
"251065402711482368"	"LFC"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251065572413030402"	"chelseafc"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251190678657323008"	"DailyPostNgr"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251200305906216960"	"tosinsamuels"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251202969306034176"	"hazzaricho10"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251204651213545472"	"EPLforums"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251204743479824384"	"goal24heng"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251207325266886658"	"BIGREDS_IOLSC"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251209570947575808"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251209572113592320"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251210787253788672"	"azrilhafiz"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251214050652999680"	"hqlrml"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251221118034247680"	"1boxoffice_ae"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251236167197007872"	"Aritrammarik"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251240508310032384"	"FFScout_Paul"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251242982945198080"	"TimDCollins"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251248586547945472"	"SiHanTheGooner"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251253845324345345"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251263114740375553"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251264133994000384"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251265535709417473"	"DONKAVII"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251267322495500289"	"Hadziie"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251310326686052353"	"tegarksatria"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251320527233380352"	"7alwachi"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251329925456486400"	"iaManUtd"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251335337341767681"	"Pey_Wilson"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251335966986485760"	"Arsenal"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251336822129582080"	"GussinRoyal"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251339003159269376"	"Its_Mosh"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251341850944876545"	"mufc_tickets"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251343327478308865"	"at_gooner"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251343411364384769"	"d0uche_"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251352089391931393"	"PenaltyAreaNorw"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251360184407048192"	"abdulfatahgii"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251360292007706624"	"BarclaysLeague"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251368608058458112"	"lsu"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251377301323911168"	"ManUnitedDaily"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251409738020057088"	"YOGES_7"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251437468652564480"	"katerinanikolas"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One credit card"	"MILDLY_IMPORTANT"
"251477901713739777"	"plesetanbola"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251511787487391745"	"ChelseaMashup"	"RL2013D02E063"	"RELATED"	"POSITIVE"	"Capital One Cup (soccer)"	"MILDLY_IMPORTANT"
"251597498114793472"	"inglewoodreport"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"ING Direct merges with Capital One (neutral comment)"	"UNIMPORTANT"
"251665001234976769"	"Scotty_Felds"	"RL2013D02E063"	"RELATED"	"NEUTRAL"	"Working at Capital One"	"UNIMPORTANT"
