"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"1374772772478976"	"justinbieber"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Quoting Bon jovi"	"MILDLY_IMPORTANT"
"238202179180175360"	"NiallOfficial"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Jokes  or comments about the Name"	"UNIMPORTANT"
"263227830953988096"	"conorhutton1"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"267409912202670081"	"iTunesLyrics"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"271313732557238274"	"TicketsTime"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tour"	"MILDLY_IMPORTANT"
"273185940309147649"	"SBelu2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"273219596696297472"	"FrogtoonMusic"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"273220682916167680"	"TaylorThe_BOSS"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273223761535315968"	"GuideLiveDFW"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"273230672288677888"	"SinahiBongiovi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"End of the world jokes "	"UNIMPORTANT"
"273232988999929856"	"freelunchrocks"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"273240794616438784"	"_Paola_Me"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"273241445182365697"	"ussomebody"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"273257634738610176"	"stevenzapata44"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"273267487162912768"	"Elisam22"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"273267629790216193"	"CayElenn"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"273271899574915072"	"deliaalc"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"273278295875940354"	"Leeoo96"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"273566088061652993"	"buches_LFC"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Always"	"MILDLY_IMPORTANT"
"273568196190146561"	"mix1065mx"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Historical career "	"MILDLY_IMPORTANT"
"273569408553734144"	"carlospaja94"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"273577341387694080"	"taisibarra1"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"273589420958031873"	"BethanyBoyd17"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Participation in Movies"	"MILDLY_IMPORTANT"
"273592906428858368"	"mommawillz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"273637338456936449"	"BonJoviRocker"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"273645704315027457"	"RichieSammyBora"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Band members"	"MILDLY_IMPORTANT"
"273653644136685568"	"Jaime_Narvaez"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comments about people singing BJ"	"UNIMPORTANT"
"273696929370742784"	"lasheslove"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"273763195183828992"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"273781234885341184"	"sissijolie"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"273785483706916866"	"k3y_JBJ"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"273822515200135168"	"santivallovera"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tributes or covers"	"MILDLY_IMPORTANT"
"273851128750428160"	"TKM2Moulton"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"273859454406098945"	"VanesaMartineez"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"273872301626368001"	"RossBell1984"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Imitating or singing Bon Jovi Style"	"MILDLY_IMPORTANT"
"273887292043706368"	"kimmer2111"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"273907827356078080"	"titoposeo"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273915565851164674"	"Taniascars"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"273916689907871745"	"nickials"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Always"	"MILDLY_IMPORTANT"
"273939653751615488"	"DianeReesby"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Albums"	"MILDLY_IMPORTANT"
"273940211581472769"	"layskarine_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Participation in Movies"	"MILDLY_IMPORTANT"
"273965083787423744"	"fooolishlyifall"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"273966581166514176"	"taringaposts"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274000546627739648"	"xdespinaa"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"274042493631348736"	"AvoxOnFire"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"274103697166958593"	"jakeolsen19_2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"I Love BJ"	"MILDLY_IMPORTANT"
"274119883002880000"	"shreke"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"274152065893298177"	"WSQVradio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"274153714254749697"	"Stewcrew07"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"274163377922777089"	"PrisceLah"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Jokes  or comments about the Name"	"UNIMPORTANT"
"274169254130118657"	"gustav_rockers"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"274177299228811264"	"martalarragay_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Celebrities who like/listening to BJ"	"MILDLY_IMPORTANT"
"274182491374501889"	"chokty"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"274198379398057984"	"Gabriel_Derek"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Sharing Photos of JBJ"	"UNIMPORTANT"
"274206394683629568"	"_nellaroonie"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"JBJ's Hair"	"UNIMPORTANT"
"274206545703739392"	"DuffMcKagan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Articles about Bon Jovi"	"MILDLY_IMPORTANT"
"274220458180747264"	"PRod85"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"274237638058319872"	"themikemaxwell"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"274241303389298688"	"DuffMcKagan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Articles about Bon Jovi"	"MILDLY_IMPORTANT"
"274292046599176192"	"DaniloTiAma"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274301227901276160"	"MelqueAraujo_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274305678053621760"	"TheVaultRocks"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274461819437973504"	"jordanmillar"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"274474968560041984"	"tourschedule"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"274481020957511682"	"Rafiq_Johnson"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"274490659455528960"	"BeccaReidy_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"274562822065762304"	"x17online"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"JBJ's daughter drug issue"	"MILDLY_IMPORTANT"
"274568077939716096"	"Pepinomovil"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Fans"	"UNIMPORTANT"
"274584611856740353"	"kokev6"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"274598843310567425"	"MarylandMudflap"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274626903049134081"	"MariaviicToriia"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"274634310387118080"	"LyricPostings"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"274638265389305856"	"jenrmcgill"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"274642697736843265"	"charlieDeadCon"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Albums"	"MILDLY_IMPORTANT"
"274647375413391361"	"jorgelincep"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ and the age "	"MILDLY_IMPORTANT"
"274656607080701952"	"SoyElCupcake"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"274656623878881280"	"OlBoySK"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"274666656662441985"	"tourschedule"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tour"	"MILDLY_IMPORTANT"
"274839134823124992"	"LounaTuna"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"274870369796632576"	"foodforever13"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"274873599565918209"	"risa_margaret"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"274892658349047808"	"hugefanofBJ"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"274934379082559489"	"giulia_scala"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Always"	"MILDLY_IMPORTANT"
"274950682321231873"	"DITCHrapper"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"274950871081684992"	"annecater"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"274951132286177281"	"iEnterate"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Launching new Singles and Albums"	"MILDLY_IMPORTANT"
"274960161456664576"	"RachelleRocksU"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"275028100809633793"	"tourschedule"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"275035394687520768"	"DetroitTrainFan"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Concerts"	"MILDLY_IMPORTANT"
"275061835575750656"	"BlackEraLoca"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"275071488816738304"	"DoubleOhJoe"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Priceless concert "	"MILDLY_IMPORTANT"
"275076649865850881"	"SanchezFher"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Como yo nadie"	"MILDLY_IMPORTANT"
"275086785011392515"	"nfrog3"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Priceless concert "	"MILDLY_IMPORTANT"
"275091892339888128"	"lzakshorn"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Priceless concert "	"MILDLY_IMPORTANT"
"275103904432283648"	"kpoppa_iu"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"275111979264405505"	"TheGRAMMYs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Priceless concert "	"MILDLY_IMPORTANT"
"275127526760775680"	"titonvanace"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"275134724186460160"	"InariKuroma"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Participation in Movies"	"MILDLY_IMPORTANT"
"275151002292846592"	"avril_rockever"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"275158266810621953"	"RichieSammyBora"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"275175484424351745"	"QmusicNu"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"275181859791597568"	"NoPantsChris"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"275224977228312577"	"NEWDEVICE"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tributes or covers"	"MILDLY_IMPORTANT"
"275228743700717568"	"h1pm0n"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"275235811136507904"	"santigar913"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"275271865352720384"	"annamohamed"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"275272330916270082"	"squidbythepound"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"275314403996491777"	"AnnaBenitez2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"275319030292828160"	"luciacieloarce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Proud to be a fan of.."	"MILDLY_IMPORTANT"
"275339267801227264"	"_BudaSam"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"275344649126821888"	"elle0724"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
