"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"205568837029081088"	"AbogadosMadrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical management"	"MILDLY_IMPORTANT"
"206399159476043777"	"merce_ros"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"209642007956688896"	"FlanaganMcPhee"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"246204555296124928"	"CLAVEREGLER"	"RL2013D02E068"	"UNRELATED"	""	""	""
"263377678709686273"	"MiniLeaks"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"263590162615910400"	"RevillaMiguelA"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"263722862844735488"	"Susyragon"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"263760010776023040"	"mariano9605"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"263762354553098240"	"Primaveravlcia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"263765004145287169"	"ccoojusticiamu"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Good government"	"MILDLY_IMPORTANT"
"263919713141284864"	"adan1969"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"263920897226846208"	"ViveLaBolsa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"263936322601885696"	"loren_perdido"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"263937371169509376"	"oscarmide"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"263967687607189504"	"pioevento"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"263971030433947648"	"SecunF"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"263973404410015744"	"SerGuadalajara"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"264009251423408128"	"ARMAKdeODELOT"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
