"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"1485390725"	"ddlovato"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"159676172819636225"	"Britney_Amber"	"RL2013D04E207"	"UNRELATED"	""	""	""
"165530744729509888"	"RoadToMerc"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Queens of Pop"	"MILDLY_IMPORTANT"
"20767394081"	"kingsleyyy"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Comments about Britney큦 fans"	"UNIMPORTANT"
"216898691578068993"	"LOL"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Fans of Britney tweeting"	"UNIMPORTANT"
"2257943170"	"ddlovato"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"I want to meet Britney Spears"	"MILDLY_IMPORTANT"
"251129419224195073"	"Factsionary"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"VMA Nominees "	"MILDLY_IMPORTANT"
"253644257263509504"	"Brytney_Spears"	"RL2013D04E207"	"UNRELATED"	""	""	""
"257208715256668160"	"_BiBiJones"	"RL2013D04E207"	"UNRELATED"	""	""	""
"261224871944650752"	"KEN_QUOTES"	"RL2013D04E207"	"UNRELATED"	""	""	""
"263837511116275712"	"UntameLaNutella"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Queens of Pop"	"MILDLY_IMPORTANT"
"272954464305029120"	"Britney_Amber"	"RL2013D04E207"	"UNRELATED"	""	""	""
"278740764756963328"	"desirablefregna"	"RL2013D04E207"	"UNRELATED"	""	""	""
"279057418049163264"	"britney_haynes"	"RL2013D04E207"	"UNRELATED"	""	""	""
"279311539939454976"	"Peppa_Oink"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"280308620506329088"	"dIdIovato"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Artists fans of Britney"	"MILDLY_IMPORTANT"
"280463737616494592"	"Chiquipunky"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Remixes of Britney큦 songs "	"UNIMPORTANT"
"281455155516420097"	"e_FashionPolice"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Commenting photos of Britney"	"MILDLY_IMPORTANT"
"281932548685299712"	"SongsQuotations"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"281967960929742849"	"britneyspears"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Thanks from Britney"	"UNIMPORTANT"
"282012874644287488"	"ddlovato"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Artists fans of Britney"	"MILDLY_IMPORTANT"
"282140465153863681"	"Lord_Voldemort7"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Songs, albums of Britney Spears"	"MILDLY_IMPORTANT"
"282153056626434048"	"ainbritney"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney큦 next album"	"MILDLY_IMPORTANT"
"282158818320863232"	"DemiLovatoFans"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Artists fans of Britney"	"MILDLY_IMPORTANT"
"282159368651276288"	"LeaMehanna"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Britney Spears� meltdown style"	"MILDLY_IMPORTANT"
"282376074925580288"	"forever1Dswag"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney's autograph"	"UNIMPORTANT"
"282557660841246720"	"LyricPostings"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"282665131056439296"	"SophieGMusic"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"282706955406036992"	"ThinkerCatholic"	"RL2013D04E207"	"UNRELATED"	""	""	""
"282807609180975104"	"BobbyCNorris"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"282963804944474112"	"bs_legend_loveu"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney큦 DWAD tour"	"MILDLY_IMPORTANT"
"282993895221108736"	"katiemartin9253"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283131321361002497"	"TwittAward"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283145165361799168"	"SuhailK9"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283154615548145664"	"BrittanyBellee"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283155093266784256"	"NawTi_Britney"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283155131040690177"	"egrinegin"	"RL2013D04E207"	"UNRELATED"	""	""	""
"283163318317899777"	"WilfordWillis"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Happy Birthday Britney"	"UNIMPORTANT"
"283163861341859840"	"KatDeCastro"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Fans of Britney tweeting"	"UNIMPORTANT"
"283165956522532864"	"TakuNyoni"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Videoclips"	"MILDLY_IMPORTANT"
"283167554560733184"	"boyinterrupted_"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Videoclips"	"MILDLY_IMPORTANT"
"283173086826741761"	"CMBarbie"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Videoclips"	"MILDLY_IMPORTANT"
"283175441605472256"	"liamedwards_"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Web links to Britney"	"UNIMPORTANT"
"283175536329646080"	"Hamosto"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Photos linked"	"MILDLY_IMPORTANT"
"283179823671697408"	"heckyeahselenur"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Vote for Celebrity of year"	"MILDLY_IMPORTANT"
"283183212606390272"	"DanBuryTomorrow"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Other Songs based on Britney Music"	"UNIMPORTANT"
"283187565585125376"	"The_Shemster"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Fans of Britney tweeting"	"UNIMPORTANT"
"283190012227489793"	"stylator69"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Dreaming with Britney"	"UNIMPORTANT"
"283193085264031744"	"GeorgeProud69"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283194778206732288"	"RyMahoney"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Britney Spears� management"	"MILDLY_IMPORTANT"
"283198371731222530"	"The_Shemster"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283201696186900482"	"viktor_na_37246"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Britney큦 next album"	"MILDLY_IMPORTANT"
"283206427382800385"	"Gladdiie"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Song: Scream & shout"	"MILDLY_IMPORTANT"
"283206666449743873"	"TodoAll1DSpain"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"I am the new Britney Spears"	"UNIMPORTANT"
"283208902017970176"	"alicemaypatrick"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"Listening, playing Britney큦 songs"	"MILDLY_IMPORTANT"
"283210105749655552"	"hannahjulian_14"	"RL2013D04E207"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"283213134343319552"	"Connor_Casement"	"RL2013D04E207"	"RELATED"	"NEGATIVE"	"Negative comments about Britney"	"UNIMPORTANT"
"283216128770203649"	"funnycapture"	"RL2013D04E207"	"RELATED"	"POSITIVE"	"10 Highest Paid Women In Music"	"MILDLY_IMPORTANT"
