"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"235812457304711169"	"GeekyLyndsay"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235816068613033984"	"blaziankidd"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235830757044666369"	"Cajonesco"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Share the love event"	"UNIMPORTANT"
"235861035712651264"	"happysoberbiker"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Share the love event"	"UNIMPORTANT"
"235869088776339456"	"sam97richards"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"235880744784908288"	"viinces_"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"235888709734645760"	"tjplager32"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"235923837059989504"	"CarSalesFeed"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"235929109266571264"	"XCITEMOTORS"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"235958175793295360"	"Waly_Ayala"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"236095216313040896"	"SoJax"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"236109808049213441"	"auto123"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"236116833747468289"	"CamelbackCars"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Share the love event"	"UNIMPORTANT"
"236162560041291777"	"skipper_vince"	"RL2013D01E019"	"UNRELATED"	""	""	""
"236190947103342593"	"SmithtownSubaru"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"236212136706183168"	"ManuSantillan_"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stickers on cars"	"UNIMPORTANT"
"236598243365113856"	"Will_Colton"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"236647849423679488"	"Dezcrez"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"236653260075843585"	"SmartCarsInc"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"236697639998070784"	"centbic"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"236756905505206272"	"TorontoBizcaf"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"236822688625221632"	"imence2"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Brand related to lesbians/gays"	"MILDLY_IMPORTANT"
"236849939383189504"	"CarSalesFeed"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"236877504353275906"	"RyanIsMMA"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"236879337259929601"	"fdalessandro_"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"236886572409176064"	"SkyZoo2369"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"236894113788727296"	"ImportMeet"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"West Coast Subaru Show"	"UNIMPORTANT"
"236936446890635264"	"annastreater"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Subaru owners relationships"	"MILDLY_IMPORTANT"
"236974153691975680"	"kaaarli3"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"237057695826472962"	"DCTowing"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"237249773969764352"	"mattyliang"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237260869753520128"	"Subaru_Morton"	"RL2013D01E019"	"UNRELATED"	""	""	""
"237261425775636480"	"teamWORS"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"237267377480413184"	"LowerClaptonRd"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"237362437068828673"	"ManuelAstorga"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"237513121739186176"	"SinapCar"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advices for cars/driving"	"UNIMPORTANT"
"237527109759795201"	"DubinGroup"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Open of a new distribution centre"	"MILDLY_IMPORTANT"
"237534999254036480"	"SmithtownSubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru owners relationships"	"MILDLY_IMPORTANT"
"237538400809390080"	"kolotc"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"237561024901963776"	"andrewBnicla"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"237562341905006593"	"CaseyAuto"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237565462458818561"	"bellandcolvill"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"237583971947540480"	"SubaruColombia"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"237596324147625984"	"idahocars"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"237646852936327170"	"whitecentsky"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"237648152684003328"	"bznpolicereport"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237701538271858688"	"TimothyTheFirst"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"237706181378977792"	"kelluggss"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"237806246508511232"	"ironmancanada"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
