"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"160463228760096768"	"Audi_Boi_Stupid"	"RL2013D01E002"	"UNRELATED"	""	""	""
"253577385931325440"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"253922341325778945"	"iansomerhalder"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"269457530462294016"	"iansomerhalder"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"270945732691910656"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"272824851515965440"	"ElieOliver"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"272902388904501248"	"clubgtimexico"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273079771091595264"	"Islington_Jobs"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Technician"	"MILDLY_IMPORTANT"
"273083760164085760"	"teeny_cherry"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"273097831752028161"	"Adalricodp81"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"273099987615891456"	"MelissaProbert"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"273101929608015873"	"jmartin4s"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Accidents"	"UNIMPORTANT"
"273102608879738880"	"motorpasion"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"273114439740444672"	"MomentumAudiHou"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"273120833336135681"	"aniiyjav"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273121196118261760"	"AudiUpdate"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Prototypes"	"UNIMPORTANT"
"273123668694036480"	"Thr0wS0meDeas"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"273124880814313472"	"anarticle_ca"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"273125254132555776"	"AudiWynnewood"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"273128714412359680"	"MillzTIMG"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273129268077268992"	"Matteogg"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273133051347877889"	"CavenderAudi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273142702428786689"	"EssexSouthCO"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"273143302214279168"	"GwinnettAudi1"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"273148687683813376"	"KUSHXMOREKUSH"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273149262328627200"	"SteffenErwied"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273150115336826882"	"SexenioPue"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Audi Factories Around the World"	"MILDLY_IMPORTANT"
"273151200105480193"	"Chinkita"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273154865897799681"	"CarShowroomNews"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"273159348241457152"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"273160339468718080"	"AndyatRiverside"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"273179008311631874"	"Erreoesea"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi AX Football Jokes"	"UNIMPORTANT"
"273179398402895872"	"larazonsanluis"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Q5 Malfunction"	"MILDLY_IMPORTANT"
"273193659036475392"	"joselufa"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"273195630363566080"	"davidson_jon"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273201003241803777"	"pdpuebla"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Audi Factories Around the World"	"MILDLY_IMPORTANT"
"273213980426792962"	"ahmedzaky123"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"273224625553559552"	"OtrosEnsayos"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273237212676632576"	"prizwis"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Q5 Malfunction"	"MILDLY_IMPORTANT"
"273262460503486465"	"SkiRacingMag"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Races"	"UNIMPORTANT"
"273264299475103746"	"PATOBRIEN12"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273317194492952576"	"WWETheBigShow"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273418410812125187"	"suburbansublime"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273573183171469312"	"meneame_net"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"273575592333561856"	"tamimagallanes"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273579014898188288"	"bzim8"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Public Acceptance"	"UNIMPORTANT"
"273591031587536897"	"bigteal"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273599567008768000"	"nicksachemist"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273601437647380480"	"jmdc88"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273607279755030528"	"adamkmiec"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273620088014393344"	"dylancrego"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"273643116446244864"	"9GAGposts2"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Bicycle"	"MILDLY_IMPORTANT"
"273653149225582592"	"QUEEN_TRAY"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"273657381278318592"	"wendii_qT"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273657673025744897"	"_MusicGenius"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Bicycle"	"MILDLY_IMPORTANT"
"273658387907084288"	"louiebaur"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Chairmen"	"MILDLY_IMPORTANT"
"273665421746511872"	"PrecisionNZ"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"273678671561232386"	"AutoNewsCars"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"273681263662100480"	"AnandoSacic"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273685105636163584"	"Special_Mike34"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273687936791347200"	"Bandit_mania"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"273692173034213377"	"Mun_e_Mike"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Public Acceptance"	"UNIMPORTANT"
"273697233428426752"	"nwhyyy"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"273706127487811584"	"b1k3spy"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Bicycle"	"MILDLY_IMPORTANT"
"273716290277998592"	"DllsSmart"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273718301279002625"	"Forbes"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"273722049053204481"	"kshah182"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"273730156634464256"	"KORNCONSULTGmbH"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273757759374254080"	"TimRoce93"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"273763908190347265"	"DSherik"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Bicycle"	"MILDLY_IMPORTANT"
"273764990329180161"	"Zeooooooooon"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273780857385398274"	"Jackylim_"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273788964970844160"	"MilesSmilesss"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"273791284437725184"	"MTECGroup"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Contract in Sweden "	"MILDLY_IMPORTANT"
"273793377391230977"	"Jeralddx"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273803649250127876"	"ManWithMorals"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273804652208865281"	"audinovirus"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273809651286548480"	"freakykira"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Bicycle"	"MILDLY_IMPORTANT"
"273816232153731072"	"arielmz"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273821223388073985"	"Callumohare"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"273831668186492928"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"L.A. Auto Show"	"MILDLY_IMPORTANT"
"273832745107595264"	"TSchlossmacher"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Audi Factories Around the World"	"MILDLY_IMPORTANT"
"273841530698100736"	"Fourtitude"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"273844816348082177"	"HotBotato"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"273846980596338689"	"angelajspencer"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"273850176664387584"	"TheArticleTrunk"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"273862607448989696"	"Audi_Online"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"273875413762199552"	"BoardwalkAG"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"273875799663337472"	"JeremyBrownSr"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273904086024335362"	"AutoExpress"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"273907911246368768"	"CCMediterraneo"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Races"	"UNIMPORTANT"
"273910487517900800"	"HibernianFCClub"	"RL2013D01E002"	"UNRELATED"	""	""	""
"273913355452948480"	"Fly_Miss"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"VolksWagen Owning Audi"	"UNIMPORTANT"
