"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"136428480937205760"	"merxiria"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her ass"	"UNIMPORTANT"
"201357561499369472"	"JLo"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"JL's Comments"	"UNIMPORTANT"
"239813951318265857"	"LaidBackDee"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245063068118298625"	"SongsQuotations"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"246127981184045056"	"HotPixDaily"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Pictures about JL"	"UNIMPORTANT"
"246563192472498176"	"JLo_Star"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about her ass"	"UNIMPORTANT"
"246564591335780352"	"RezaPrawiro"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246601444512395265"	"reggy_rf"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246629760271265793"	"jcmailool"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"246630771094323201"	"wandasepta"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"246640233435770880"	"MSolVillalobos"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"246649523827531777"	"Malfin_R"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246683497673129984"	"kayachipungu"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Shoes: Pigalle Strass"	"UNIMPORTANT"
"246708282876624896"	"thefashionbomb"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Shoes: Pigalle Strass"	"UNIMPORTANT"
"246715907081117696"	"Davidlewis45"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"246736011919491072"	"urbanjibaro"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"TV programmes"	"UNIMPORTANT"
"246742540882153474"	"alexbras"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"246753836176384000"	"CelebrityCyrus"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"246763928003149824"	"SoundRhythm"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246768231006760960"	"insaurraldez"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"246779194716073985"	"JakartaConcerts"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246779358486867968"	"DietProductGuru"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"246782617452699648"	"amboinez"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"246797599531741184"	"Digame_noe"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"246822547226779648"	"RICARDOX01"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"TV programmes"	"UNIMPORTANT"
"247129188627263488"	"_JLOismyidol"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"JL Films"	"MILDLY_IMPORTANT"
"247145059844235264"	"JanePuspa"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"247165297918873600"	"juliusyeahh"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about her ass"	"UNIMPORTANT"
"247168656998559745"	"bobtanzylika"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"247170578010742784"	"XFactorWetpaint"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"247177955774713857"	"tdanielfdz79f"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"247184138191388672"	"muvardy"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"247190047953145856"	"MOM4EVEREVER"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL's Comments"	"UNIMPORTANT"
"247220553151311872"	"jalimarfebo"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"TV programmes"	"UNIMPORTANT"
"247291311055572992"	"runknee01"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
