"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"130016549791731712"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"T-Shirts"	"UNIMPORTANT"
"265500521496981504"	"GetemWetSteph"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"265885487393275904"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"266660068894855169"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266665266774151169"	"ashleyWRBB"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"266669012312793088"	"GuitarWorld"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Members Promote New Album"	"MILDLY_IMPORTANT"
"266671243686715392"	"MrsKramedog"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"266677268850544640"	"ocesa_rock"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"The 10 Best Aerosmith Songs of All Time (RollingStone)"	"MILDLY_IMPORTANT"
"266681729446715392"	"bbfan_ld"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"266695820806610945"	"unarebelion"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266696464019902464"	"ema9587"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266697097384960000"	"JZdeVINE"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Beautiful"	"MILDLY_IMPORTANT"
"266701379760963586"	"MalenaLucia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"266702952616579072"	"tinsley012"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Can't Stop Lovin' You (with Carrie Underwood)"	"MILDLY_IMPORTANT"
"266710126692536320"	"Nscheopf"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"266712444330708993"	"AlexMetcalfLUFC"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"266714222703030272"	"Frendona1"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Toys In The Attic"	"MILDLY_IMPORTANT"
"266716001079525376"	"MelynaRomero"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Hole In My Soul"	"MILDLY_IMPORTANT"
"266721242910973952"	"Gabot97"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266721449509801984"	"santy_cavs"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"266724872053456898"	"littleliongrl23"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Aerosmith Is a Old Band"	"MILDLY_IMPORTANT"
