"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"12024372014"	"justinbieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Justin Beiber's Tweets"	"ALERT"
"1257839417"	"scooterbraun"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"High Profile Endorsements"	"MILDLY_IMPORTANT"
"1474438469"	"scooterbraun"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"High Profile Endorsements"	"MILDLY_IMPORTANT"
"210074837396369411"	"BelieveTour20l3"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Free Concert at Zocalo - Mexico"	"ALERT"
"215020209868767234"	"DaKidrauhlCrew"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"218789498153213952"	"SmileBieberLove"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"220866043906752512"	"La_Loreh"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"232293830857207808"	"AfIredoFlores"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"234706835247079424"	"stilIkidrauhI"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"238940587531841536"	"ohmyjustinbiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"244640817107578880"	"BiebssHaveSwag"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"245548431471435776"	"n0tthinglikeus"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"245749100786634753"	"drewsfate"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"248550393473290242"	"dreamtobieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"249814606468493312"	"smgstratford"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"251988387425312768"	"__Lefty"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"252942735571554305"	"BieberPriority"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"253165297756938240"	"DeliciousLadies"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Artist Quote Tweets"	"UNIMPORTANT"
"253281702095499266"	"bieburstyles"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
