"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"219340303138689025"	"WilliamKBlack"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"The global scam that may topple RBS"	"ALERT"
"245427554448711680"	"DavidPrescott"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"Golf sponsorship"	"MILDLY_IMPORTANT"
"245484211946004480"	"SeanDB24"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245500066427715584"	"MarketforceRB"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"Comments of RBS staff"	"MILDLY_IMPORTANT"
"245522563059548161"	"RBS_PressOffice"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS reducing rates"	"MILDLY_IMPORTANT"
"245528700928528384"	"budwiliams23"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245541650233958400"	"CaseyKulas"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245606295552536576"	"AJMoneyMakers"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"245647089374203905"	"TekeeW"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245653569557110786"	"GFCOwen"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245659936489627648"	"Ryan_Michaels"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245711832336195585"	"_PrettyLiLBOSS_"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245747245146861568"	"420AMRAZOR"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245809333437358080"	"MoneyInfoNews"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS warned over sales e-mails"	"ALERT"
"245831286416101376"	"A_L_P__"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245862840152506368"	"FX_newsnow"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"245871065170051072"	"RG_WVU"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245911838011826177"	"DanOrlandoXLJ"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245928267108990977"	"slbs"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245964958859419648"	"NFLmaxx"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245972508606623744"	"LRock1976"	"RL2013D02E051"	"UNRELATED"	""	""	""
"245981186634166272"	"Justk3ish"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246000891696656384"	"KavnerDC"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246033317663739905"	"Diva_Status05"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246077500441120769"	"MarineWifeTiff"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246084530115575809"	"eugenehu"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246117224681709568"	"TheRealDmart"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246195469456375808"	"social_intell"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS sues Dubai Group "	"MILDLY_IMPORTANT"
"246294689886654464"	"grindedgears13"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246337438308511744"	"rachel_rbs"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246407030116589568"	"RyanMc23"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246419969565421571"	"ValeehBriones"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246427827958857728"	"XIsThatNigga"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246442505548226560"	"Rekabc"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246448792826679296"	"kevweb1984"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246462508188188672"	"yourboyroy"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246501460681031680"	"UK7BEST"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246510860128886784"	"FashaLee"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246512441389891584"	"a_abusiness"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246513297015320576"	"khabar_news_En"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246516568589217792"	"ft6991"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS sues Dubai Group "	"MILDLY_IMPORTANT"
"246516627275927552"	"jevives"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246536143393415168"	"renepkn"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246549229630275584"	"BFSL"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246559925105475584"	"Kazi_UK"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"246598183533301760"	"jimcramer"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"246616904712720384"	"DeathValleySC"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246676157657907200"	"FFRotoExpert"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246677420135022593"	"Sha_BLOWS_Reif"	"RL2013D02E051"	"UNRELATED"	""	""	""
"246684284327456768"	"JobsatRBSgroup"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS Job offers"	"MILDLY_IMPORTANT"
"246833477620740098"	"DatThicxGirl94"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247117246265167872"	"ConspiracyCase"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"Gerald Carroll Trust Bank Fraud Case"	"ALERT"
"247145571549327361"	"TABurk"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247167837251198976"	"ForeverNyea_"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247175502140411904"	"CynicalLongkat"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247386324598935553"	"MrCalm__Cool"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247394658685161473"	"CLNS_Marc"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247396923630288897"	"StoopiD_Good"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247399637328211968"	"DannyOzment"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247403768818331648"	"Michael_Fabiano"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247404557238407168"	"MJCarnall13"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247415550546956288"	"matthewdcheney"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247419797506256896"	"Jake_Norse"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247425465848053761"	"BrianClarkMod"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247437360923553792"	"EugeneJohnson_"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247444214386937857"	"Josh_Burton1"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247453882270244864"	"neha_nehasingh"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247463889887965184"	"natez17"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247473343849181185"	"Cashewz"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247474954474500096"	"creolecam"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247498849407598592"	"_NobodyzPerfect"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247500011246592002"	"thekobra13"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247502523605331968"	"rkomornik"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247519636369858561"	"mattyk__"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247520921278103552"	"Been_Followed"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247532684841209857"	"Nohairline"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247546530247102466"	"ROBCA5E"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247639224386482176"	"lui_pickthall"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247696816768954371"	"FXstreetNews"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"247705825722892288"	"jhulette_8"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247742664307523585"	"CassTete1"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS related with Drug dealers"	"MILDLY_IMPORTANT"
"247743939363360768"	"AdamRonis"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247750767707033603"	"tednesi"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS selling Citizens Bank"	"MILDLY_IMPORTANT"
"247769247785308160"	"MelNoGibson"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247790420644487168"	"TrepLaw"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS IPO of Direct Line"	"MILDLY_IMPORTANT"
"247799987864481792"	"SigmundBloom"	"RL2013D02E051"	"UNRELATED"	""	""	""
"247819439372910593"	"wifiaddiction"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248006314037506048"	"EmptyLemonJobs"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS Job offers"	"MILDLY_IMPORTANT"
"248189286363582465"	"J_Gourdeau"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248257821303525376"	"criisssxD"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248316847722737664"	"LucyJCummings"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248340419719614464"	"JasonfromtheD"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248417381028864000"	"BencomoFF"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248449522022363136"	"caplannfl"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248469017101230080"	"Tnoble1369"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248481293812264960"	"KingTiny_NT"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248489472700854272"	"BlogNieuws"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248526185460543488"	"bordersbankie"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS customer relations"	"MILDLY_IMPORTANT"
"248539103912660992"	"CraigComo"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248583156662419457"	"kristinereese"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248634411074064384"	"Nita_Makk"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248654896054816768"	"scottk3ys"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248801537319632896"	"Vinnyboom"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248838916956893184"	"yuwonowhy"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"248865970192515072"	"jackrzeman"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248869023645847552"	"kcs4incubus"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248871347323809792"	"LateRoundQB"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248882441249488896"	"Grambus"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248915074683650049"	"OwieBesmam"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248924975677992960"	"RobertaWard"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"Insatisfied RBS customers"	"MILDLY_IMPORTANT"
"248952876179808256"	"sgeophils"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248968042808225792"	"NykiNyk"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248977647323996161"	"TheDumixBeatz"	"RL2013D02E051"	"UNRELATED"	""	""	""
"248982731252453376"	"BigTicks"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"RBS Citizens lose US lawsuit"	"MILDLY_IMPORTANT"
"248995934502014976"	"MGoon_LockDown"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249039786361376768"	"PerryGraves"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS financial products"	"MILDLY_IMPORTANT"
"249057718374105088"	"SCRUMMAGAZINE"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"Rugby sponsorship"	"MILDLY_IMPORTANT"
"249063521944477696"	"askGrapevineHR"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS awarded for flexible working"	"MILDLY_IMPORTANT"
"249109088842158080"	"RobbieForbes1"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"Former RBS workers"	"UNIMPORTANT"
"249115851821830146"	"PalicoNewswire"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS financial operations"	"MILDLY_IMPORTANT"
"249148485948014595"	"allinkid"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249165254792212480"	"mattttsr"	"RL2013D02E051"	"RELATED"	"POSITIVE"	"RBS economic analysis"	"MILDLY_IMPORTANT"
"249181528662368256"	"RBS_Help"	"RL2013D02E051"	"RELATED"	"NEUTRAL"	"RBS claim procedure "	"MILDLY_IMPORTANT"
"249220233712263169"	"eschauer3"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249223554724421632"	"_SheMyTHOT"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249229096293371904"	"TCVblog"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249515302986072064"	"RippedOffBriton"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"Comments about RBS bailout"	"MILDLY_IMPORTANT"
"249536646364680192"	"Bomber_RBS"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249539176968626177"	"FF_Wizard"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249566569980633088"	"RippedOffBriton"	"RL2013D02E051"	"RELATED"	"NEGATIVE"	"Comments about RBS bailout"	"MILDLY_IMPORTANT"
"249606311019413507"	"Rich_Campbell"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249649508131147777"	"Basko4Prez"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249673017234432000"	"CBSBroncos"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249679325463470080"	"monsecastillo_"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249679379964260354"	"DezScott"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249709704668930049"	"_DatYoungMan"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249730827322269696"	"teezycold1"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249894568735150080"	"bamafozz"	"RL2013D02E051"	"UNRELATED"	""	""	""
"249898754650546177"	"PeidieT"	"RL2013D02E051"	"UNRELATED"	""	""	""
