"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"223858254181175296"	"FuckminsterBull"	"RL2013D01E041"	"UNRELATED"	""	""	""
"230098369429770240"	"Jessiazt7"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"233019376213827584"	"MGiallombardo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"238790687603191808"	"Candramt9"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"245575818120667137"	"Eliaudio"	"RL2013D01E041"	"UNRELATED"	""	""	""
"253962445591293953"	"J2thecarpenter"	"RL2013D01E041"	"UNRELATED"	""	""	""
"256791587370172417"	"WilliamsFormula"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"mention of a product"	"UNIMPORTANT"
"267114732106969090"	"UnDrogadoDice"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"270931197281058817"	"avigguez"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"271725576799285248"	"Triextremo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"275151521010839552"	"420dates"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Innovation"	"MILDLY_IMPORTANT"
"276136192695746560"	"BarackObama"	"RL2013D01E041"	"UNRELATED"	""	""	""
"276739723358248960"	"DeusadoArg"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"278687012985384960"	"hickwonka"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"allusion of a product"	"MILDLY_IMPORTANT"
"279693702182629378"	"ManagersDiary"	"RL2013D01E041"	"UNRELATED"	""	""	""
"280324882171052033"	"YoureADickIf"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"mention of a product"	"UNIMPORTANT"
"280356031782072321"	"Debbie_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
