"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"129640223272476672"	"badbitchquotees"	"RL2013D01E043"	"UNRELATED"	""	""	""
"204740566678904833"	"karencreets"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"Comments about pricing of Jaguars"	"UNIMPORTANT"
"228200465739968512"	"Christiede5"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258705043971264513"	"KateMessner"	"RL2013D01E043"	"UNRELATED"	""	""	""
"258714447642779648"	"RetrusG"	"RL2013D01E043"	"UNRELATED"	""	""	""
"258778134046986240"	"AabiMoran"	"RL2013D01E043"	"UNRELATED"	""	""	""
"258806638474039298"	"PawanChowgule"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258811671617884160"	"StevenHourston"	"RL2013D01E043"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"258910636241715201"	"jagxks"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"258926515864104962"	"manuelcreignou"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Sharing pictures/videos of Jaguar"	"MILDLY_IMPORTANT"
"258934296289636352"	"JennaDjour"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Drive a Jaguar"	"UNIMPORTANT"
"258991565308043267"	"SurreyCricBlog"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258991854740185088"	"boreyoutodeath"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Song contains Jaguar in lyrics"	"UNIMPORTANT"
"259007570788904960"	"Richardmj_97"	"RL2013D01E043"	"RELATED"	"NEUTRAL"	"Comments about people who drive/own Jaguars"	"UNIMPORTANT"
"259014671749767168"	"Melendez_Motors"	"RL2013D01E043"	"RELATED"	"POSITIVE"	"Jaguar vehicles for sale"	"MILDLY_IMPORTANT"
"259020417929474048"	"EuroChapin"	"RL2013D01E043"	"UNRELATED"	""	""	""
