"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"177912184268001281"	"Zen_Moments"	"RL2013D01E014"	"UNRELATED"	""	""	""
"223009351584055296"	"affsuzukicup"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"253436478112280577"	"A1BreakingNews"	"RL2013D01E014"	"RELATED"	"NEGATIVE"	"Increase in car prices "	"MILDLY_IMPORTANT"
"253439862936567808"	"TheBromanceCrew"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"253448331232149504"	"paginaanuncios"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253474386252808192"	"amazonamazon6"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
"253515318432002049"	"AngelaLynnette"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253517323317686274"	"LucilleDubbin"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253541750931595264"	"TFLcar"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki S-Cross"	"MILDLY_IMPORTANT"
"253581672317087744"	"deborah_reck"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki Wagon"	"MILDLY_IMPORTANT"
"253667525538246657"	"_TriniCars_"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"253684768347131905"	"Miradart"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253685790318686209"	"Eastend_Ohio"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253688484483715073"	"NeneFavors"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253697636463427584"	"longliveamour"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253730360419041282"	"scrap_cars"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki Wagon"	"MILDLY_IMPORTANT"
"253763818365259776"	"annahchu19"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Suzuki cup"	"UNIMPORTANT"
"253803534255022080"	"InterVersity"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Manesar Plant resumes production"	"MILDLY_IMPORTANT"
"253852746229370880"	"JimmyTraina"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253878297707028480"	"pelupeluka"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Mention of a product"	"UNIMPORTANT"
"253888632463712256"	"HeyItsJimsTwtr"	"RL2013D01E014"	"UNRELATED"	""	""	""
"253957113477468160"	"ajfoto377"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Drivers Joining the team"	"UNIMPORTANT"
"253967112102617089"	"Harley_Organic"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Fixi Crescent Suzuki"	"UNIMPORTANT"
"254029129089966080"	"anidrive"	"RL2013D01E014"	"UNRELATED"	""	""	""
"254074259805196288"	"bikertimes"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Review of a Product"	"MILDLY_IMPORTANT"
"254095755600596992"	"andrepalmer77"	"RL2013D01E014"	"RELATED"	"POSITIVE"	"Motorcycles"	"UNIMPORTANT"
"254146699608592384"	"ricocgajolin"	"RL2013D01E014"	"RELATED"	"NEUTRAL"	"Accessories and merchandise"	"UNIMPORTANT"
