"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"105410722988695552"	"JayTheWanted"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"176250287084937216"	"hannahnugget_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"195196486152237056"	"JayTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"216898691578068993"	"LOL"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"233703328658362370"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"246921344128794624"	"SykesKing"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"257819045947117568"	"BiebsTroop"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"259072277327540224"	"comunidadetvz"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"264158306711515136"	"1DArmy4Life"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"266978901601972224"	"iTunesLyrics"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"267250189008506880"	"BeMineStylesx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Bands with the same quality"	"UNIMPORTANT"
"267802628086452224"	"iperfectbiebas"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Scooter Braun, manager of TW"	"UNIMPORTANT"
"270511892966043648"	"iTunesLyrics"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""All time low"""	"MILDLY_IMPORTANT"
"270957868910538752"	"piersmorgan"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"271369489235451904"	"upallswag"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"271397723796799488"	"terryJ94"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"271961513802211328"	"iTunesLyrics"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"272018716223471616"	"zaynmalik_penis"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"272024166834782209"	"DaZaynMArmy"	"RL2013D04E161"	"UNRELATED"	""	""	""
"272051027073699840"	"caliifornarry"	"RL2013D04E161"	"UNRELATED"	""	""	""
"272061052261396481"	"definitelylouis"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"272064494526664704"	"StylesSlagz"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
