"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"163247052782977024"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"218534848921481216"	"Harry_Styles"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about concerts"	"UNIMPORTANT"
"239392456750297089"	"robdelaney"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"242381019448238080"	"rihanna"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"245995763740581888"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"246533804183928833"	"Factsionary"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"History about Coldplay"	"UNIMPORTANT"
"252112838112464897"	"SoSexyErin"	"RL2013D04E164"	"UNRELATED"	""	""	""
"274159079369355264"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"276365008554844160"	"coldplay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Merchandasing"	"UNIMPORTANT"
"278919712971313152"	"iTunesLyrics"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"279699894430748674"	"fansof_coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"281732069409832960"	"BaitLyric"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"282597910422642689"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"282650817243279361"	"RetweetTheSongs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"282753228574179328"	"Lyricalicious"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"282865460658200576"	"AminaShaaban"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"282935110251188225"	"coldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"@Coldplay"	"UNIMPORTANT"
"282946323160915968"	"Coldplay_Turkey"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"282948315291725824"	"negaraya"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Tributes or covers"	"UNIMPORTANT"
"283048771837915136"	"TraxFMJKT"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283052395750096896"	"bramponto"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283052408333008897"	"mia_fernandes"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Top List"	"MILDLY_IMPORTANT"
"283053754696212480"	"sahalatambunan"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283054157366165504"	"vane_arrue"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283054266384523264"	"iSirChei"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283055101059420162"	"danidignity"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Top List"	"MILDLY_IMPORTANT"
"283056527131168768"	"makutp"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283058242618286081"	"WStanleyM"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283059597349097472"	"Rachanne95"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283061228966903809"	"DrMcGeary"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283061318053933056"	"HPendergast6"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283061946176122880"	"hdez_gaby"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283063854592819200"	"Adelita1606"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283064643130384384"	"MoniqueElise_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"283068166316363776"	"DannyxVargas"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283074222895558656"	"charlvarela"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283080933790343168"	"BrockLPrice"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Other groups"	"UNIMPORTANT"
"283084985471225858"	"Gochicooa"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283086830998523904"	"lomantovicky"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
