"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"141545600238895104"	"AaronFullerton"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"248833340839444481"	"CNBC"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Layoffs"	"ALERT"
"251661552124559360"	"BreakingNews"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251668234728775680"	"WSJ"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251668427993935873"	"allthingsfinanc"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251668617027022848"	"nytimes"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251671699551051776"	"finanzasmania"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251674354520313856"	"NewsJustNow"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251684412473892864"	"JusstAldi"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251685763060756480"	"TuEresMadrid"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251686941660155904"	"FinnLawGroup"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251687180718718977"	"JaviTommasi"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"251688984248479746"	"Nwbotnac"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa pays investors"	"ALERT"
"251690476497940480"	"ErikLove"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251690490016194561"	"PriCapLLC"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251692905960464385"	"Lisakinder"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251697062477979648"	"yaodao"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251698798928224257"	"YagamiKishimura"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251701438579884033"	"mzee26"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251701944681365504"	"TrendsPopular"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251706231264272384"	"best_of_life"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251706315116781568"	"Bronx_NY_News"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251720433139855362"	"boisedailynews"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251722857447559169"	"the_RELLEworld"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Opening an account"	"MILDLY_IMPORTANT"
"251727861285801984"	"WNCU"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251732030390431744"	"INTERFIMA"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"QR Code Mobile-Payment"	"MILDLY_IMPORTANT"
"251734201194389506"	"MrGoins10"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"251737663365840896"	"Nayran_souza"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251750212736008192"	"DailyTech"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"251750439224233984"	"Smurfdagreat"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251764439810985986"	"Docketz"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251769661719453696"	"MyMobiOffers"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"251775701517225984"	"MattZeitlin"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251783619004223488"	"PeedroDionisio"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251785860087951361"	"GailLaGreca"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251801198678642690"	"BaltimoreCP"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251807473365811200"	"tandrand"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"251816579174645760"	"Abo_jdea3"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"251826020548751360"	"flyinteractive"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"251828902035591169"	"JenniferBanksTV"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Foreclosures"	"MILDLY_IMPORTANT"
"251902554022240256"	"LetsFindYouAJob"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"251919469646061568"	"TechnicianJobsW"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"251927803753291776"	"Detra_Tenor"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252003674497355776"	"ohhicutie"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"252004337197408256"	"salesjobs2011"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"252036306207662080"	"needful_tweet"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252036973492060160"	"Occupy_DC"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"252037417689837568"	"CDavisStocks"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252041033184075777"	"nj_link"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252063648858664960"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"252076651209437184"	"eScarry"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"252102811079282689"	"SoMoLoSummit"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"252104488813461504"	"Valerianus"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"4sq Mayor Ousting"	"UNIMPORTANT"
"252111799472766976"	"jamil_inc"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"252128232260923392"	"WhoKaresTho"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"252136593253621760"	"essenceofapeach"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"252215985963155456"	"a00xo"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252224391356743681"	"tubepotato"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252448543363694592"	"Watchdogsniffer"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"252468562755731456"	"HotspotShield"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"252475651163058176"	"ShonaFOX5ATL"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"252514789614579712"	"difundelaverdad"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252529778635206656"	"Mark_Kauri"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252535319314964480"	"ChicagoLiveTV"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"252584002597318656"	"elcaitlin"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"252642227912863745"	"AmericaHires"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"252738009059958784"	"Nieves_Schmoll"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"252755021148594177"	"KelseyHerman"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"252768350634119169"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"252788705599836160"	"Ugg_Mugg03"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Geotag / Checking In"	"UNIMPORTANT"
"252793063481675777"	"claudiocosta24"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"4sq Mayor Ousting"	"UNIMPORTANT"
"252797614301519872"	"IAmMrSid"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"QR Code Mobile-Payment"	"MILDLY_IMPORTANT"
"252798748974014465"	"AmIFameisYet"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"252824967799001088"	"Occupy_Oklahoma"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"252825477083983873"	"AnaKoraan"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Credit Card"	"MILDLY_IMPORTANT"
"252843504185786369"	"Jadore_Dionne"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"252844586307821568"	"raymundest"	"RL2013D02E056"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252864261813043201"	"PreciousDavi"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Mobile Banking App"	"MILDLY_IMPORTANT"
"252869777327005696"	"overtrump"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"252873040491343873"	"CrudeNews"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Rating of Stocks"	"MILDLY_IMPORTANT"
"252873287959449600"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"252874508497743872"	"AmerBanker"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252877746496225281"	"jennnyy__"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"252880935505256448"	"NBUF"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Bofa Accused of Discrimination"	"ALERT"
"252881924014608384"	"buyinginsc"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252899400584671232"	"MSNRealEstate"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252912957674102784"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"252924961763778560"	"CraigBosse"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252940606899384320"	"OccupyOurHomes"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Anti-Bofa Protests"	"MILDLY_IMPORTANT"
"252958155506593793"	"FullTimeJobsQ"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"252988765503623168"	"TarekHabal"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"252992326492897280"	"TheQRplace"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"QR Code Mobile-Payment"	"MILDLY_IMPORTANT"
"253068683809800192"	"vr00mie"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"253106759663771648"	"LongBeachJobsGo"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Vacancy "	"UNIMPORTANT"
"253134207226888192"	"Rayj_2Classy"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Hate - Opinions"	"MILDLY_IMPORTANT"
"253153891057815552"	"Detra_Tenor"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"150 2nd Liens"	"MILDLY_IMPORTANT"
"253169988809129985"	"TeamMytrading"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Class Action Lawsuit - Merrill Lynch"	"ALERT"
"253170525692649472"	"ChiefDigOfficer"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Isolated Media Department"	"MILDLY_IMPORTANT"
"253186900251267074"	"Innovobsevatory"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"QR Code Mobile-Payment"	"MILDLY_IMPORTANT"
"253189249061486592"	"BofA_Help"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Twitter Help"	"UNIMPORTANT"
"253206968179777537"	"Patriots"	"RL2013D02E056"	"RELATED"	"POSITIVE"	"Bofa Patriots Fan of the Year"	"MILDLY_IMPORTANT"
"253210482087981056"	"FarmCityVintage"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Customer Service Feedback"	"MILDLY_IMPORTANT"
"253216793043283969"	"OregonNewsToday"	"RL2013D02E056"	"RELATED"	"NEGATIVE"	"Foreclosures"	"MILDLY_IMPORTANT"
