"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"168508859290357761"	"SDGBE"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"168639838038396930"	"Harry_Styles"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"198579436180869120"	"twayne1010"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"250529334392147968"	"kelly_clarkson"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250719304994152449"	"frankieboyle"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"256601067792502784"	"britneyspears"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"259555493981323264"	"GoogleFact5"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Facts about WH career"	"MILDLY_IMPORTANT"
"267740018284576768"	"CraigCefn"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"269183003241111553"	"SongsQuotations"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"lyrics"	"UNIMPORTANT"
"269502652352720897"	"britneyspears"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270237283221921792"	"HOUSTON_FACTS"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"270250893377667072"	"Just_DrWhitney"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Pictures on social networks"	"MILDLY_IMPORTANT"
"270264248066785280"	"helloharryy"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"270266219393847296"	"Thatoos"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"270275345452777472"	"shann_ban"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"270279183991701504"	"kirstyktweet"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270297404052480000"	"TMOTTGoGo"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"270306144948457472"	"daveyisaiahhh"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"270314189636120578"	"WHFAN"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270323978894180353"	"IAMTHEIDIA"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"270325807870799873"	"EuniceMoseley"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"270428960687538178"	"ArianaGrande"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"270430951933366273"	"Stephh_Stephh"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Title of songs"	"UNIMPORTANT"
