"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"228228693607211009"	"sweet_toof"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"238968205475975170"	"newjerseyAuctio"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"238970289671778304"	"marco_yun"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"238979628197367809"	"_AndroidAlex_"	"RL2013D01E015"	"UNRELATED"	""	""	""
"238990036845076480"	"I_Ral"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"239051412116484097"	"mazdapanama"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda BT50"	"MILDLY_IMPORTANT"
"239063663678455808"	"MARVA74541"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"239069049148030978"	"_automotive_"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production"	"MILDLY_IMPORTANT"
"239075357393842176"	"PaulMillerKY"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"239100489655021568"	"CodyHoneycutt14"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"239103715049627648"	"Poliksina"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production"	"MILDLY_IMPORTANT"
"239122757223333888"	"ACHughes2"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"239140872422293504"	"ermypichardo"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Comparison"	"MILDLY_IMPORTANT"
"239173101454249984"	"Reneacostaa"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"239182772260978688"	"shely07"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"239185062980091906"	"ApoyoVial"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"239185298490281984"	"whiteorganics"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"239196061070147584"	"jucadi05"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"239235168731279360"	"freepautos"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production"	"MILDLY_IMPORTANT"
"239246539527163904"	"WallyG1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production"	"MILDLY_IMPORTANT"
"239350218527764480"	"elninoprimero"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"239386000110022656"	"trafficMIRANDA"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"239390248944148480"	"yjmjkvsqbx1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"239392182518300672"	"CoryRy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production"	"MILDLY_IMPORTANT"
"239405897892376576"	"Annyris"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"239409207181443072"	"MFDrew"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"239410561954246656"	"RX7_Club"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"239412327781396480"	"TheJHL"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"239445823463763969"	"ChoiceAutomoti1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"239446372930166784"	"fastrackauto1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"239533270537224192"	"KidFlash87"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"239537984926535682"	"erexasa"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Decorative"	"UNIMPORTANT"
"239597636305444866"	"HighEnd_Gear"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"239626233070112768"	"alyfigik"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"239671900643655681"	"Missionmotorspt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda MaX5 Cup"	"MILDLY_IMPORTANT"
"239676698927439872"	"imaaronlee"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"239706073827774464"	"vmorr"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"239837466603962369"	"DriftRats"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240612355870973952"	"ALuxAuto"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240637731418550273"	"TrinaBaby_"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"240655288766713856"	"jdesignz"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"240671797568212992"	"sierrpuentes8"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"240714155852701696"	"jigabori"	"RL2013D01E015"	"UNRELATED"	""	""	""
"240718304015155200"	"MazdaMD"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"240734401753911297"	"EvolutionMotors"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240748133905231872"	"TorquingPoint"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"240749371208105984"	"JPubb_TrEqpNews"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Production & Sales Report"	"MILDLY_IMPORTANT"
"240769520644530176"	"tonytsui71"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"240791574286589952"	"dbrianfelt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"240796229997563904"	"SpeedCarz"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"240800814338301953"	"findcarsin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240804786360958976"	"motorpuntoes"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"240807688836104192"	"7ocus"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"240812172542869504"	"2ThePShow"	"RL2013D01E015"	"UNRELATED"	""	""	""
"240830124147232770"	"RX8_Club"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240832250659352576"	"glezless"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"240850252620517377"	"CheFFredoS"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"240856124654501889"	"MrCodyCK"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Design"	"MILDLY_IMPORTANT"
"240865159164338177"	"cdigs1peru"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"240867516375789568"	"newsmotoring"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Comparison"	"MILDLY_IMPORTANT"
"240880741012103168"	"No_Motioned"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos - Spare Parts"	"UNIMPORTANT"
"240886751458115584"	"SpeakerMinds"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Car Show"	"MILDLY_IMPORTANT"
"240888798282645504"	"JonnnyWright"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"240902983418781697"	"AceAutoLLC1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"240915935400181760"	"Passion4Singn"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"240917770571767809"	"BBC_TopGear"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"240933476004667393"	"mrlocatr"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"240941495484575745"	"JakeDGZ"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"240966187373174785"	"B1tchesBeLoco"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"240973825209159680"	"brookeeyyyyy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"240974693438480384"	"TMRnews"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Mazda MX-5"	"MILDLY_IMPORTANT"
"241021929677533185"	"osbere"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Madza 6"	"MILDLY_IMPORTANT"
"241137207321190400"	"Nasar357"	"RL2013D01E015"	"UNRELATED"	""	""	""
"241157942559260672"	"JBurns34"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"241182173066063872"	"detysysigecab"	"RL2013D01E015"	"UNRELATED"	""	""	""
"241194525266161665"	"MaverickMMedia"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"241200674115837952"	"NukkaNeel23"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"241210811752792065"	"AUTOSMAGRD"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Model"	"MILDLY_IMPORTANT"
"241285994647797760"	"dkballin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"241526244410277888"	"HOT957"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Prize"	"UNIMPORTANT"
"241529574658289664"	"tonydizinno"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"241552593023815681"	"mazdadubai"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Problem"	"UNIMPORTANT"
"241562319522516993"	"amberdbu"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"241565150748999680"	"marykate08"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"241571877104005120"	"AlanCarr"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"241578547385348096"	"nukinevuwuvin"	"RL2013D01E015"	"UNRELATED"	""	""	""
"241603792896937984"	"PerGroup"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"241610308521697280"	"almsnotes"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"241611397170069505"	"Luv_Jobs"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Repair"	"UNIMPORTANT"
"241627125784928256"	"DirectWheels"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"241672281691144193"	"autofairct"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"241681186198519808"	"ERICLUXRACING"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos - Spare Parts"	"UNIMPORTANT"
"241746638312448000"	"tanrcrowe12"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"241859569935056896"	"IanBoettcher"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"241894739157344256"	"pressdog"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"241905019404812288"	"ULTIMATE_MOTORS"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"241989006169079808"	"motoresrcn"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Star Mazda"	"MILDLY_IMPORTANT"
"242030403932811264"	"davidwillwool"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"242040327660269568"	"ConnahCakes"	"RL2013D01E015"	"UNRELATED"	""	""	""
"242107361022582784"	"jointfirewood"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"242133273420103680"	"naida_ast"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"242135198622416896"	"pornstarmonkey"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"242215624389046272"	"molthkenth"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"242322046481215488"	"megggzzzi"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"242338886620160002"	"AFaulisi"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"242391239893348352"	"88exp88"	"RL2013D01E015"	"UNRELATED"	""	""	""
"242407526371581952"	"aaron_mgreen"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
