"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"179979949757841410"	"ingmarbirdman"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Tundra"	"MILDLY_IMPORTANT"
"273432709836185600"	"car_and_driver"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Rav4"	"MILDLY_IMPORTANT"
"275856169996804098"	"City_Press"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"276004391272718336"	"KelleyBlueBook"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"276488701201227776"	"automedia"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Rav4"	"MILDLY_IMPORTANT"
"276546908749717505"	"gavioesjapao"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"276630157157072896"	"samanthaktobias"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276657390785531904"	"ToyotaPR"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"276665271849189376"	"centskywhite"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276677006530326528"	"jyellowhammer"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"276678932701540352"	"RevistaPLUSPY"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Aqua"	"MILDLY_IMPORTANT"
"276688863739650048"	"javiercostas"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"2000GT"	"MILDLY_IMPORTANT"
"276697739973251072"	"davelucas"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Aqua"	"MILDLY_IMPORTANT"
"276698809533349888"	"ecanes74"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276701392721285121"	"Antal_Intl"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"276701569364414465"	"onlydrift"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Supra"	"MILDLY_IMPORTANT"
"276705457928822785"	"JoeGibbsRacing"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"276708580613296128"	"ZLOOPRacing"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"276719970967236608"	"ToyotaGB"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Contests"	"MILDLY_IMPORTANT"
"276720611508768769"	"drizzyjakee"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"276721433613303808"	"LeeJoonGi_Msia"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276722008216182785"	"McGeorgeCarCo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"276725313336123393"	"ErniePalmer"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"276726617760477185"	"Pgusedcars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"276730252477222912"	"LiAutosport"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"276731319583653889"	"lombamoe"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"276738978349199360"	"_tifffffffany"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"276740756755070976"	"realbajan4"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"276743680176574465"	"niimoffat"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"276744592940998656"	"Toyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
