"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"251345149253275648"	"mingragazine"	"RL2013D03E096"	"UNRELATED"	""	""	""
"253586599349190657"	"Palidan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261299667214667776"	"meganconwayyy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261311791513083904"	"bwells1305"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261320993681842176"	"cook_94"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261411255099731968"	"seekautoparts2"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261451524780195840"	"JohnsHopkinsSPH"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Gun Policy Research"	"MILDLY_IMPORTANT"
"261464740889509888"	"gogiuk"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"261470190657740800"	"_LiddleReddxoxo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261515269640425473"	"DaytonOHNews"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261516678934966272"	"FeedsMedicina"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"261548849250856961"	"Mr_XXXclu6ive"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"261562761769795584"	"SwingingFundus"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261564548518125570"	"_Young_JG"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261566620529463297"	"brismith__"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261566792474955776"	"mturner_genius"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261572840686485506"	"deadtossedwaves"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261573029400809476"	"Leonade"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261575235634089986"	"dogwasher08"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261587351007002624"	"Johnny__Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261619576092123136"	"travis_sawchik"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261645381178368001"	"sallymackenziee"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261721390338695168"	"KGdaRedboi_GMM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261723663668219904"	"Cmoney_GMM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261736158495637505"	"TheLittleUnsaid"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261742663856955392"	"NYCWendyGirl"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261810327807746050"	"sashaofficial"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"261821114093826049"	"Scarlett__Fans"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261822791358218241"	"ClemsonSports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261833910940487680"	"ENicholeb"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261844543480152064"	"ClemsonSN"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261845361381998592"	"madelief941bb"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261848834244759552"	"gemwillss"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261856497271721985"	"athenaferraro"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261889690976792576"	"ericontwit"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261900461949468672"	"LookTonySnow"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261932992983875584"	"soundsabound"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261974147473756160"	"lauradennigan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261986210313031681"	"Houston_Aeros"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261986768138690560"	"melissraff"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"University & Sandy Storm"	"MILDLY_IMPORTANT"
"261987506348752898"	"kiminikrikket"	"RL2013D03E096"	"UNRELATED"	""	""	""
"261998117719785472"	"dBerrySports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262001289037238272"	"green4eva10"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262006522052222976"	"jessespector"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262026815378423808"	"lakustaruddock"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262027456599445504"	"sunterryjones"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262028161745842176"	"joeykeeran"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262030065964048384"	"TADubois"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262038915941294080"	"ChocolateThund9"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262064782205665281"	"parker_marino"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262140615205195776"	"Cpt_jacksparra"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262215588418564096"	"HweejeanKoh"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262262774317584384"	"TLazarczykMTM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262269933986131968"	"ganchetto"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262286384868495360"	"FSU_Football"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262293628855144449"	"HopkinsSports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262301819089330176"	"TommyCarr7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262310664285073409"	"Matt_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262318648235012096"	"ForeverFiori"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262320450321932288"	"Stefanyocom"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262320956712816640"	"FSU_Football"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262321163231965184"	"IvetteMFaulkner"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262329086268014592"	"wolfpack_ty"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"262534871405187072"	"MedicareJobs1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262548012142829568"	"designed_legend"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"262555545129590785"	"Dremasp23"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262576176910983168"	"gnetworkhn"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Sandy Prediction"	"MILDLY_IMPORTANT"
"262590127392555008"	"Coach_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262603737699319809"	"RushEarthHour"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Sandy Prediction"	"MILDLY_IMPORTANT"
"262607409846050816"	"Coach_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262609467080839171"	"ArboretumMrblla"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262643763908866048"	"philliesgrl113"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262703742477017088"	"RightWeather"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Sandy Prediction"	"MILDLY_IMPORTANT"
"262711506129522688"	"Easy_Ray3"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262711850049867776"	"alexxisradd"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262727167639703552"	"thebookfanatic"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262729348702928896"	"krb117"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262748558615252993"	"sunkiissedxx7"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Endorsement"	"MILDLY_IMPORTANT"
"262788190576971776"	"bcbott67"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262824156725395456"	"cowgirlonline"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262879907439321091"	"mshepley"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"262945879646941184"	"madi_bateman"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262946961081114624"	"bre_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262947955823239169"	"GetDatWood"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"262949704306941952"	"jam_crews90"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262973721424297984"	"alheavens"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262984119108112384"	"alexaa_ryann"	"RL2013D03E096"	"UNRELATED"	""	""	""
"262990133731684352"	"lessick"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"University & Sandy Storm"	"MILDLY_IMPORTANT"
"262991676895809537"	"MAPSnews"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262994541936795648"	"gilzen"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Sandy Prediction"	"MILDLY_IMPORTANT"
"262998878872276992"	"rae12rae20"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263041673368596480"	"misternagel"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263041899840040961"	"latte_oz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263042348643147776"	"tracysolomon"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263042755469664256"	"bosherboy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263063129070649344"	"965KissFM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263078885195927552"	"RLinc07"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263080462271004672"	"Lan_Cat"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263087248650694657"	"DavidFurones90"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263120333341614080"	"seriously23"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263130118644457472"	"kingdillon25"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263146723893977089"	"hanaspl"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263148829442985984"	"neogriot"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263209281942347776"	"cenellaj"	"RL2013D03E096"	"UNRELATED"	""	""	""
"263226436628918272"	"leewrightson"	"RL2013D03E096"	"UNRELATED"	""	""	""
