"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"221775540779089923"	"_Kayditty"	"RL2013D04E162"	"RELATED"	"NEGATIVE"	"Compare with other bands"	"MILDLY_IMPORTANT"
"235737533307293698"	"paulistyles"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Loyal fans who criticize the new/sporadic ones"	"MILDLY_IMPORTANT"
"236165591080247297"	"DragonflyJonez"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"236272921717391362"	"soucrack"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"M5  Jokes"	"UNIMPORTANT"
"262789539620352000"	"TicketsTime"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Promotion Concerts"	"MILDLY_IMPORTANT"
"269448702291226624"	"TimelineLagu"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""One More Night"""	"MILDLY_IMPORTANT"
"272355894606561280"	"LyricPostings"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like a song lyrics"	"MILDLY_IMPORTANT"
"275108582201110528"	"RetweetTheSongs"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Huge Fans"	"MILDLY_IMPORTANT"
"275598431467237376"	"lfoundyou"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Other topics"	"UNIMPORTANT"
"275962971472162817"	"BestMusicLyric"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
"276329104750567425"	"BaitLyric"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"276330791741558784"	"LyricPostings"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like a song lyrics"	"MILDLY_IMPORTANT"
"276374407524524032"	"HornsbyDavid"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like some songs"	"MILDLY_IMPORTANT"
"277019626800553985"	"Universal_Indo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Grammy Nominations"	"MILDLY_IMPORTANT"
"277285587029995521"	"PetikanLagu2"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""Payphone"" - M5 ft. Wiz Khalifa "	"MILDLY_IMPORTANT"
"277613306791989249"	"KateAlegre"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Want to see/meet M5"	"MILDLY_IMPORTANT"
"277613612393168896"	"sil_benzo"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Like M5"	"MILDLY_IMPORTANT"
"277615736682336256"	"BrennaDupratt"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"M5 are perfect"	"MILDLY_IMPORTANT"
"277615961195020288"	"itsjustforme"	"RL2013D04E162"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277617475338784769"	"kyayayang"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Listening M5"	"MILDLY_IMPORTANT"
"277627961082003458"	"afgantiino"	"RL2013D04E162"	"RELATED"	"POSITIVE"	"Song ""She Will Be Loved"""	"MILDLY_IMPORTANT"
