"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"211597803305181184"	"msalicenutting"	"RL2013D04E198"	"UNRELATED"	""	""	""
"226043052513439744"	"WeedCoffin"	"RL2013D04E198"	"UNRELATED"	""	""	""
"260354639499759616"	"Chino_Wanker"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - Favourite"	"MILDLY_IMPORTANT"
"269162812155236353"	"LyricPostings"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"273017647833169921"	"MylesWMiller"	"RL2013D04E198"	"UNRELATED"	""	""	""
"273435157661364225"	"BBCOne"	"RL2013D04E198"	"UNRELATED"	""	""	""
"275196520607911936"	"BaitLyric"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"275231345070993408"	"SRKandKAJOLorg"	"RL2013D04E198"	"UNRELATED"	""	""	""
"275626288369258496"	"WaZo_Bia"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276062692995911680"	"khubb20"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276065297637711873"	"5ophE"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"276065901613293568"	"RosaOfficial"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Fans - Meet The Script"	"MILDLY_IMPORTANT"
"276076857143750656"	"sophiekellymay"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"276077888959299584"	"McBrideLeonie"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"276091902137335808"	"QueroTeuCorpoNu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"276096029311512576"	"D_Wallace14"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"276097665094266880"	"C_H_E_A_D_L_E"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"276098743042969600"	"billiber"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276098990511095808"	"Woffalz"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276100804975423488"	"jumblejim"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276107886629896192"	"inomks"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"276109727895781379"	"izzyboy101"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276126136046600195"	"GollyItsMandy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"276131701095292928"	"ItsCheyennexoxo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"276139364868825088"	"Freak_a_leek_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"276149921927819264"	"InfinitewithBTR"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"276150899196444672"	"AleeGalvan30"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"276163696001183744"	"kelctay"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276175171646275585"	"Shazswani"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script & Parents"	"MILDLY_IMPORTANT"
"276180515181174785"	"wsKHARRI"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276206545027616768"	"Kylieharper55"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276226618958155776"	"Chadiii18"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"276270705287495680"	"fairlyharry"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"276278349993746433"	"TrulyNoah"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276282758484074496"	"ZatyXDae"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276301353066848256"	"DellVance"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276315051680464896"	"philconcerts"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Manila"	"MILDLY_IMPORTANT"
"276318851715710976"	"KERfortheWIN"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"276321376019828736"	"joferrao"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"276322458821353472"	"MaryamChoudhury"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Singing The Script"	"MILDLY_IMPORTANT"
"276323465433337857"	"Concerts_Finder"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Madrid"	"MILDLY_IMPORTANT"
"276328876102254592"	"KevinPiastra"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276331271066644480"	"Cg_iris"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"276336614597341184"	"panthochieps"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Nothing"	"UNIMPORTANT"
"276349503706120192"	"meathead1994"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"276350971699933184"	"bonnieecassidyy"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"276362099192635392"	"Dougisto"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band (Listening to / Null)"	"MILDLY_IMPORTANT"
"276374686286372864"	"simonebrown77"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"276378914128011264"	"Lorraine_Daly"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"276380159848882177"	"HUSTLEMOM"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276383355912732672"	"DonceLiYooo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"276383477568520192"	"ramageeeee"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"276386610709401601"	"ahmadhazim17"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"276389710279102464"	"FQbom"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"276393325764964353"	"YoungJustin"	"RL2013D04E198"	"UNRELATED"	""	""	""
"276405564752404480"	"ChrisTheProf"	"RL2013D04E198"	"UNRELATED"	""	""	""
