"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"230506339372240896"	"ThatBucketList"	"RL2013D02E057"	"UNRELATED"	""	""	""
"259363402412085248"	"selenagomez"	"RL2013D02E057"	"UNRELATED"	""	""	""
"274581330782740481"	"TriggaMarci"	"RL2013D02E057"	"UNRELATED"	""	""	""
"274833186981310464"	"DJPaulyD"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278010446483705857"	"BetteMidler"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278060591715848193"	"Saltandslate"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278189888782868482"	"FaridatRaifu"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278191449047199744"	"FoCGTunWells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278194976477827074"	"2011Strat"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278195400094138368"	"DatFiyaBoricua"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Office Addresses"	"UNIMPORTANT"
"278197132354265088"	"TheRealGillz"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278198080258576384"	"natenick25"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278198852002127872"	"aussietorres"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Bad Service"	"MILDLY_IMPORTANT"
"278198885564964864"	"MERIDIANBRASS"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278201951584407552"	"hmyers21"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278203759337807872"	"aprilHstevens"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Wells Fargo in Foursquare"	"UNIMPORTANT"
"278213991573114880"	"Qua_Laayy"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278220901458268161"	"BishFingers"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278222157732016130"	"ashleigh_wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278223573804523520"	"FORKology"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278231924118523904"	"theonlyDevking"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278240504754364416"	"_TaylorMade20"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278241336136724480"	"EnergySysNews"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278243118598479874"	"mckenna_wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278246767731015680"	"Cam_Coles"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278250194489974785"	"mattlovett_"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278252736238198784"	"samanthajamison"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278253772243877888"	"joshacuff"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278254176889344000"	"MarylandMudflap"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278254791455559680"	"_FuckYoEmotions"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278254791463948291"	"tourschedule"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Rihanna Concert at Wells Fargo Center"	"UNIMPORTANT"
"278259828814667780"	"JamesBarneyB"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278259983987134464"	"ksev4"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278260122386563072"	"TheCoveOmaha"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278262274102284290"	"Briefingcom"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Mortgage Modifications"	"MILDLY_IMPORTANT"
"278263704351551488"	"TunWellsTurkey"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278263788216651776"	"erinbrambilla"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278275242873470976"	"AdventuresByDad"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278276509570060288"	"cicatiello_PG24"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278277314868047873"	"_KissMyClasss"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278278103401381888"	"maisiejonesx"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278280462793859074"	"clrdougherty"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278281685404102656"	"biG_C_Jackson"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278282796831756288"	"BrandonMoody"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278284042535854081"	"RLars66"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278286026433236992"	"kwright39"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Bob Ryan Hiring"	"MILDLY_IMPORTANT"
"278288031285383168"	"SpecialsPAL"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278288245211680768"	"PunkerTY"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Low Opinion of the Bank"	"MILDLY_IMPORTANT"
"278290560463302656"	"BluSapphire80"	"RL2013D02E057"	"RELATED"	"POSITIVE"	"Sixers at Wells Fargo Center"	"UNIMPORTANT"
"278292737789419520"	"blaire_wells"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278292871512223746"	"C0mmentariat"	"RL2013D02E057"	"RELATED"	"NEGATIVE"	"Low Opinion of the Bank"	"MILDLY_IMPORTANT"
"278293995602460672"	"LeakDawg"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278294498902159360"	"JamesLeJerk"	"RL2013D02E057"	"RELATED"	"NEUTRAL"	"Wells Fargo T-Shirt"	"UNIMPORTANT"
"278297921466822658"	"PeaceLoveLoCarb"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278298700500062208"	"heybriandawson"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278300794586034177"	"IndustrialsNews"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278301507605118976"	"498052"	"RL2013D02E057"	"UNRELATED"	""	""	""
"278308398834008065"	"brotherspurdue"	"RL2013D02E057"	"UNRELATED"	""	""	""
