"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"12284278158"	"ChryslerAutos"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Rapper Kacey Chrysler"	"MILDLY_IMPORTANT"
"261679810957422592"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"261794533665292289"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"261899177141891072"	"MotorTrend"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Jefferson North plant"	"MILDLY_IMPORTANT"
"261981365413765120"	"edshow"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"261984627638538240"	"SCalaisS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262018246700589056"	"webwiseass"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262018744707072002"	"TheLastWord"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262019777646706689"	"Arianna8927"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262019827659591681"	"swannew"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262027767460270081"	"bnordsr"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262028759232835584"	"BunchATS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Jefferson North plant"	"MILDLY_IMPORTANT"
"262030707692535808"	"scamcom"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"262032809005305856"	"mama2fluffs"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262035786956943360"	"CIndyStarbuck"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262046964810665984"	"GOPisUnAmerican"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262058603979100160"	"shrikeback"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"262084800360374272"	"sunshineejc"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262084843175833601"	"rjoseph7777"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262092055319310337"	"Politics_PR"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262098852516077568"	"Sugarrbunny"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"262120109261348864"	"iPadAppleInfo"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler history"	"MILDLY_IMPORTANT"
