"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"105408590931689472"	"JalenRose"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"135477788315627520"	"CelebFacts_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"214343207662780416"	"max_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"232969725343309824"	"Tip"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Prestige"	"MILDLY_IMPORTANT"
"266908254557331457"	"Hlatsi_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"268603776460521472"	"darealpapifuego"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271805055001305088"	"kendalsullivaan"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271837804105981953"	"CheetahPanties_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271861439038377984"	"LeaderTelegram"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271934640107974656"	"RobbieProuse"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271935992779386881"	"Blind_Dogs"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271946483417366528"	"Beckayres_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271985259053199361"	"IsoFurniture"	"RL2013D01E025"	"UNRELATED"	""	""	""
"271991772832485376"	"excuseme_PRETTY"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272006142526369794"	"KyleStrike3"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"See a Bentley's in the street"	"UNIMPORTANT"
"272015940412112897"	"Criggallblacks"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272016150131523584"	"DonFerrara"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"See a Bentley's in the street"	"UNIMPORTANT"
"272017966235803648"	"KieraKiera_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272032654688407552"	"kayteevest"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272033652962103296"	"QueennnKb"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272038480597614592"	"PrinceAliNY"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"High price"	"MILDLY_IMPORTANT"
"272043598931951616"	"Cinepolis"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272046487511396352"	"miaaafff"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272072011482808320"	"Ellie_Bentley_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272078724961271810"	"FancySexyCola"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272083418379067392"	"HungerTimesES"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272093031719636992"	"nikkayyx33"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272102468916236290"	"bentleykj"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272104062718197761"	"ameliaelizham"	"RL2013D01E025"	"UNRELATED"	""	""	""
"272110022836772864"	"OCKKTHASHOCKKER"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT."	"MILDLY_IMPORTANT"
