"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"198338706720047104"	"thebigbestofall"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Fan Blogs"	"UNIMPORTANT"
"260532576186425345"	"wecouldsmile"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"263012669525725184"	"hiletrado"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Badge"	"UNIMPORTANT"
"264095175930949632"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"266396049155973121"	"headlightdirect"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F612 GTO"	"MILDLY_IMPORTANT"
"266555172401082369"	"bitten_once"	"RL2013D01E022"	"UNRELATED"	""	""	""
"268994573366337536"	"ataca2"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"269915800956194818"	"Aspen_Rae"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Other Cars"	"MILDLY_IMPORTANT"
"270569028832092160"	"ShitJLSDo"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Fan Phenomenon"	"UNIMPORTANT"
"271500863502168065"	"LeyesDeMujeres"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"272622111414165504"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"272759993504239616"	"evm96"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Fernando Alonso Performance & Recognition"	"MILDLY_IMPORTANT"
"273359944294756352"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"273460985833062400"	"icouldbestrong"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"274660594693574658"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"275095572787101696"	"theHashly"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari World (Theme Park)"	"MILDLY_IMPORTANT"
"275230392397729795"	"Playboy"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"275587098722050048"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"275736793293414400"	"DimeBoa"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Badge"	"UNIMPORTANT"
"275891105080430592"	"RedLetterDaysUK"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"275982230545899520"	"Fern_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276106070261391361"	"aagustinarouxet"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"276511469099696128"	"Automotive"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari California 250GT"	"MILDLY_IMPORTANT"
"276513521964023808"	"IzzoAynara"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276537370738839552"	"Pan_ekaC"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276548120760971265"	"canjaumebarcelo"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276561538356244481"	"Jason72833821"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Facebook Fans"	"MILDLY_IMPORTANT"
"276562591126519808"	"DarkKnighttwits"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) New Enzo Succesor"	"MILDLY_IMPORTANT"
"276564187407335424"	"carloseslim"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"276591678608007168"	"DoublecuploveXO"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Colours"	"UNIMPORTANT"
"276592660075134976"	"FerrariFanDaily"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Facebook Fans"	"MILDLY_IMPORTANT"
"276593574445998080"	"AlphaDeltaFA12"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276601069633691648"	"hitosetu0325"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"276604408320634880"	"TrendLearning"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"276615690977423360"	"Pakistanees"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Songs about Ferrari"	"UNIMPORTANT"
"276631204143443970"	"ginaferrariCF4"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276633197691953152"	"OfficialForza"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"276651294343712769"	"DamiTaiwo"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"276659957695389696"	"Leeyoxall78"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"276662612664676353"	"LMartinRomero"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"276666060403535875"	"_sexinyourmind_"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"276667218027237376"	"Sabrinax3x"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari F12 Vs Airbus A320"	"MILDLY_IMPORTANT"
"276677124960702464"	"smhozyrtsvr"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276679578620137472"	"MArachelian"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"276689493950615552"	"OscarRomero68"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"(F1) Review Season 2012"	"MILDLY_IMPORTANT"
"276703322579292160"	"jcami_mor"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"276712944342020097"	"rafaelcatamod"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276718774399401984"	"syamilmalik"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"276729313489989632"	"carloseslim"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"276735174115483648"	"paulo88ayanami"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari FF 2013"	"MILDLY_IMPORTANT"
"276736335971233792"	"Connect2Self"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"The Monk who sold his Ferrari (Book)"	"UNIMPORTANT"
"276738370175131650"	"Tifii_Troya"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"276739259401125888"	"Seyi_Wizz"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"276747484418682880"	"M_Perez84"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"276748256174825472"	"QTmila"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276749451526299648"	"Bmorris5411"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276750755631857664"	"Formula1RD"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Enzo Ferrari Identity"	"UNIMPORTANT"
"276751779453075456"	"FerrariMagazine"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Facebook Fans"	"MILDLY_IMPORTANT"
"276755680071917568"	"AssPlosive"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"276760545892384768"	"OgundipeFemi"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276762063815196674"	"JaviCatala"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Enzo Ferrari Recogntion"	"MILDLY_IMPORTANT"
"276764110643924992"	"joanneuehling"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Tifosi"	"MILDLY_IMPORTANT"
"276784235841454080"	"VirutasF1"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) All about Formule 1"	"MILDLY_IMPORTANT"
"276790929011118080"	"Shizue_Skobiak"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari-Puma Clothes"	"MILDLY_IMPORTANT"
"276793132581019648"	"HumorrNegro"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'I Don't Have a Ferrari' (quote)"	"UNIMPORTANT"
"276797173042122752"	"Catf1sh"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Songs about Ferrari"	"UNIMPORTANT"
"276804901261176832"	"YannCar"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Fernando Alonso Performance & Recognition"	"MILDLY_IMPORTANT"
"276809447148494849"	"CurrenSy_Spitta"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Toys"	"UNIMPORTANT"
"276818334606041088"	"misformatua"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Roses Are Red, Ferrari Are Black' (quote)"	"UNIMPORTANT"
"276822432449437696"	"fyrryl"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"276839530986868736"	"MotorTrend"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"276850502162063361"	"biebervalue"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"276850639127060480"	"felixvictorino"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"276859488290627584"	"Ferrari_Bryan"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276863850496794625"	"WholeFoods"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276865797358489600"	"CelinaJimenez"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276868422984425474"	"joseluisurriza"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"276870566256992256"	"SoyAndyNunez"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Other Cars"	"MILDLY_IMPORTANT"
"276871765823725569"	"MattIlliano"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"276883371928453120"	"Diegocho_"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276884889800937472"	"LuisDTFC"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276887062454611968"	"DJJayLib"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"276899720889237504"	"F1_Links"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Comparision With Other Teams"	"MILDLY_IMPORTANT"
"276900162507509762"	"Fahuel_Nerrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276905518554021888"	"PresleyPeyton"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"276919983555104768"	"aliyousef2010"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"276929332641943552"	"xxxpic1"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"276961255506456576"	"Spitta_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"276962887082319872"	"mariacecla"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"The Monk who sold his Ferrari (Book)"	"UNIMPORTANT"
"276966238335422464"	"samiiglesias"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"276967093965033473"	"9tro"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"276982604505432064"	"KayKushed"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"276996714169257985"	"farhanace117"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"276997045515071488"	"Omarliss"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277007055372578816"	"juancbarcelo"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277022051947147265"	"2pakito2"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"277036518101635072"	"iris1966ar"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277038503202787328"	"jotaleonetti"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Shell promotions"	"UNIMPORTANT"
"277043493229170688"	"smitherboss"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"277045741384527874"	"iheartori"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'I Don't Have a Ferrari' (quote)"	"UNIMPORTANT"
"277050400044101634"	"tinalimon"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"277050782912761857"	"IvanFalcoon"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277057745461583873"	"Exotics4Life"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"277059132241113088"	"iliasmofe"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"277061658759790592"	"pappyk7"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"277063407788777473"	"MiluSonica"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277075183808954369"	"ferrari_REDxxx"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277078343688523776"	"ExtremeJersey"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"277089957707919360"	"ExoticRidesMx"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F612 GTO"	"MILDLY_IMPORTANT"
"277090112897175552"	"SFrancoV"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"277093573231513600"	"IMacbelle"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'I Don't Have a Ferrari' (quote)"	"UNIMPORTANT"
"277094012891054080"	"EurasiaGroup"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Crashes"	"MILDLY_IMPORTANT"
"277096232390914049"	"FERRARI_FERRIS"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277096492425162753"	"VVSMUSICGROUP"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Songs about Ferrari"	"UNIMPORTANT"
"277099977908568064"	"Ferrari_Farria"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277106399413153793"	"masteradammwl"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari FF 2013"	"MILDLY_IMPORTANT"
"277117711421689856"	"jordan_mathison"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277119141687730176"	"IAmRedShift"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"277121029128716288"	"Lloyd_Hop"	"RL2013D01E022"	"UNRELATED"	""	""	""
"277126808896421888"	"Mateo_sanchez9"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"277128553710104576"	"Vicalma"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) New F-138 in 2013"	"MILDLY_IMPORTANT"
"277128725676560385"	"mrodgare"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) New F-138 in 2013"	"MILDLY_IMPORTANT"
"277128766919159808"	"Juezcentral"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"277133146460389377"	"TimoniNJD"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"277134392168681473"	"FerrariPower1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Stores & Show Rooms"	"UNIMPORTANT"
"277134819987697664"	"jamesh0yle"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Get a Ferrari"	"UNIMPORTANT"
"277144299127312385"	"Michigania"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"277146262044831744"	"Mis_Rauna"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"The Monk who sold his Ferrari (Book)"	"UNIMPORTANT"
"277154726150275072"	"BGamble10"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(Model) Ferrari FF 2013"	"MILDLY_IMPORTANT"
"277156517126479873"	"CraftersTown"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Online Products Sales"	"UNIMPORTANT"
"277157133680787456"	"AlvaroEFlow"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"277159243902234624"	"SPEEDHUNTERS"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"277161381139189761"	"AvantiAlo"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Gratitude to Fans"	"UNIMPORTANT"
"277172421944045569"	"The_Baaz"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"'No tattoos on a Ferrari' (quote)"	"UNIMPORTANT"
"277173374030053376"	"lisedola"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
