"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"224531855016329216"	"lexaaay80"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265679219495931904"	"bobcat_bromo"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"265682499441664000"	"Triberunnerswag"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265691760439738368"	"iloveladybugs08"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265705534538260480"	"iSpeakCashh"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265712741833129984"	"TrevorStones"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265763084587651072"	"LexusiaNews"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"265812128592691200"	"njnigh"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"265817832816775168"	"007mrodriguez"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265825319666196481"	"lebrondeezy"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265861265270902784"	"IGoByErrice"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265863676584656896"	"Carpervert"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"265891266716368896"	"LadyLynae21"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265894274040729600"	"Z5iveP"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265911806692823040"	"615_IIndToNone"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Watching a movie in a Lexus car"	"UNIMPORTANT"
"265920036772904960"	"YesImKayla"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"265928935735443456"	"TopCarNews"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"265935466304520192"	"_myGOODIES"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265941795484102656"	"KTuck859"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"White Lexus"	"UNIMPORTANT"
"265956324578316288"	"responsejpes"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus CT 200"	"MILDLY_IMPORTANT"
"265962197073678336"	"black_fuckBOY"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265975609979715587"	"HustleBeatz"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265976998269157377"	"PeachMotorsGA"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"265980408443838464"	"Lexus_Fuhkem"	"RL2013D01E044"	"UNRELATED"	""	""	""
"265983780488110080"	"SpeshylT"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus car in a video game"	"UNIMPORTANT"
