"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"250605176661110786"	"ggreenwald"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"Research at the NYU"	"UNIMPORTANT"
"258657577829797889"	"koopa_nyu"	"RL2013D03E097"	"UNRELATED"	""	""	""
"263086269003862017"	"ElissaBonito"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"Wifi in NYU"	"UNIMPORTANT"
"263097515170222081"	"nycjim"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263097620489183233"	"TheMatthewKeys"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263097775321911296"	"NBCNewYork"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263097822893715456"	"ReuvenBlau"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263098439066329089"	"JF_ve"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263098501062356992"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263098679236386817"	"nikhilgoya_l"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263099186415812608"	"chooosler"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263099468126236674"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100091605336065"	"officialkare"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100170823151617"	"julieklausner"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263100271985577985"	"kerwood"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263100411890769922"	"JesseRodriguez"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
