"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"117092113728028673"	"RocRoyalFacts"	"RL2013D03E090"	"UNRELATED"	""	""	""
"123169636643635201"	"PrincetonsMafia"	"RL2013D03E090"	"UNRELATED"	""	""	""
"17121660884746240"	"MindlessBhavior"	"RL2013D03E090"	"UNRELATED"	""	""	""
"186930825416286208"	"ErLmzMbStrtTeam"	"RL2013D03E090"	"UNRELATED"	""	""	""
"223467926563463168"	"prince_imagines"	"RL2013D03E090"	"UNRELATED"	""	""	""
"238825147086295040"	"ProdigyFacts"	"RL2013D03E090"	"UNRELATED"	""	""	""
"238934978245824512"	"PrincetonFacts"	"RL2013D03E090"	"UNRELATED"	""	""	""
"243095137742372864"	"mattytalks"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Important graduates "	"MILDLY_IMPORTANT"
"249632096430194690"	"liveloveshonna"	"RL2013D03E090"	"UNRELATED"	""	""	""
"255287564251049984"	"tangledskein200"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Professors"	"MILDLY_IMPORTANT"
"255763040836931584"	"idgafAmmindless"	"RL2013D03E090"	"UNRELATED"	""	""	""
"259710045204406272"	"Spiffy_tho"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263708197792133120"	"ALKTech"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263734172932263936"	"RealSkipBayless"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263769762599936000"	"NJSunshine88"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263773439016464385"	"Cory_Ferris"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263775655597047808"	"PrinceOfChill"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"263780218999812096"	"SmokinDatFiya"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263782772680835073"	"FORUS50"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Elections Consortium"	"MILDLY_IMPORTANT"
"263783276613890048"	"LOWKEYsick"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263784966939373568"	"Cristian___n"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263787756126355457"	"scottsmoker"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
"263790029468483584"	"gabrielleleighc"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263794433491861504"	"DreNav"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263799584084598785"	"mr_wrightaway"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Candidate to Princeton"	"MILDLY_IMPORTANT"
"263799693128114176"	"princetoneclub"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263799764431302656"	"Bitchi_Ball"	"RL2013D03E090"	"RELATED"	"POSITIVE"	"Princeton Offense"	"UNIMPORTANT"
"263801453762707456"	"Toure"	"RL2013D03E090"	"UNRELATED"	""	""	""
"263869356348428289"	"SarcasticLaker"	"RL2013D03E090"	"RELATED"	"NEUTRAL"	"Princeton Offense"	"UNIMPORTANT"
"263875190616911873"	"ShutupN_Swallow"	"RL2013D03E090"	"RELATED"	"NEGATIVE"	"Princeton Offense"	"UNIMPORTANT"
