"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"220549492695506944"	"Sacaeltoque"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Michelle Obama graduated in Harvard"	"MILDLY_IMPORTANT"
"222857658934366209"	"SummerCampSrc"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"243095137742372864"	"mattytalks"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Michelle Obama graduated in Harvard"	"MILDLY_IMPORTANT"
"251845039293087744"	"DrogadoEstoy"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Jokes with Harvard"	"UNIMPORTANT"
"253619742194163712"	"UberFacts"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Condom delivery service at Harvard"	"UNIMPORTANT"
"253682155241226241"	"planetJoseph"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"255752015865581568"	"Money_College"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"260602336999772160"	"_CollegeHumor_"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Jokes with Harvard"	"UNIMPORTANT"
"265964349716307968"	"Harvard_Law"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Obama graduated in Harvard"	"MILDLY_IMPORTANT"
"270573669607165952"	"philaroneanu"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Students Vote to Divest from Fossil Fuels"	"UNIMPORTANT"
"270575595107262465"	"WorkCoachCafe"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"272073892359720960"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Videos of Harvard professors"	"MILDLY_IMPORTANT"
"272738770812563457"	"ndnstyl"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Students Vote to Divest from Fossil Fuels"	"UNIMPORTANT"
"273806297688834048"	"RCachanosky"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273821014624972800"	"ChumelTorres"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Jokes with Harvard"	"UNIMPORTANT"
"273822967455182849"	"CNNEE"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273823098074177537"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mundial leaders graduated in Harvard"	"MILDLY_IMPORTANT"
"273825691173261314"	"Kennedy_School"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273835626170818560"	"NetasMx"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273848482845040640"	"sopitas"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273859885324713986"	"Irma_Sandoval"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273891661124337664"	"julioastillero"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273901997416132608"	"fernandeznorona"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273974417472749568"	"Quiahutl"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273984464193994752"	"el_pais"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273990078504763393"	"Johntucker990"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Famous people  falsely graduated from Harvard"	"UNIMPORTANT"
"273990224533663744"	"lord_tyler_"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Famous people  falsely graduated from Harvard"	"UNIMPORTANT"
"273990233178132481"	"maire_wink"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273991046545952770"	"ErySantander"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273991684092731392"	"alessanudo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273991688278650880"	"eshistoria"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273991780352004096"	"FelipeCaldeiron"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273991805719166978"	"BrendaECham"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273992145457782784"	"Cybereaper"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273994213824270336"	"NetasMx"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273996550416506880"	"galvanochoa"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"273999833633783808"	"ShreyGoyal"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"273999858787024897"	"angelicapaezc"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274000072260329472"	"PoesiaInutil"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274003151290527744"	"EHuertaCuevas"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274005926917320705"	"stinghh"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274005969892175873"	"inairB"	"RL2013D03E086"	"UNRELATED"	""	""	""
"274006282829185024"	"MalyCaly"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274006565479141376"	"jkJenny"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274006804927770624"	"loretitareyes"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274008557786128385"	"Jorge_Vazquez_A"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274008624894992384"	"jbl_eatwell"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"274008973001240576"	"CrisEd01"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274009814865158144"	"CNNMex"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274010386502651904"	"Risingson_15"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"274013084153176064"	"TachoLadrillo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"274015391855038465"	"DeHinkelman"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274015528685805569"	"rockstargdl007"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274016191381663744"	"ileanau"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274017156071567360"	"DeHinkelman"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"274017214275919872"	"Amsalazar"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
