"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"165530744729509888"	"RoadToMerc"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"183716822267346944"	"the_bufandero"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"204931294667345921"	"iansomerhalder"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"244531148053684224"	"ShaneFilan"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"246231690186485760"	"JorgeeBTW"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Funny comments"	"UNIMPORTANT"
"249472488894001152"	"KidrauhlMyDrug"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"251150526316679168"	"iMovesLikeGaga"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rumours"	"MILDLY_IMPORTANT"
"252455558869823488"	"TicketsTime"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"254934103013609473"	"Bieberbulky"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"256007843797401600"	"RowanElHossary"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"256361418859884544"	"madeupstats"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"262207183205306369"	"sowhyn0t"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"263837511116275712"	"UntameLaNutella"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"263974935586803712"	"uburfacts"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"264069115113771008"	"ChristinaAg_Arg"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Comments from other artists"	"MILDLY_IMPORTANT"
"266649111116259328"	"uburfacts"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Public events"	"MILDLY_IMPORTANT"
"267476382039306241"	"iGuySwiftie"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269170781794213888"	"ladygaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"269651184728547328"	"Guidor14"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"269839554343731200"	"GagaRobotic"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"271108761836462080"	"iwouId"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"274568172567404544"	"edgeofgIory"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"275412518086778881"	"GagaWeen"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"276237335245496320"	"Calle13Oficial"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"276732480176943104"	"biieber__feveer"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"277142891141402624"	"BaneTheBOSS"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"280267478477701120"	"jakexmonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"280285122551496705"	"raphaelmonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"280300418024759297"	"GagaMediaDotNet"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"280431806405279745"	"AnnaDeSon"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"280441862500786177"	"ladygaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"280533405135933441"	"hausofjay"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"280586633294774274"	"SongsQuotations"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Quotations"	"UNIMPORTANT"
"281132517283741696"	"HechosLadyGaga"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Private life"	"MILDLY_IMPORTANT"
