"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"220520345218711553"	"LuuisRuuiz"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"241301682477232128"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"253567721424445441"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"257181645101211649"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"261522710146977792"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"261995784894029824"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"264439486631514113"	"RiveraSelva"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"269467393900830721"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"272380339362623488"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"272402989015244801"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"272873624023732224"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"273164484615495680"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"273270295408828416"	"badbakhtbrian"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"274631663047294976"	"ElChisteLatino"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"275075195251875840"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"275808005482766338"	"Idolodemillones"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"276080847680045056"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"276626411849121792"	"DJavi20"	"RL2013D01E001"	"RELATED"	"NEGATIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"276887524306206720"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"277519242117648385"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"277628667331502080"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278147590913138688"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278236963578978304"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278261764783751168"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278298221359558656"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278325924225757184"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278336995607072768"	"fredofc"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Sharing  pictures/videos of BMW"	"MILDLY_IMPORTANT"
"278338794946699264"	"lazycandy"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"BMW guide book"	"MILDLY_IMPORTANT"
"278344625041858563"	"YouRAmazingRK"	"RL2013D01E001"	"RELATED"	"NEUTRAL"	"News/comments involving a BMW but not directly involved with the brand"	"UNIMPORTANT"
"278353828544401408"	"BMW_LifeMorals"	"RL2013D01E001"	"UNRELATED"	""	""	""
"278358906646970368"	"iContron24"	"RL2013D01E001"	"RELATED"	"POSITIVE"	"Opinion about BMW"	"MILDLY_IMPORTANT"
