"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"196580598154928130"	"tumidr0ga"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Comments about University of Oxford jerseys"	"UNIMPORTANT"
"236100787711913984"	"Rabelvolero"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"253549645756784640"	"LTAmusic"	"RL2013D03E124"	"UNRELATED"	""	""	""
"267261376374919168"	"EHHeritageCrime"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"New courses at University of Oxford"	"MILDLY_IMPORTANT"
"273019933363933184"	"ollyofficial"	"RL2013D03E124"	"UNRELATED"	""	""	""
"275645210199994369"	"KimKardashian"	"RL2013D03E124"	"UNRELATED"	""	""	""
"277313777110753280"	"WhatTheFFacts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"277507266360508416"	"UberFacts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"277858861887651840"	"JAConlineforum"	"RL2013D03E124"	"UNRELATED"	""	""	""
"277984113468780545"	"gemmathoughts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"278040313346535424"	"flightfac"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Comments about Oxford Dictionary"	"UNIMPORTANT"
"278099239094071296"	"tonyblackburn"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278107995014041600"	"Verdahz3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278114005434908672"	"pquinn89"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278117457334513664"	"ansahrass"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278117528658661377"	"ShadMamdeen"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278121355147350018"	"AmazingPhil"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278137585828777984"	"abingdonherald_"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"A former porter of an Oxford University college has been sentenced to nine months in jail"	"MILDLY_IMPORTANT"
"278139901151686656"	"JohnHoltWFSB"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278140289720401920"	"eltitepele"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278144418324815872"	"AlfieDean1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278148675534987265"	"UniofOxfordJobs"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Job offers at University of Oxford"	"MILDLY_IMPORTANT"
"278148713292120065"	"Mayer_Brown"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278149857460502529"	"MHSOxford"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Visiting Oxford University of Natural History"	"MILDLY_IMPORTANT"
"278158054028095489"	"Evening_Worship"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278161837265145856"	"bildung_news"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Giving What We Can society created by University of Oxford Academic"	"UNIMPORTANT"
"278165616362409985"	"MyForexVPScouk"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Oxford Catalysts has developed a modular, small scale gas-to-liquids, capability "	"MILDLY_IMPORTANT"
"278179158453002241"	"StingRadio1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278179415605780480"	"LindseyPettis"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278192680633262081"	"opusrs"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278196624822521860"	"sorayakhanna"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278208209502732288"	"Armskinovic"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278214798741757953"	"RENXca"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278216971420590080"	"Medical_Jobs_UK"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278221224449019905"	"jeneaw0716"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278222709211672577"	"Elybarnett12"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278223023859974145"	"_GoldFaceTrigga"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278225641034366976"	"phdavieswriting"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278229019365896192"	"RalphLauren"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278229025850277888"	"KellyannBabes"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"278230269385920512"	"WorldPeace2Day"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"The Oxford Student Online (University of Oxford Student Newspaper) publications"	"MILDLY_IMPORTANT"
"278242741220163584"	"1LoveNotMoney"	"RL2013D03E124"	"UNRELATED"	""	""	""
"278252115481223168"	"VikkiSecret"	"RL2013D03E124"	"UNRELATED"	""	""	""
