"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"208651697009070081"	"DelirioMontanes"	"RL2013D02E067"	"UNRELATED"	""	""	""
"261858041312456705"	"marcoscastanedo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"267952711197147136"	"psousal76"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268142626648248320"	"Roberaracil"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268178716763492352"	"Fuck_Bastardo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268178806567739392"	"wilmar_foro"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268178810741063680"	"cathefarfan"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268178829938413568"	"JoseaMojicaP"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268178982732718080"	"YosbanaGomez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268179024252108800"	"ItsMafe_Bitch"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268179121148940289"	"HanniaMMC"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268180274557382656"	"gobdesantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268181918749712385"	"laudaniela8a"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182040350949376"	"Karinsilvanat"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182094906273793"	"claravivi17"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182099071234048"	"SaulJaimes"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182103278108672"	"mjanayac"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182241681756160"	"YeyeFierro"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182392676700160"	"yomalumartinez"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268182992894169088"	"MakiizCastilloG"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268183659360690176"	"Terracolombia"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268187077710057472"	"MargyBayteRey"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268189464277426176"	"iBieberFearless"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268189577536225280"	"Pipevesga"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268191045551017984"	"Laura_Herrera"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268194129635336194"	"Mapaver"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268194207376744450"	"DiegolClavijo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268198532371066880"	"heyitsmeGaby"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Ticket Presales"	"UNIMPORTANT"
"268199052464779265"	"karenJuliethT"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268200675677204481"	"AlejandraUribc"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268201036672557056"	"Jessie_Dlp"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268209244636073985"	"ephexstudio"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268212830749208576"	"dasmithlo"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268223605928763392"	"AdolfoChoraSosa"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Foursquare Check-in"	"UNIMPORTANT"
"268238386643476480"	"CoachMinds"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Best Place to Work"	"MILDLY_IMPORTANT"
"268269042815598592"	"Labaru_Cantabru"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268299657019531264"	"Paulattwt"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268308175671926785"	"mst1953"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Best Place to Work"	"MILDLY_IMPORTANT"
"268311002645405697"	"puente84"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268314826483322880"	"iebschool"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Best Place to Work"	"MILDLY_IMPORTANT"
"268318774665555968"	"LaurenWatling"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Customer Experience"	"UNIMPORTANT"
"268330011201777665"	"sthephaniauribe"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Banco Santander Olimpics"	"UNIMPORTANT"
"268333878366851074"	"yanswers1"	"RL2013D02E067"	"RELATED"	"NEUTRAL"	"Accounts"	"UNIMPORTANT"
"268350824881721345"	"etsinfupv"	"RL2013D02E067"	"RELATED"	"POSITIVE"	"Other Scolarships"	"UNIMPORTANT"
"268368032575913985"	"PacuSierra"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268404997002260480"	"newsSantander"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268415865018535936"	"mahfuti"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Online Services"	"UNIMPORTANT"
"268430334792695808"	"zecamil"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268437532008665090"	"MayoZambada"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Santa Claus - Santander Jokes"	"UNIMPORTANT"
"268439948103909376"	"alexdanielm"	"RL2013D02E067"	"RELATED"	"NEGATIVE"	"Money Transfers"	"UNIMPORTANT"
"268444113064587264"	"1370lanoticia"	"RL2013D02E067"	"UNRELATED"	""	""	""
"268444746421260288"	"sammatzy"	"RL2013D02E067"	"UNRELATED"	""	""	""
