"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274550860615413763"	"Honda"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278695411462569985"	"deannasoukup2"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Car tuning"	"UNIMPORTANT"
"278695432438296577"	"LongNguyen94"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278697659630493697"	"CraigsCar"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Second Hand Sales"	"UNIMPORTANT"
"278697684766965761"	"MADERICK_07"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"278700176191913986"	"ken871203ken"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278702306889981953"	"tstecr9e"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278718525957353473"	"iVictoriaOx"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278724071141826561"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278728324191227904"	"valormatt209"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278729528946343936"	"TheATRegister"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda Battle of the Bands"	"MILDLY_IMPORTANT"
"278732761752301568"	"kayejayne8"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"278734825358233600"	"kate21986"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"278736905728823296"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"278739141301264384"	"ALBizzness"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278755041895133185"	"NguyenKeith"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"278755312218025985"	"Redd_Honda"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278766593016725504"	"on_must"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Working at Honda"	"MILDLY_IMPORTANT"
"278767108890951681"	"ChristopheKeyes"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"278767352181575680"	"RealFonzii"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278770061672607745"	"coyi1895Whufc"	"RL2013D01E009"	"UNRELATED"	""	""	""
"278775069679968256"	"lmarrero1"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
