"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"212719674469793793"	"PlainWhiteTs"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"255831731427491841"	"LedZeppelin_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Facts"	"MILDLY_IMPORTANT"
"258576682997391360"	"AlguienAfectado"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"262521313380421632"	"93RockMusicNews"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264003772265668608"	"alancross"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264034193867161601"	"SPINmagazine"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"264058032894386176"	"pavia570news"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264059928732393472"	"MdeMuerte"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"264060952138362880"	"540WXYG"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264092523574730752"	"kathy_ocampo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"264101712384634880"	"EvaD_Smith"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264102815499182080"	"skylerde"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264106892366843905"	"clints_tweets"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"264125246628585472"	"Rdrocknn"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264138404164415488"	"ZeemanRizla"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264195996131655681"	"ShaunCorreia420"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264290020356153345"	"JonyMetalMaiden"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264309112337227776"	"Dogstoyevsky"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264315466682617857"	"Vinilo_FM"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"264337910411706368"	"mateusc__"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"264401022116560896"	"BringOnTheLed"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264410308297228288"	"uk_music_news"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"264412342538866689"	"Gregory_Pratt"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264413842463940609"	"BLABBERMOUTHNET"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"264416511664463873"	"sckoenig33"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264424258552344576"	"chloecomeparris"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264428566110949377"	"Dhani_R"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264432101884039169"	"MarkDeklin"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264438380765523969"	"MaRiOoOomEn"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264445209117618176"	"whamradio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264455936817635328"	"rrusa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264475449537728512"	"JpJiip"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"264477027078397953"	"Jazzy_Lemonade"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264487428973289473"	"JuaniCarnaghi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264490989920595968"	"rocirodriguez_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Robert Plant named guest of honour in Buenos Aires by Mauricio Macri"	"MILDLY_IMPORTANT"
"264496702592008192"	"Purwarahardi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264526745674317824"	"iTunesLyrics"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"264735538815307777"	"Rockandombe"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264745332515143681"	"Ronillo7"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264748033667915777"	"nasty_van"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264788366082572288"	"PunkParaPensar"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264793277604179968"	"FTlifeandarts"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"264802127585615872"	"AaronOser123"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"264821207508058112"	"MisterMolnar"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264831336718692353"	"baconswitch"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264852161454817280"	"SheUnforgiven"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"264856737423704064"	"ashlezzle"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"264863939056263168"	"KNUCKLEPUCKTIM3"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"264872948433821696"	"linusthekitten"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"264893605364252672"	"asterionmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264901066343206913"	"YourPocketGuru"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"264912725703012354"	"MetalStormVzla"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"264923904232022016"	"vindicar0"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264940233458610177"	"doctor_subtilis"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"264945472119111681"	"g_marshmallow"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"264952828924153857"	"freedominguez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264954812829929472"	"ugottabekiddin"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264965038568263680"	"JohnFrusciante3"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"264971497796423680"	"miretanc"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"264973670416515072"	"TheVaultRocks"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265039596507783168"	"CheMunGyz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265073367852404737"	"kexpplaylist"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265075164201512960"	"_karmen16_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"265098878808891392"	"JackLittlewuff"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"265116671025496064"	"Hernan_elChaina"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265136031945351168"	"KatieLewiis"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"265142705070411776"	"casinosyfurcias"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265143174828281856"	"elgermenpop"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"265149587919101952"	"CM_Roberts"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265171515765555200"	"AndreuBoss"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265196392505552899"	"EmpireOfAmelia"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"265207557407260672"	"Sickfreakness"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"265212884190121984"	"cornejo_paola"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
