"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"146935733867913216"	"thebeatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"221775540779089923"	"_Kayditty"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"252390778318516225"	"lickable_zayn"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"262238698001817600"	"HoldMeJustinB"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"262627546166853632"	"YeahCaroline"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"265251374655225857"	"Danielld97"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"265537150290886656"	"FabFourFacts"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"268469862047834113"	"thebeatles"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Beatles Cover/Tribute Bands"	"UNIMPORTANT"
"273857335464701953"	"isBieberSwag"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison - Making History"	"MILDLY_IMPORTANT"
"274615800848080896"	"SongBeatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"274986523089313792"	"iMovesLikeGaga"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"276081878728069120"	"onedirection"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison - 1D & Beatles"	"MILDLY_IMPORTANT"
"276355959532687360"	"WayneTwittaker"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"276944320286838784"	"StalkeadorDice"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"278869822329217024"	"1DLatinoA"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Yoko Ono Blames Paul McCartney for Beatles 'Divorce'"	"ALERT"
"279033055866408960"	"ChistePerverso"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
