"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"237200237192679425"	"Neelofa"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"BlackBerry Porsche"	"UNIMPORTANT"
"242037284592046080"	"donlychild"	"RL2013D01E033"	"UNRELATED"	""	""	""
"265921561058492416"	"ClubSportiva"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Promotion cars"	"UNIMPORTANT"
"265933255876956160"	"alicia_barber"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265947994673778688"	"TechTrendsDaily"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Promotion cars"	"UNIMPORTANT"
"265952170648670209"	"jastoocute"	"RL2013D01E033"	"UNRELATED"	""	""	""
"265954086480904192"	"Porsche_JiealOG"	"RL2013D01E033"	"UNRELATED"	""	""	""
"265963169661468672"	"rpnrch"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"265985193972752386"	"aceichmann"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"265993809043804160"	"tkdl2104"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"265995063132295168"	"SuperGTmy"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266019239125725185"	"milliedieburnet"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"History: Ferdinand Porsche"	"UNIMPORTANT"
"266021097194000386"	"shadow_val"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266022867186106370"	"Mzz_Porsche"	"RL2013D01E033"	"UNRELATED"	""	""	""
"266023257545781248"	"jleefilm"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266045295589216256"	"The_whitekanye"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266046112023052289"	"thisdudeharold"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266091439853805568"	"MaikoFloramo"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266110272299757568"	"MotorsportsTube"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"266138034372747264"	"Evan_Rothman"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"266138713879367680"	"Only944"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Commercials"	"MILDLY_IMPORTANT"
"266140803854913536"	"Porsche"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 Carrera"	"UNIMPORTANT"
"266148263546200064"	"SACarFan"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"266157835707101185"	"sell_your_car"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"For sale"	"UNIMPORTANT"
