"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"260972393139433472"	"SuperWarfarinas"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"high commissions charged"	"MILDLY_IMPORTANT"
"264668369461080064"	"mark_truby"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264780408795836417"	"PGATOUR"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"undefined HSBC sport sponsorship"	"UNIMPORTANT"
"264804494200684544"	"RevistaZocalo"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"high commissions charged"	"MILDLY_IMPORTANT"
"264806841983311874"	"Adham_Mostafa"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"264862441693904896"	"GolfbloggerUK"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264895752852086784"	"SuniceGolf"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264914883085213697"	"eurotwax"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264939059040907265"	"Golffront"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264971968569290753"	"dannicholl"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"264976673475276801"	"GolfbloggerUK"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265006453096587264"	"Alsayedmojo"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265008931942854657"	"SukhmaniG"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265021456159752193"	"JonathonKav"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265030431936770048"	"irish_sport"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265036706628124673"	"NPGolfUpdates"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265057980125421568"	"golferstugreen"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265101350034096128"	"PGA_JohnDaly"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265112317367296000"	"trends_news"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265118864646492161"	"tailgatebuddy"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265122308165877761"	"wgtgolftourney"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265125823017803776"	"Bridgette340"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265136111637123072"	"CadillacChamp"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265136304566718464"	"TotalSportsFeed"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265137269260828674"	"GolfSwingPlus"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265147791704219649"	"MarkKleinmanSky"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265165241086783488"	"PastorMcCommas"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"265182643258277889"	"UCWNews"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265191686173511681"	"corpcon_krise"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265194571825303553"	"USUKrelations"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"265207580824064001"	"WoolfieSmith"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"265212415237558272"	"taxbod"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
