"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"240100663349112832"	"LeonEnfurecido_"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"254416796361318401"	"ManUtd_Es"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"254692990914813952"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Colombia "	"MILDLY_IMPORTANT"
"254697113919836161"	"ligabbva_md"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254708254016409600"	"betsquare"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254734395599101952"	"mariajo_vs"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254739933590323200"	"jasonact"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Compass Stadium"	"UNIMPORTANT"
"254743465177530370"	"yisus_10"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254771848028487681"	"G_HiguainFanPag"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254850402690936832"	"Linoneitor"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254856774857940993"	"betsquare"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254867331388432384"	"martutematin"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254870544191741952"	"betsquare"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254877228003901440"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"254902630642499584"	"ligabbva_md"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255010193564381185"	"SergioCely10"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255014673076871170"	"caroruedaa"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Insurances"	"UNIMPORTANT"
"255021618852679680"	"camilotigre"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255022516404355072"	"ZyggyZaag"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255029084705390593"	"Sikoo"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255029613170921472"	"EIDeportes"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255029957133230080"	"LigaEspanola_FC"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255030829535854592"	"Weishu12"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255032335274229760"	"OscarPineda6"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255033103867858944"	"jayyelpunto"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255033610376196098"	"BarraCarbon"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255035824943529986"	"NaldoGuzman_"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255036697358761985"	"AlexFrigenti14"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255040593867194368"	"LuisLlanesM"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255046008713662464"	"noti_ligabbva"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255054799987412993"	"IvanSptz"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255054942572793856"	"IvanBautistaA"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255059401113731072"	"noti_ligabbva"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255059815305465857"	"TommyCanton19"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255061531828555777"	"J_RICARDO_C"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255065348661989377"	"EnergionMX"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255065516408967169"	"BetfairHelpdesk"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255072424436043779"	"RoberReyes27"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255095686058606592"	"SpanishEplayer"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255098915668508672"	"Sayala23"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255109703409991680"	"Flopucoldplay"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Issues about the spelling of BBVA"	"UNIMPORTANT"
"255122525388951553"	"NotiMundoFutbol"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255125782265995265"	"DeportesUR1430"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255129878024818688"	"wirahatmoko"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255191584621088768"	"ThudderWicks"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Golman Sachs"	"MILDLY_IMPORTANT"
"255232604935180288"	"fuboleando"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255240427286962177"	"RubenOrcha"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Stock exchange"	"MILDLY_IMPORTANT"
"255253022798655488"	"RedEconomica"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Golman Sachs"	"MILDLY_IMPORTANT"
"255266046083215360"	"takiniass"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255299164341141504"	"MundoEntretenid"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Foundation"	"MILDLY_IMPORTANT"
"255299613106511872"	"Nittoo449"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Demonstrations"	"MILDLY_IMPORTANT"
"255318894330400768"	"Betis_VAVEL"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255319720608280577"	"OroSalamanca"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Food bank"	"MILDLY_IMPORTANT"
"255321544614637569"	"pipeloco"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255332186092343296"	"torellomountain"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Documentary"	"MILDLY_IMPORTANT"
"255410784291663872"	"mabaires"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"255413811446702080"	"EPiiC_CraYolaz"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255440139071922177"	"ario221100"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255457756771917824"	"NBA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"NBA"	"MILDLY_IMPORTANT"
"255515159961935872"	"Futbol_Europa"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255561270588211200"	"ligabbva_md"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255627616076324865"	"megabolsa"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Stock exchange"	"MILDLY_IMPORTANT"
"255646230418432000"	"Buttscratcher"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255655214588260352"	"pedrinterremoto"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Shares"	"MILDLY_IMPORTANT"
"255655298486902784"	"bagatelasletras"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Fundéu"	"MILDLY_IMPORTANT"
"255679303763755009"	"croddelolmo"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"255686747369926656"	"TonoSanchez1"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"BBVA Research statements"	"MILDLY_IMPORTANT"
"255702119506649089"	"Visible_Banking"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Innovation center"	"MILDLY_IMPORTANT"
"255707773432635394"	"R_Rubio11"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"255710091246977024"	"PTelevisados"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255715683898359808"	"SpanishEplayer"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255717005078953984"	"FUTBOLARAGONES"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255722872914464768"	"diego_ornelas_"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"255728497480310784"	"Antxdroid"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"255759912808894464"	"revfinanciera"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Benefits"	"MILDLY_IMPORTANT"
"255941006074212352"	"luisbarbuto"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"255946416998981632"	"ssatrustegui"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"BBVA assets"	"MILDLY_IMPORTANT"
"255950871068831744"	"pitxifloto"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256001689914601473"	"MisOdios"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Issues about the spelling of BBVA"	"UNIMPORTANT"
"256025672311529475"	"AlexCutillas"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256026539752292352"	"AlexJesus79"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256028880958271489"	"Sandra_dancer"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Blue BBva"	"UNIMPORTANT"
"256031498073931776"	"eugeurioste"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Issues about the spelling of BBVA"	"UNIMPORTANT"
"256035878751858688"	"pa_delante"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Volunteering"	"MILDLY_IMPORTANT"
"256041740702740481"	"zaragocistas"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256044865450831872"	"FerraraDeportes"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256061017719705600"	"yamilaosorio"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Debts with BBVA"	"MILDLY_IMPORTANT"
"256078298256384000"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256136569101103105"	"Joose1907"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256139283436544000"	"LaLigaenDirecto"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256172581437194240"	"PrometeoNuclear"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Bank bailout"	"MILDLY_IMPORTANT"
"256209907374772225"	"FCB_Guatemala"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256244027773571072"	"news_medellin"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Chilean Pension Fund Cuprum"	"MILDLY_IMPORTANT"
"256276370055901185"	"Rafael_Llacer"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Accounts overseas"	"MILDLY_IMPORTANT"
"256276848181387264"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Mortgages"	"MILDLY_IMPORTANT"
"256334092075925505"	"iCHOCLO"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Fundéu"	"MILDLY_IMPORTANT"
"256434356917239808"	"PressRoom_BBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Good causes"	"MILDLY_IMPORTANT"
"256491776930615297"	"francoWtfoo"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256497573462933505"	"Jorcan_10"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256699852161945600"	"cpaterninadie"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Funny Comments"	"UNIMPORTANT"
"256705699025932290"	"InviertePE"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"South American investments"	"MILDLY_IMPORTANT"
"256858494530113536"	"DenunciasRojas"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Loanings to study"	"MILDLY_IMPORTANT"
"256878143640580096"	"andyx14"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256883634416529408"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256889078191108096"	"luisqg19"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"256894044213481472"	"gato1uno"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"256912493409103872"	"miseleccionmx"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Compass Stadium"	"UNIMPORTANT"
"256921944740470784"	"fanaticosportv"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Compass Stadium"	"UNIMPORTANT"
"256949564249088001"	"casalla"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"256950835089661953"	"CFanDeportes"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Compass Stadium"	"UNIMPORTANT"
"257020932659482624"	"meneame_popular"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commissions for wrong transfers"	"MILDLY_IMPORTANT"
"257168716595359744"	"oscar00700"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"257239308975628288"	"futbolcolex"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"257243287138734083"	"rubengj10"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"257244214088331264"	"LUISPINEDA_"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"257284840108478464"	"RealMNews1"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"257311113228742657"	"marx_oso"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"257443427011145729"	"pocretino"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Funny Comments"	"UNIMPORTANT"
"257509348610289664"	"ale_zazu"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"257587492713283584"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Abusive clauses"	"MILDLY_IMPORTANT"
"257638004724752385"	"PabloViscubi"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Issues about the spelling of BBVA"	"UNIMPORTANT"
"257791117783883776"	"MonikiuGP"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Music sponsor"	"UNIMPORTANT"
"257831731237879808"	"Patybarrer"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"257890321457889280"	"cristian_alexi"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
