"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"241081906496696320"	"SenoraFratelli"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"241912982219665409"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Official Photos"	"MILDLY_IMPORTANT"
"243223020703977472"	"PETERGOODWIN1"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243223347855511552"	"RexCarRental"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plant - Puebla, Mexico"	"MILDLY_IMPORTANT"
"243257934103060480"	"auto_indiamart"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Polo"	"MILDLY_IMPORTANT"
"243264077789536257"	"IsabelaTortlini"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"243269351011147776"	"MTECGroup"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"243270005330948097"	"laura1505"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Think Blue campaign"	"MILDLY_IMPORTANT"
"243277332746473472"	"lovemorgul"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Polo"	"MILDLY_IMPORTANT"
"243293803782471680"	"hryktkuch"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243298144912289793"	"Armendi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"243303207428833280"	"ANPPersSupport"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"243329736405819392"	"ludieeejgoldenb"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf - New Model"	"MILDLY_IMPORTANT"
"243333934086230017"	"CarDekho"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"243346077401640960"	"rakidllumas"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
