"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"240473558676017154"	"diegotorres"	"RL2013D01E035"	"UNRELATED"	""	""	""
"246620213590773763"	"deepikapadukone"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"New motorbike"	"MILDLY_IMPORTANT"
"252192298585169920"	"WhiitEch"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"252439034876555265"	"Jaymebgxb"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"252461461807439873"	"elqy_33"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"252469774938951681"	"FollowBackPlaza"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"252478377448054785"	"lau_ballester"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"252479673492176896"	"Anjelena2"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"252488687055679488"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"252510828790693888"	"YamahaMotorNZ"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Moto GP - Official News"	"MILDLY_IMPORTANT"
"252521213853851648"	"motopixie"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252529875095797760"	"Waywardson96"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252570387873951744"	"FreeRvShopper"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"252613580854267904"	"RichardBellAuto"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"252625907888558080"	"Jonisu3"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252626407002349569"	"y7l7ixbaerjp"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252650633327431680"	"morninglmfao"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252712344113799168"	"adamwilliams_01"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"New vehicle"	"MILDLY_IMPORTANT"
"252715909255421952"	"pianist_Louise"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252718216135184385"	"ServiceManualss"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Repair Manual"	"UNIMPORTANT"
"252742827027611648"	"thegioitin"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"New vehicle"	"MILDLY_IMPORTANT"
"252767746654339072"	"ultimateultra"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252769193706008576"	"usac2"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"252823157604483072"	"wengers_cycles"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"252847283249508352"	"Eldayw26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252853390172889088"	"mantiz186"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252889737990393856"	"hieloyreposo"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"252892078407823360"	"_BeautyFULL"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252893973692174337"	"yamahaentertain"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252897967219036160"	"ServiceManualss"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Repair Manual"	"UNIMPORTANT"
"252928459804909568"	"Rossiesv68"	"RL2013D01E035"	"UNRELATED"	""	""	""
"252933685937074176"	"Kimixy38"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253041244635283456"	"TechNewPlus"	"RL2013D01E035"	"UNRELATED"	""	""	""
"253041265631965184"	"Iolavs09"	"RL2013D01E035"	"UNRELATED"	""	""	""
