"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"257873520787333121"	"StudioDaily"	"RL2013D02E076"	"UNRELATED"	""	""	""
"258655886380261377"	"romenesko"	"RL2013D02E076"	"UNRELATED"	""	""	""
"258998402027749378"	"stalbertleader"	"RL2013D02E076"	"UNRELATED"	""	""	""
"258999417049321472"	"AndrewWNewton"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Directors - GS CEO's (Blankfein) house camped"	"MILDLY_IMPORTANT"
"259002734743789570"	"LeMa2Go"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Blankfein (GS CEO)"	"MILDLY_IMPORTANT"
"259003036742062080"	"TomikaBryant"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259009764422471680"	"cattell_jo"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259010213196214274"	"SandraVillalba"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259011874144796673"	"TibidyBusiness"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259014122300121088"	"CalabayPartners"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259016877949452288"	"pisoneater"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259022189020446721"	"ABC"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259046773350334464"	"thinkprogress"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259048578499112961"	"MartinHoyle0121"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Greece"	"MILDLY_IMPORTANT"
"259059001331957760"	"RxKaE23"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259083898737283073"	"sookga1"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259084108448276482"	"myspotme"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259106802803818496"	"wendyzuk"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Romney"	"MILDLY_IMPORTANT"
"259124516381401088"	"occupytheory"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Directors - GS CEO's (Blankfein) house camped"	"MILDLY_IMPORTANT"
"259138244325822464"	"InvestingFlash"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not news & Not coherent & Not good"	"MILDLY_IMPORTANT"
"259206011682955264"	"nicholasofpain"	"RL2013D02E076"	"UNRELATED"	""	""	""
"259233745155026944"	"ErikSchatzker"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
"259240753103007744"	"ForrestWeiss"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"259242154029895680"	"moffinance"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - GS hits back"	"MILDLY_IMPORTANT"
