"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"237027696868225026"	"LostWarriorPoet"	"RL2013D03E091"	"UNRELATED"	""	""	""
"259135292999622657"	"HenryHynoski"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"At Columbia High School"	"MILDLY_IMPORTANT"
"267501939149910016"	"JaeseopKim91AJ"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"CU Generation, K-Pop dance group "	"UNIMPORTANT"
"275388621186547712"	"Columbia_Native"	"RL2013D03E091"	"UNRELATED"	""	""	""
"276599997032710144"	"melissacross"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Singing Teachers Association at CU"	"MILDLY_IMPORTANT"
"276726293624659968"	"SarahPalinUSA"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277267712340791297"	"Jonellwx5"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277267863344140288"	"danXtanna"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277269666882277376"	"xBrendaVIP"	"RL2013D03E091"	"RELATED"	"POSITIVE"	"Study to get into the CU"	"MILDLY_IMPORTANT"
"277269884965109761"	"amartemejor_"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277274423214604288"	"HoodYou"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277275140440612864"	"29009"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277277938045571072"	"andyglassjaw"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277279682892808192"	"kwright39"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277293087854850048"	"AmazonShoping"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277293977072447488"	"ArthurShuey"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277309940568305665"	"Emeldavc032"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277313237802954753"	"photogshan"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277328157374304256"	"Ste_Carroll_123"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277332111680208896"	"grizzelda3"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277357956989853697"	"ISSGJobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277381382169300992"	"AcehTech"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277384636932440064"	"hazelle_671"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277393591788244994"	"KileyAlbert1"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277398935310565377"	"EducationJobUSA"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277400419368591361"	"kanda_rootdown"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277402391433854976"	"HealthFerret"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277404979327823872"	"palmettojobs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277405537174421505"	"PiersStaggs"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277432267473825794"	"MARVA74541"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277444602926084096"	"arts_qna"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277444734685958145"	"Spa_Reirse"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277449016680259585"	"MichaelConnor12"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277453121544941568"	"Love4Kera"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277463405978329088"	"MonserrateYate1"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277465930957729793"	"WTaryle"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277470213312761856"	"MaaferOrtega"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277471882641539072"	"TaylorRenae92"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277476022436368384"	"PetiteRae_"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277480868715560960"	"FeelMyReal"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277490106900815872"	"weirdose"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277494112482127873"	"Cheryl_varnadoe"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277495605645934592"	"gihivisatu"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277498512307003392"	"mariasady"	"RL2013D03E091"	"UNRELATED"	""	""	""
"277503726586040321"	"christyclarkbc"	"RL2013D03E091"	"UNRELATED"	""	""	""
