"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"247971813831897088"	"Atomicrod"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Free access to Nuclear Engineering lectures "	"MILDLY_IMPORTANT"
"248176217868607488"	"kcbstraffic"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248190413029122048"	"getatyourmom14"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248200099287683074"	"tourschedule"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248218004784033793"	"InternetCube"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"248230432510996480"	"Trololivia"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248234833673871360"	"leighanned_"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248268109767659520"	"ManuelHuerta"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"248285996750360576"	"AP"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248295982746456064"	"berkeleyside"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248447559033581568"	"equalityfl"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248455100404740096"	"RiosToRivers"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248463707082997760"	"michaelpollan"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248480996012482560"	"OG_Consult"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"248481001867714560"	"berkeleyrep"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248483596489347072"	"Ourwally"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"Police seek flasher"	"UNIMPORTANT"
"248486347948568576"	"KrystinaJ1"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248490957484462081"	"MBAoutlook"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley's Hass School of Business"	"UNIMPORTANT"
"248499299980300288"	"AyyEliPekPek"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248510662320480256"	"swherebetween"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248520993608433664"	"HRC"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248526976283992064"	"eGlobalLearning"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248529331180142593"	"jaimeqiu"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248542876169023489"	"gaystarnews"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248543008788725760"	"homesopentoday"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248544925602426880"	"LdubintheWW"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248546355868479488"	"CaliforniaUTC"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248553691710373890"	"FollowBrii"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248560874191732736"	"RepBarbaraLee"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248562835280523264"	"AerotekEngineer"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248589074795991042"	"RiverRoads"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248643277815963648"	"cheapikeabot"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248644812931211264"	"h2y2h"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Link to a lecture/conference"	"UNIMPORTANT"
"248676404458295296"	"ogodtravon"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248704745374638080"	"CartojanoRealty"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248722659226042369"	"CheapHomes4Sale"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248792188216045568"	"tbschool"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248796491580325888"	"elpalillo"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248800195125600259"	"dallas_event"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248805194765328384"	"ButchoffBoys"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248839328007090176"	"Podcasts_now"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley's Hass School of Business"	"UNIMPORTANT"
"248862354736021504"	"sororidesign"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248896198566625280"	"InsJobsPay"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"248929786532093953"	"I_Love_Hundreds"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248935109120651264"	"Candace_Nepal"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Recommendation to enrol in UC Berkeley"	"MILDLY_IMPORTANT"
"248969267515637760"	"The_Arjo_Twins"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248978155270991874"	"oikers"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248981321953718272"	"WeatherBerkeley"	"RL2013D03E088"	"UNRELATED"	""	""	""
"248995020575764480"	"linux_bot"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Berkeley UNIX"	"UNIMPORTANT"
"249007767032045568"	"julesmoreira"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249015161619378177"	"deriangoins2424"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Prestige of UC Berkeley students/graduates"	"MILDLY_IMPORTANT"
"249061332492644352"	"arqueoecuat"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Institute of Andean Studies meeting"	"UNIMPORTANT"
"249068534116794368"	"TinaciousAoun"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249117695541395457"	"GT351_JONS"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249152676070297601"	"YourFavCouple"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249160200618139648"	"soydelbierzo"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Expenditure per student"	"MILDLY_IMPORTANT"
"249167142220595201"	"AchonaOnline"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249187941744799745"	"stylewylde"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249196792447655936"	"Cal"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249215796121833472"	"homesopentoday"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249240932581507073"	"kalnyc"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249245421719937025"	"GKIDSfilms"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249287237731221505"	"HistoryNeedsYou"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249347514044661762"	"alexjtriana"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249353587409448960"	"giovunny"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249396193141063680"	"Angelo17griego"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249483702298632192"	"corey_northcutt"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249484286108004352"	"JonnyGwaup"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249527403561492480"	"ElyseWinery"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249552569381318656"	"ShootThePicture"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Comment by a UC Berkeley former student"	"UNIMPORTANT"
"249571548619481088"	"ESSweets"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249575524807090177"	"ChellyLovee"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249580990001999872"	"ablynnbildstein"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249616404486160385"	"UCBerkeley"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Student's video introducing UC Berkeley"	"UNIMPORTANT"
"249634509304238080"	"CarinaSolis23"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Hoping to study at UC Berkeley"	"MILDLY_IMPORTANT"
"249636043098292224"	"Kemp"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249653224292892674"	"KanhemaPhoto"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249695389618409472"	"theSeanCook"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249709944864112640"	"mqsawyer"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"Negative comment about a professor at UC Berkeley"	"MILDLY_IMPORTANT"
"249716419854483456"	"cheapikeabot"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249721344697171969"	"iChelle_Smile"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249763039556038656"	"AnthonyHornby80"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249865577697513472"	"posh_parker"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Sports merchandising"	"UNIMPORTANT"
"249908665799282688"	"Greekculture"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249924365091758081"	"melovecoffee"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"UC Berkeley campus (picture)"	"UNIMPORTANT"
"249944111870799872"	"OldTownMH"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249971685208506368"	"abrezacNYR"	"RL2013D03E088"	"UNRELATED"	""	""	""
"249976672256946176"	"girlfromnorthco"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250015477953351680"	"tesmentality"	"RL2013D03E088"	"RELATED"	"NEGATIVE"	"Problems with the Berkeley Incentive Award application"	"UNIMPORTANT"
"250025191948812289"	"rodsonclavel"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250145006436896769"	"WeReadItLike"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250228615705399296"	"FBartholdi"	"RL2013D03E088"	"UNRELATED"	""	""	""
"250235746022219777"	"berkeleyjobs_"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Job offer"	"MILDLY_IMPORTANT"
"250273905791610880"	"ucbintloffice"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"""Fostering your academic success"" workshop"	"UNIMPORTANT"
"250281438740631552"	"BlueBlacx"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Comment by a UC Berkeley student"	"UNIMPORTANT"
"250322354205515776"	"REDDITSPAMMOR"	"RL2013D03E088"	"RELATED"	"POSITIVE"	"Lawrence Berkeley National Laboratory research"	"MILDLY_IMPORTANT"
"250333955658743809"	"TessaViole"	"RL2013D03E088"	"RELATED"	"NEUTRAL"	"Reference to UC Berkeley"	"UNIMPORTANT"
"250349575225872384"	"odette2206"	"RL2013D03E088"	"UNRELATED"	""	""	""
