"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"200772816147197952"	"iSiPeroNo"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Jokes in Spanish about Band's Name"	"UNIMPORTANT"
"223864054224134144"	"Ch_alex_"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Great Concerts"	"MILDLY_IMPORTANT"
"257206628632375297"	"Trollshi"	"RL2013D04E159"	"RELATED"	"NEUTRAL"	"Jokes in Spanish about Band's Name"	"UNIMPORTANT"
"268291530169647104"	"Antonio_Kas"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC in Movies"	"UNIMPORTANT"
"268469172550393857"	"rockcircus77"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Beyond The Thunder (documentary)"	"UNIMPORTANT"
"268529643311726592"	"Dany_Markes"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Favourites Rock Band"	"MILDLY_IMPORTANT"
"268534898791415808"	"Marlenys_15"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Want to See AC/DC Concert"	"MILDLY_IMPORTANT"
"268546047251460097"	"LJPSaveSaveSave"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"268561356440080384"	"chuasas"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC in Iron Man 2"	"UNIMPORTANT"
"268564682514788352"	"Mac_fb182"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"268565949190393857"	"LydiaRiqo"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Back in Black"	"MILDLY_IMPORTANT"
"268573339566604290"	"gia789"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Online sales"	"UNIMPORTANT"
"268573373104283650"	"jonnassandy"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268620697436295168"	"DeltaMarketOL"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268623132020068352"	"UnicornNastya"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Rivalry With Other Bands"	"MILDLY_IMPORTANT"
"268659486397440000"	"andywilmer"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"AC/DC in Black Ops 2 Advertising (videogame)"	"UNIMPORTANT"
"268664460812619776"	"txiby"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Reference Band"	"MILDLY_IMPORTANT"
"268665987539296256"	"Breann_Jamal"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268683259683168257"	"barijoe"	"RL2013D04E159"	"RELATED"	"NEGATIVE"	"AC/DC Isn't on Spotify"	"MILDLY_IMPORTANT"
"268694794010779648"	"GuzmanCl_"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"268699911074222080"	"ALLANET1"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) Highway to Hell"	"MILDLY_IMPORTANT"
"268717548118351872"	"sofuckingself"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) You Shook Me All Night Long"	"MILDLY_IMPORTANT"
"268747633231802369"	"_ACDC_"	"RL2013D04E159"	"RELATED"	"POSITIVE"	"(Song) You Shook Me All Night Long"	"MILDLY_IMPORTANT"
"268748451750227968"	"Laviniasyteu"	"RL2013D04E159"	"UNRELATED"	""	""	""
"268748862783639552"	"Liligxy"	"RL2013D04E159"	"UNRELATED"	""	""	""
